epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,36289,,,,0.025051647797226906
,36290,,,,0.025052199140191078
,36291,,,,0.025053424760699272
,36292,,,,0.025397498160600662
,36293,,,,0.02505389414727688
,36294,,,,0.025398999452590942
,36295,,,,0.025062572211027145
,36296,,,,0.025054931640625
,36297,,,,0.024847717955708504
,36298,,,,0.024842042475938797
,36299,,,,0.025394972413778305
,36300,,,,0.02539932355284691
,36301,,,,0.025048552080988884
,36302,,,,0.025053801015019417
,36303,,,,0.025052785873413086
,36304,,,,0.025054367259144783
,36305,,,,0.025052398443222046
,36306,,,,0.02505240961909294
,36307,,,,0.0250549279153347
,36308,,,,0.0250528734177351
,36309,,,,0.0250542014837265
,36310,,,,0.025051608681678772
,36311,,,,0.024848034605383873
,36312,,,,0.02505483292043209
,36313,,,,0.025051956996321678
,36314,,,,0.024847473949193954
,36315,,,,0.02505366876721382
,36316,,,,0.025053808465600014
,36317,,,,0.025053780525922775
,36318,,,,0.02505296654999256
,36319,,,,0.0253955889493227
,36320,,,,0.025058027356863022
,36321,,,,0.025052731856703758
,36322,,,,0.025053545832633972
,36323,,,,0.025057096034288406
,36324,,,,0.025051837787032127
,36325,,,,0.025052879005670547
,36326,,,,0.02484622225165367
,36327,,,,0.025396406650543213
,36328,,,,0.025052079930901527
,36329,,,,0.02505054511129856
,36330,,,,0.02505452372133732
,36331,,,,0.025054391473531723
,36332,,,,0.025398164987564087
,36333,,,,0.02505306899547577
,36334,,,,0.025055577978491783
,36335,,,,0.025053102523088455
,36336,,,,0.025053832679986954
,36337,,,,0.025056134909391403
,36338,,,,0.025054307654500008
,36339,,,,0.025053659453988075
,36340,,,,0.025052523240447044
,36341,,,,0.02539794333279133
,36342,,,,0.025053858757019043
,36343,,,,0.02505369670689106
,36344,,,,0.025053853169083595
,36345,,,,0.02484493888914585
,36346,,,,0.025400519371032715
,36347,,,,0.025055382400751114
,36348,,,,0.02539718709886074
,36349,,,,0.02539697289466858
,36350,,,,0.025052210316061974
,36351,,,,0.02504933997988701
,36352,,,,0.025052454322576523
,36353,,,,0.02505164034664631
,36354,,,,0.02505490742623806
,36355,,,,0.025050310418009758
,36356,,,,0.025053348392248154
,36357,,,,0.024847643449902534
,36358,,,,0.025051694363355637
,36359,,,,0.025051476433873177
,36360,,,,0.025063125416636467
,36361,,,,0.02539682388305664
,36362,,,,0.02505066990852356
,36363,,,,0.02505379356443882
,36364,,,,0.025052297860383987
,36365,,,,0.0250512957572937
,36366,,,,0.025049865245819092
,36367,,,,0.025051509961485863
,36368,,,,0.025051679462194443
,36369,,,,0.025398660451173782
,36370,,,,0.02505066618323326
,36371,,,,0.025054171681404114
,36372,,,,0.025051284581422806
,36373,,,,0.025051353499293327
,36374,,,,0.02505536563694477
,36375,,,,0.025052543729543686
,36376,,,,0.02539834752678871
,36377,,,,0.024845818057656288
,36378,,,,0.02505412884056568
,36379,,,,0.025398489087820053
,36380,,,,0.025053799152374268
,36381,,,,0.02505052462220192
,36382,,,,0.02505120262503624
,36383,,,,0.025052590295672417
,36384,,,,0.024846231564879417
,36385,,,,0.024847853928804398
,36386,,,,0.025055695325136185
,36387,,,,0.02505430392920971
,36388,,,,0.025055190548300743
,36389,,,,0.025051774457097054
,36390,,,,0.025056451559066772
,36391,,,,0.02505362592637539
,36392,,,,0.025054240599274635
,36393,,,,0.025050105527043343
,36394,,,,0.025054430589079857
,36395,,,,0.02505391649901867
,36396,,,,0.025059068575501442
,36397,,,,0.02505551464855671
,36398,,,,0.025050878524780273
,36399,,,,0.025051740929484367
,36400,,,,0.025053804740309715
,36401,,,,0.0250543225556612
,36402,,,,0.02507973089814186
,36403,,,,0.02505725808441639
,36404,,,,0.02505112811923027
,36405,,,,0.025053782388567924
,36406,,,,0.024846550077199936
,36407,,,,0.025405939668416977
,36408,,,,0.025051113218069077
,36409,,,,0.025054726749658585
,36410,,,,0.025055527687072754
,36411,,,,0.025051206350326538
,36412,,,,0.025057021528482437
,36413,,,,0.025051113218069077
,36414,,,,0.025055164471268654
,36415,,,,0.025054235011339188
,36416,,,,0.025396818295121193
,36417,,,,0.025053000077605247
,36418,,,,0.025051776319742203
,36419,,,,0.02505347691476345
,36420,,,,0.02505728229880333
,36421,,,,0.025056179612874985
,36422,,,,0.025050029158592224
,36423,,,,0.02506040595471859
,36424,,,,0.025054076686501503
,36425,,,,0.02539745159447193
,36426,,,,0.02505670115351677
,36427,,,,0.025054140016436577
,36428,,,,0.025056803598999977
,36429,,,,0.025054236873984337
,36430,,,,0.025397704914212227
,36431,,,,0.025051716715097427
,36432,,,,0.025054041296243668
,36433,,,,0.025051677599549294
,36434,,,,0.025057632476091385
,36435,,,,0.025392696261405945
,36436,,,,0.025054585188627243
,36437,,,,0.025050494819879532
,36438,,,,0.024845292791724205
,36439,,,,0.025396043434739113
,36440,,,,0.025052566081285477
,36441,,,,0.0250543262809515
,36442,,,,0.024847816675901413
,36443,,,,0.025054173544049263
,36444,,,,0.02505384385585785
,36445,,,,0.02505573257803917
,36446,,,,0.025052892044186592
,36447,,,,0.025052081793546677
,36448,,,,0.02504865452647209
,36449,,,,0.025050777941942215
,36450,,,,0.025051964446902275
,36451,,,,0.025054892525076866
,36452,,,,0.025394214317202568
,36453,,,,0.025052128359675407
,36454,,,,0.02505434863269329
,36455,,,,0.025049511343240738
,36456,,,,0.025398002937436104
,36457,,,,0.025056878104805946
,36458,,,,0.025051439180970192
,36459,,,,0.025053221732378006
,36460,,,,0.025054296478629112
,36461,,,,0.025398382917046547
,36462,,,,0.02505665458738804
,36463,,,,0.025055214762687683
,36464,,,,0.025053296238183975
,36465,,,,0.025059860199689865
,36466,,,,0.025398554280400276
,36467,,,,0.025051504373550415
,36468,,,,0.02539830468595028
,36469,,,,0.025054048746824265
,36470,,,,0.025051472708582878
,36471,,,,0.02539878524839878
,36472,,,,0.02539776638150215
,36473,,,,0.02505786530673504
,36474,,,,0.02484755590558052
,36475,,,,0.025053540244698524
,36476,,,,0.025399914011359215
,36477,,,,0.02540144883096218
,36478,,,,0.02539769932627678
,36479,,,,0.025064412504434586
,36480,,,,0.025054216384887695
,36481,,,,0.02505355514585972
,36482,,,,0.025054672732949257
,36483,,,,0.02505209855735302
,36484,,,,0.0250521432608366
,36485,,,,0.02505439892411232
,36486,,,,0.02505846694111824
,36487,,,,0.025052744895219803
,36488,,,,0.02505425550043583
,36489,,,,0.02539575658738613
,36490,,,,0.025053048506379128
,36491,,,,0.025053521618247032
,36492,,,,0.025397449731826782
,36493,,,,0.024846861138939857
,36494,,,,0.02505001798272133
,36495,,,,0.025054896250367165
,36496,,,,0.025056522339582443
,36497,,,,0.025052588433027267
,36498,,,,0.025053678080439568
,36499,,,,0.025399666279554367
,36500,,,,0.025052856653928757
,36501,,,,0.025057317689061165
,36502,,,,0.025056874379515648
,36503,,,,0.025053251534700394
,36504,,,,0.025049077346920967
,36505,,,,0.025397805497050285
,36506,,,,0.025054743513464928
,36507,,,,0.02505069598555565
,36508,,,,0.025053681805729866
,36509,,,,0.02505144476890564
,36510,,,,0.02505265548825264
,36511,,,,0.025053199380636215
,36512,,,,0.024850403890013695
,36513,,,,0.025052744895219803
,36514,,,,0.02505442500114441
,36515,,,,0.025052035227417946
,36516,,,,0.025052640587091446
,36517,,,,0.02539888024330139
,36518,,,,0.02505195140838623
,36519,,,,0.025053802877664566
,36520,,,,0.025052886456251144
,36521,,,,0.025396423414349556
,36522,,,,0.024845298379659653
,36523,,,,0.025395825505256653
,36524,,,,0.02505236305296421
,36525,,,,0.025051327422261238
,36526,,,,0.025397872552275658
,36527,,,,0.025055784732103348
,36528,,,,0.025056004524230957
,36529,,,,0.02505381591618061
,36530,,,,0.0250514205545187
,36531,,,,0.02505500428378582
,36532,,,,0.02505447342991829
,36533,,,,0.025397304445505142
,36534,,,,0.024845408275723457
,36535,,,,0.02506718412041664
,36536,,,,0.025059830397367477
,36537,,,,0.025395115837454796
,36538,,,,0.025051265954971313
,36539,,,,0.025053199380636215
,36540,,,,0.025054724887013435
,36541,,,,0.02484576217830181
,36542,,,,0.024854132905602455
,36543,,,,0.025396760553121567
,36544,,,,0.02505340240895748
,36545,,,,0.025051144883036613
,36546,,,,0.025060607120394707
,36547,,,,0.025051971897482872
,36548,,,,0.024847418069839478
,36549,,,,0.025048984214663506
,36550,,,,0.024845749139785767
,36551,,,,0.025053387507796288
,36552,,,,0.025051401928067207
,36553,,,,0.025051817297935486
,36554,,,,0.025051329284906387
,36555,,,,0.024850551038980484
,36556,,,,0.024847181513905525
,36557,,,,0.025397691875696182
,36558,,,,0.02539842016994953
,36559,,,,0.025051724165678024
,36560,,,,0.025054162368178368
,36561,,,,0.025051414966583252
,36562,,,,0.025052065029740334
,36563,,,,0.025057435035705566
,36564,,,,0.025056635960936546
,36565,,,,0.025056833401322365
,36566,,,,0.024845397099852562
,36567,,,,0.02505161426961422
,36568,,,,0.02505144476890564
,36569,,,,0.025050697848200798
,36570,,,,0.025397704914212227
,36571,,,,0.025052281096577644
,36572,,,,0.025053199380636215
,36573,,,,0.025055091828107834
,36574,,,,0.025053024291992188
,36575,,,,0.02505224384367466
,36576,,,,0.0250520221889019
,36577,,,,0.025061603635549545
,36578,,,,0.02507159672677517
,36579,,,,0.024846062064170837
,36580,,,,0.02505897916853428
,36581,,,,0.025054169818758965
,36582,,,,0.02505195140838623
,36583,,,,0.02504933811724186
,36584,,,,0.025055456906557083
,36585,,,,0.025054018944501877
,36586,,,,0.025402573868632317
,36587,,,,0.02505120448768139
,36588,,,,0.025051651522517204
,36589,,,,0.02484787441790104
,36590,,,,0.02505040168762207
,36591,,,,0.025051714852452278
,36592,,,,0.02505418471992016
,36593,,,,0.02505352906882763
,36594,,,,0.02505040168762207
,36595,,,,0.02505350485444069
,36596,,,,0.025056088343262672
,36597,,,,0.02505255863070488
,36598,,,,0.025053659453988075
,36599,,,,0.025054406374692917
,36600,,,,0.02505522593855858
,36601,,,,0.025054926052689552
,36602,,,,0.02506733313202858
,36603,,,,0.025056425482034683
,36604,,,,0.025058859959244728
,36605,,,,0.025052888318896294
,36606,,,,0.02505025826394558
,36607,,,,0.025059029459953308
,36608,,,,0.02505521848797798
,36609,,,,0.02505386807024479
,36610,,,,0.025053760036826134
,36611,,,,0.025048984214663506
,36612,,,,0.025051403790712357
,36613,,,,0.025051726028323174
,36614,,,,0.02484733983874321
,36615,,,,0.025395676493644714
,36616,,,,0.02506094053387642
,36617,,,,0.02505475841462612
,36618,,,,0.025051651522517204
,36619,,,,0.02505437470972538
,36620,,,,0.025051036849617958
,36621,,,,0.025051353499293327
,36622,,,,0.025054411962628365
,36623,,,,0.025051787495613098
,36624,,,,0.025053992867469788
,36625,,,,0.02539765276014805
,36626,,,,0.0250520259141922
,36627,,,,0.025052841752767563
,36628,,,,0.02505660243332386
,36629,,,,0.02505268156528473
,36630,,,,0.025054359808564186
,36631,,,,0.02505362220108509
,36632,,,,0.025052955374121666
,36633,,,,0.025056790560483932
,36634,,,,0.025054294615983963
,36635,,,,0.02505246363580227
,36636,,,,0.02484372816979885
,36637,,,,0.025052178651094437
,36638,,,,0.025051159784197807
,36639,,,,0.025051606819033623
,36640,,,,0.025049831718206406
,36641,,,,0.025053882971405983
,36642,,,,0.025059184059500694
,36643,,,,0.025052780285477638
,36644,,,,0.025050552561879158
,36645,,,,0.0250528696924448
,36646,,,,0.025395464152097702
,36647,,,,0.02505342848598957
,36648,,,,0.025052489712834358
,36649,,,,0.025054682046175003
,36650,,,,0.02505229413509369
,36651,,,,0.025051334872841835
,36652,,,,0.02505170926451683
,36653,,,,0.02484576590359211
,36654,,,,0.024850426241755486
,36655,,,,0.02505517564713955
,36656,,,,0.025050314143300056
,36657,,,,0.025052936747670174
,36658,,,,0.02505543641746044
,36659,,,,0.025055499747395515
,36660,,,,0.02505652979016304
,36661,,,,0.025052223354578018
,36662,,,,0.0250514205545187
,36663,,,,0.0250533614307642
,36664,,,,0.025054320693016052
,36665,,,,0.02505435235798359
,36666,,,,0.025055913254618645
,36667,,,,0.025052765384316444
,36668,,,,0.025055676698684692
,36669,,,,0.025051230564713478
,36670,,,,0.025398924946784973
,36671,,,,0.0250540878623724
,36672,,,,0.025055987760424614
,36673,,,,0.025396516546607018
,36674,,,,0.025056228041648865
,36675,,,,0.02539888396859169
,36676,,,,0.02505212463438511
,36677,,,,0.025053594261407852
,36678,,,,0.02505352720618248
,36679,,,,0.025053711608052254
,36680,,,,0.025400446727871895
,36681,,,,0.02539503015577793
,36682,,,,0.025053519755601883
,36683,,,,0.025052273645997047
,36684,,,,0.0250523891299963
,36685,,,,0.02505509741604328
,36686,,,,0.025400782003998756
,36687,,,,0.025051504373550415
,36688,,,,0.025054538622498512
,36689,,,,0.02505146898329258
,36690,,,,0.025052104145288467
,36691,,,,0.025056635960936546
,36692,,,,0.025052299723029137
,36693,,,,0.02505313977599144
,36694,,,,0.02539876475930214
,36695,,,,0.025051450356841087
,36696,,,,0.02505570836365223
,36697,,,,0.025054262951016426
,36698,,,,0.02505365014076233
,36699,,,,0.0250520259141922
,36700,,,,0.02505389414727688
,36701,,,,0.02484726533293724
,36702,,,,0.025053823366761208
,36703,,,,0.02505679614841938
,36704,,,,0.024844590574502945
,36705,,,,0.024848168715834618
,36706,,,,0.025056937709450722
,36707,,,,0.0250528734177351
,36708,,,,0.025052756071090698
,36709,,,,0.025050459429621696
,36710,,,,0.02505146525800228
,36711,,,,0.02505415305495262
,36712,,,,0.025053825229406357
,36713,,,,0.025048429146409035
,36714,,,,0.025054186582565308
,36715,,,,0.02505546249449253
,36716,,,,0.025050465017557144
,36717,,,,0.025056274607777596
,36718,,,,0.0250552911311388
,36719,,,,0.02547059766948223
,36720,,,,0.025051431730389595
,36721,,,,0.0253974050283432
,36722,,,,0.025050228461623192
,36723,,,,0.025050411000847816
,36724,,,,0.02505248226225376
,36725,,,,0.024848369881510735
,36726,,,,0.025398293510079384
,36727,,,,0.02539817802608013
,36728,,,,0.025050384923815727
,36729,,,,0.024844978004693985
,36730,,,,0.025055279955267906
,36731,,,,0.025052621960639954
,36732,,,,0.0250536035746336
,36733,,,,0.025063196197152138
,36734,,,,0.02539782039821148
,36735,,,,0.02505260705947876
,36736,,,,0.025051625445485115
,36737,,,,0.02505362592637539
,36738,,,,0.025052780285477638
,36739,,,,0.02505677379667759
,36740,,,,0.02505406178534031
,36741,,,,0.025051185861229897
,36742,,,,0.025051752105355263
,36743,,,,0.02505331113934517
,36744,,,,0.0250500850379467
,36745,,,,0.025049526244401932
,36746,,,,0.025051232427358627
,36747,,,,0.025396453216671944
,36748,,,,0.025399858132004738
,36749,,,,0.025053290650248528
,36750,,,,0.025053951889276505
,36751,,,,0.02505314163863659
,36752,,,,0.025051472708582878
,36753,,,,0.025395262986421585
,36754,,,,0.025052009150385857
,36755,,,,0.025052320212125778
,36756,,,,0.02505125105381012
,36757,,,,0.025052709504961967
,36758,,,,0.025055598467588425
,36759,,,,0.02505423128604889
,36760,,,,0.02505180798470974
,36761,,,,0.025395561009645462
,36762,,,,0.02505037747323513
,36763,,,,0.025054652243852615
,36764,,,,0.025053756311535835
,36765,,,,0.025053570047020912
,36766,,,,0.025050727650523186
,36767,,,,0.025052089244127274
,36768,,,,0.02505115605890751
,36769,,,,0.025399100035429
,36770,,,,0.025053707882761955
,36771,,,,0.025053871795535088
,36772,,,,0.02505323849618435
,36773,,,,0.024845460429787636
,36774,,,,0.02539791166782379
,36775,,,,0.02505205199122429
,36776,,,,0.025050820782780647
,36777,,,,0.0250539630651474
,36778,,,,0.025053715333342552
,36779,,,,0.025054382160305977
,36780,,,,0.025054503232240677
,36781,,,,0.025399941951036453
,36782,,,,0.02505400963127613
,36783,,,,0.025051355361938477
,36784,,,,0.025399936363101006
,36785,,,,0.025397364050149918
,36786,,,,0.025400051847100258
,36787,,,,0.02504926361143589
,36788,,,,0.024848168715834618
,36789,,,,0.025054022669792175
,36790,,,,0.025056397542357445
,36791,,,,0.025055106729269028
,36792,,,,0.025053944438695908
,36793,,,,0.025057131424546242
,36794,,,,0.02505294792354107
,36795,,,,0.024849560111761093
,36796,,,,0.0250534750521183
,36797,,,,0.025054484605789185
,36798,,,,0.025051157921552658
,36799,,,,0.02505115605890751
,36800,,,,0.025079485028982162
,36801,,,,0.025053709745407104
,36802,,,,0.025053875520825386
,36803,,,,0.02484634704887867
,36804,,,,0.025397902354598045
,36805,,,,0.025051278993487358
,36806,,,,0.025049963966012
,36807,,,,0.02505648322403431
,36808,,,,0.02484525367617607
,36809,,,,0.025052418932318687
,36810,,,,0.025051569566130638
,36811,,,,0.025394370779395103
,36812,,,,0.02505430392920971
,36813,,,,0.025054603815078735
,36814,,,,0.02505989372730255
,36815,,,,0.025052839890122414
,36816,,,,0.025054749101400375
,36817,,,,0.025053244084119797
,36818,,,,0.025049688294529915
,36819,,,,0.025051547214388847
,36820,,,,0.025051593780517578
,36821,,,,0.02505611814558506
,36822,,,,0.025051629170775414
,36823,,,,0.02505176141858101
,36824,,,,0.025056764483451843
,36825,,,,0.02487601898610592
,36826,,,,0.02505148947238922
,36827,,,,0.0250554122030735
,36828,,,,0.025053720921278
,36829,,,,0.025053860619664192
,36830,,,,0.02505033276975155
,36831,,,,0.025052670389413834
,36832,,,,0.02505306527018547
,36833,,,,0.025056032463908195
,36834,,,,0.025051701813936234
,36835,,,,0.025395171716809273
,36836,,,,0.025053013116121292
,36837,,,,0.024847647175192833
,36838,,,,0.025052890181541443
,36839,,,,0.025053532794117928
,36840,,,,0.025051813572645187
,36841,,,,0.02505757473409176
,36842,,,,0.02539939247071743
,36843,,,,0.025054415687918663
,36844,,,,0.02484692446887493
,36845,,,,0.025055188685655594
,36846,,,,0.025395017117261887
,36847,,,,0.0253961943089962
,36848,,,,0.024844272062182426
,36849,,,,0.0253961943089962
,36850,,,,0.025397807359695435
,36851,,,,0.025055918842554092
,36852,,,,0.025055402889847755
,36853,,,,0.025051863864064217
,36854,,,,0.025053681805729866
,36855,,,,0.025397343561053276
,36856,,,,0.025048330426216125
,36857,,,,0.025057390332221985
,36858,,,,0.025398075580596924
,36859,,,,0.024848926812410355
,36860,,,,0.0250529944896698
,36861,,,,0.025052741169929504
,36862,,,,0.0250534825026989
,36863,,,,0.02539890632033348
,36864,,,,0.025053706020116806
,36865,,,,0.02504991553723812
,36866,,,,0.025053903460502625
,36867,,,,0.025052478536963463
,36868,,,,0.025052351877093315
,36869,,,,0.02485547959804535
,36870,,,,0.025053048506379128
,36871,,,,0.024846380576491356
,36872,,,,0.025051910430192947
,36873,,,,0.025056708604097366
,36874,,,,0.025054214522242546
,36875,,,,0.02505108341574669
,36876,,,,0.024845639243721962
,36877,,,,0.025051316246390343
,36878,,,,0.02539881505072117
,36879,,,,0.025055333971977234
,36880,,,,0.02505205199122429
,36881,,,,0.025054380297660828
,36882,,,,0.02505471743643284
,36883,,,,0.025054167956113815
,36884,,,,0.025051932781934738
,36885,,,,0.025053570047020912
,36886,,,,0.02505374513566494
,36887,,,,0.025397727265954018
,36888,,,,0.025048378854990005
,36889,,,,0.02505420707166195
,36890,,,,0.025401104241609573
,36891,,,,0.02539854124188423
,36892,,,,0.025400087237358093
,36893,,,,0.025049177929759026
,36894,,,,0.025052322074770927
,36895,,,,0.02505270205438137
,36896,,,,0.025053435936570168
,36897,,,,0.02505474165081978
,36898,,,,0.025395546108484268
,36899,,,,0.025055423378944397
,36900,,,,0.025049392133951187
,36901,,,,0.025051575154066086
,36902,,,,0.025400632992386818
,36903,,,,0.025051135569810867
,36904,,,,0.025052551180124283
,36905,,,,0.025397654622793198
,36906,,,,0.025056499987840652
,36907,,,,0.025048187002539635
,36908,,,,0.025054490193724632
,36909,,,,0.025051211938261986
,36910,,,,0.025051062926650047
,36911,,,,0.025401771068572998
,36912,,,,0.025051400065422058
,36913,,,,0.02539779245853424
,36914,,,,0.02505309507250786
,36915,,,,0.025396866723895073
,36916,,,,0.02505229227244854
,36917,,,,0.024848593398928642
,36918,,,,0.025048421695828438
,36919,,,,0.025050314143300056
,36920,,,,0.02504812739789486
,36921,,,,0.02484632097184658
,36922,,,,0.025052402168512344
,36923,,,,0.02505319006741047
,36924,,,,0.02505328319966793
,36925,,,,0.02505306527018547
,36926,,,,0.025053171440958977
,36927,,,,0.025054309517145157
,36928,,,,0.025052858516573906
,36929,,,,0.02505153976380825
,36930,,,,0.025077031925320625
,36931,,,,0.025053758174180984
,36932,,,,0.025052931159734726
,36933,,,,0.025050586089491844
,36934,,,,0.02539891004562378
,36935,,,,0.025051003322005272
,36936,,,,0.025051819160580635
,36937,,,,0.025395672768354416
,36938,,,,0.025395575910806656
,36939,,,,0.025053279474377632
,36940,,,,0.025053679943084717
,36941,,,,0.025054901838302612
,36942,,,,0.025054505094885826
,36943,,,,0.024845192208886147
,36944,,,,0.025048604235053062
,36945,,,,0.025051873177289963
,36946,,,,0.02485094591975212
,36947,,,,0.025404825806617737
,36948,,,,0.02505347691476345
,36949,,,,0.025049466639757156
,36950,,,,0.024847235530614853
,36951,,,,0.02505430579185486
,36952,,,,0.025393592193722725
,36953,,,,0.025055812671780586
,36954,,,,0.025052756071090698
,36955,,,,0.025049852207303047
,36956,,,,0.025053581222891808
,36957,,,,0.025053052231669426
,36958,,,,0.0248447023332119
,36959,,,,0.02505292370915413
,36960,,,,0.025054333731532097
,36961,,,,0.0250510573387146
,36962,,,,0.025049632415175438
,36963,,,,0.025053542107343674
,36964,,,,0.025050999596714973
,36965,,,,0.025052061304450035
,36966,,,,0.025053003802895546
,36967,,,,0.0250537246465683
,36968,,,,0.025397617369890213
,36969,,,,0.025055503472685814
,36970,,,,0.025058045983314514
,36971,,,,0.02505434863269329
,36972,,,,0.02505338564515114
,36973,,,,0.025054460391402245
,36974,,,,0.025054587051272392
,36975,,,,0.025399206206202507
,36976,,,,0.025048300623893738
,36977,,,,0.02505391463637352
,36978,,,,0.025397637858986855
,36979,,,,0.02505064383149147
,36980,,,,0.025400003418326378
,36981,,,,0.025395913049578667
,36982,,,,0.025053903460502625
,36983,,,,0.025051405653357506
,36984,,,,0.025052320212125778
,36985,,,,0.02505485527217388
,36986,,,,0.02505386807024479
,36987,,,,0.025054380297660828
,36988,,,,0.02505125105381012
,36989,,,,0.025051414966583252
,36990,,,,0.025399645790457726
,36991,,,,0.025052236393094063
,36992,,,,0.025054721161723137
,36993,,,,0.025053279474377632
,36994,,,,0.02505195140838623
,36995,,,,0.02539936639368534
,36996,,,,0.025062963366508484
,36997,,,,0.025052817538380623
,36998,,,,0.025054126977920532
,36999,,,,0.025054948404431343
,37000,,,,0.02505164034664631
,37001,,,,0.025051813572645187
,37002,,,,0.025050656870007515
,37003,,,,0.025053637102246284
,37004,,,,0.025052836164832115
,37005,,,,0.025395233184099197
,37006,,,,0.025054937228560448
,37007,,,,0.025057131424546242
,37008,,,,0.024843815714120865
,37009,,,,0.02505558915436268
,37010,,,,0.02506587840616703
,37011,,,,0.025395432487130165
,37012,,,,0.02505505643785
,37013,,,,0.02505132369697094
,37014,,,,0.025053638964891434
,37015,,,,0.025054948404431343
,37016,,,,0.025054197758436203
,37017,,,,0.02484648860991001
,37018,,,,0.025056391954421997
,37019,,,,0.02505289576947689
,37020,,,,0.025053273886442184
,37021,,,,0.025057939812541008
,37022,,,,0.02539743110537529
,37023,,,,0.025050446391105652
,37024,,,,0.02505248412489891
,37025,,,,0.025054512545466423
,37026,,,,0.02505447529256344
,37027,,,,0.02505265176296234
,37028,,,,0.025398269295692444
,37029,,,,0.025395682081580162
,37030,,,,0.02505313977599144
,37031,,,,0.025050142779946327
,37032,,,,0.025053733959794044
,37033,,,,0.025056442245841026
,37034,,,,0.025059325620532036
,37035,,,,0.02505393885076046
,37036,,,,0.025054773315787315
,37037,,,,0.025052251294255257
,37038,,,,0.025051945820450783
,37039,,,,0.0253965575248003
,37040,,,,0.02505306527018547
,37041,,,,0.02505413629114628
,37042,,,,0.025051793083548546
,37043,,,,0.025052906945347786
,37044,,,,0.02505391649901867
,37045,,,,0.025051241740584373
,37046,,,,0.025050530210137367
,37047,,,,0.025051278993487358
,37048,,,,0.025053201243281364
,37049,,,,0.02505384013056755
,37050,,,,0.025050746276974678
,37051,,,,0.025056524202227592
,37052,,,,0.0250482726842165
,37053,,,,0.025052320212125778
,37054,,,,0.025397995486855507
,37055,,,,0.0250512957572937
,37056,,,,0.025055477395653725
,37057,,,,0.025396883487701416
,37058,,,,0.025053810328245163
,37059,,,,0.02540539763867855
,37060,,,,0.02505951002240181
,37061,,,,0.02505260333418846
,37062,,,,0.024842703714966774
,37063,,,,0.025052959099411964
,37064,,,,0.02505430392920971
,37065,,,,0.024845436215400696
,37066,,,,0.02505118027329445
,37067,,,,0.025052281096577644
,37068,,,,0.025401368737220764
,37069,,,,0.02539912424981594
,37070,,,,0.025054356083273888
,37071,,,,0.025055041536688805
,37072,,,,0.02505190670490265
,37073,,,,0.02505365200340748
,37074,,,,0.025058090686798096
,37075,,,,0.024843895807862282
,37076,,,,0.02505379356443882
,37077,,,,0.025054769590497017
,37078,,,,0.025061115622520447
,37079,,,,0.025056419894099236
,37080,,,,0.025053098797798157
,37081,,,,0.02539806067943573
,37082,,,,0.02484804019331932
,37083,,,,0.025396477431058884
,37084,,,,0.025051187723875046
,37085,,,,0.025054195895791054
,37086,,,,0.02539764903485775
,37087,,,,0.025056928396224976
,37088,,,,0.02504926547408104
,37089,,,,0.024843471124768257
,37090,,,,0.025087788701057434
,37091,,,,0.025051267817616463
,37092,,,,0.02505153976380825
,37093,,,,0.02506501041352749
,37094,,,,0.02505362220108509
,37095,,,,0.024845615029335022
,37096,,,,0.02539963647723198
,37097,,,,0.02505440078675747
,37098,,,,0.025054380297660828
,37099,,,,0.025055453181266785
,37100,,,,0.025055471807718277
,37101,,,,0.025053193792700768
,37102,,,,0.025398658588528633
,37103,,,,0.025053346529603004
,37104,,,,0.02505188062787056
,37105,,,,0.02539742924273014
,37106,,,,0.025397969409823418
,37107,,,,0.025051912292838097
,37108,,,,0.025051480159163475
,37109,,,,0.02505834959447384
,37110,,,,0.025053376331925392
,37111,,,,0.02505725994706154
,37112,,,,0.02505333162844181
,37113,,,,0.025057032704353333
,37114,,,,0.02504797838628292
,37115,,,,0.025054216384887695
,37116,,,,0.025055354461073875
,37117,,,,0.02505391463637352
,37118,,,,0.025053679943084717
,37119,,,,0.025053832679986954
,37120,,,,0.025053758174180984
,37121,,,,0.02505257911980152
,37122,,,,0.025056811049580574
,37123,,,,0.025053199380636215
,37124,,,,0.025052497163414955
,37125,,,,0.025052649900317192
,37126,,,,0.02505575120449066
,37127,,,,0.025051992386579514
,37128,,,,0.02505118027329445
,37129,,,,0.02539830468595028
,37130,,,,0.025047918781638145
,37131,,,,0.02505166456103325
,37132,,,,0.025396505370736122
,37133,,,,0.02505822665989399
,37134,,,,0.025055894628167152
,37135,,,,0.025051001459360123
,37136,,,,0.025050152093172073
,37137,,,,0.025052139535546303
,37138,,,,0.025051241740584373
,37139,,,,0.025051476433873177
,37140,,,,0.025051424279808998
,37141,,,,0.02539862133562565
,37142,,,,0.025050735101103783
,37143,,,,0.0250544510781765
,37144,,,,0.025397974997758865
,37145,,,,0.02505054697394371
,37146,,,,0.025053609162569046
,37147,,,,0.02539833076298237
,37148,,,,0.02539697103202343
,37149,,,,0.02505398914217949
,37150,,,,0.025049665942788124
,37151,,,,0.02505141869187355
,37152,,,,0.025051379576325417
,37153,,,,0.0250514205545187
,37154,,,,0.025054458528757095
,37155,,,,0.02505028061568737
,37156,,,,0.025051089003682137
,37157,,,,0.025056568905711174
,37158,,,,0.02505910024046898
,37159,,,,0.025398114696145058
,37160,,,,0.025052664801478386
