epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,28228,,,,0.024763494729995728
,28229,,,,0.024781936779618263
,28230,,,,0.024835672229528427
,28231,,,,0.0248471200466156
,28232,,,,0.02483806386590004
,28233,,,,0.024767030030488968
,28234,,,,0.024834847077727318
,28235,,,,0.024798689410090446
,28236,,,,0.02483297698199749
,28237,,,,0.02483385242521763
,28238,,,,0.02477634884417057
,28239,,,,0.024834884330630302
,28240,,,,0.024836158379912376
,28241,,,,0.024833934381604195
,28242,,,,0.024833301082253456
,28243,,,,0.024834930896759033
,28244,,,,0.024764450266957283
,28245,,,,0.025042641907930374
,28246,,,,0.024765755981206894
,28247,,,,0.02483382262289524
,28248,,,,0.024833733215928078
,28249,,,,0.024764256551861763
,28250,,,,0.02476695366203785
,28251,,,,0.02476429007947445
,28252,,,,0.024843107908964157
,28253,,,,0.02476956881582737
,28254,,,,0.024834459647536278
,28255,,,,0.02483510971069336
,28256,,,,0.024852020666003227
,28257,,,,0.024764208123087883
,28258,,,,0.024765491485595703
,28259,,,,0.02476496435701847
,28260,,,,0.02483350597321987
,28261,,,,0.0248346459120512
,28262,,,,0.02483503520488739
,28263,,,,0.024764681234955788
,28264,,,,0.02483295276761055
,28265,,,,0.024847405031323433
,28266,,,,0.0247694943100214
,28267,,,,0.024835137650370598
,28268,,,,0.024764131754636765
,28269,,,,0.024765366688370705
,28270,,,,0.0247665885835886
,28271,,,,0.024766070768237114
,28272,,,,0.024847175925970078
,28273,,,,0.02483801171183586
,28274,,,,0.02476431243121624
,28275,,,,0.024766379967331886
,28276,,,,0.024767419323325157
,28277,,,,0.024764487519860268
,28278,,,,0.02476545237004757
,28279,,,,0.02483794279396534
,28280,,,,0.024836432188749313
,28281,,,,0.02483687736093998
,28282,,,,0.024765199050307274
,28283,,,,0.024769162759184837
,28284,,,,0.02483503893017769
,28285,,,,0.024835973978042603
,28286,,,,0.024837523698806763
,28287,,,,0.024833975359797478
,28288,,,,0.024835022166371346
,28289,,,,0.02504257671535015
,28290,,,,0.02483402006328106
,28291,,,,0.024768520146608353
,28292,,,,0.024835480377078056
,28293,,,,0.02483394928276539
,28294,,,,0.024765972048044205
,28295,,,,0.024851540103554726
,28296,,,,0.024790721014142036
,28297,,,,0.02483442798256874
,28298,,,,0.024834683164954185
,28299,,,,0.024838704615831375
,28300,,,,0.0248643159866333
,28301,,,,0.024834899231791496
,28302,,,,0.02483629807829857
,28303,,,,0.024764252826571465
,28304,,,,0.02483324706554413
,28305,,,,0.024840211495757103
,28306,,,,0.024772513657808304
,28307,,,,0.024836838245391846
,28308,,,,0.024763891473412514
,28309,,,,0.024768751114606857
,28310,,,,0.024790141731500626
,28311,,,,0.02477072738111019
,28312,,,,0.024834120646119118
,28313,,,,0.02483690157532692
,28314,,,,0.02483418397605419
,28315,,,,0.024836581200361252
,28316,,,,0.025044718757271767
,28317,,,,0.024770591408014297
,28318,,,,0.02495572902262211
,28319,,,,0.024775277823209763
,28320,,,,0.024765396490693092
,28321,,,,0.024833742529153824
,28322,,,,0.02483546920120716
,28323,,,,0.024833669885993004
,28324,,,,0.02483774721622467
,28325,,,,0.024769138544797897
,28326,,,,0.024834681302309036
,28327,,,,0.02493041194975376
,28328,,,,0.024765459820628166
,28329,,,,0.024833161383867264
,28330,,,,0.02483401633799076
,28331,,,,0.024841373786330223
,28332,,,,0.02476423606276512
,28333,,,,0.024834048002958298
,28334,,,,0.024772295728325844
,28335,,,,0.02483510784804821
,28336,,,,0.024833617731928825
,28337,,,,0.024835985153913498
,28338,,,,0.024766022339463234
,28339,,,,0.024765880778431892
,28340,,,,0.024856019765138626
,28341,,,,0.024838345125317574
,28342,,,,0.024835120886564255
,28343,,,,0.024765316396951675
,28344,,,,0.02476632408797741
,28345,,,,0.02476528286933899
,28346,,,,0.02483474835753441
,28347,,,,0.02483709342777729
,28348,,,,0.024766406044363976
,28349,,,,0.024836603552103043
,28350,,,,0.024768264964222908
,28351,,,,0.024833422154188156
,28352,,,,0.02501758001744747
,28353,,,,0.024833785369992256
,28354,,,,0.02476593852043152
,28355,,,,0.02483448199927807
,28356,,,,0.024765172973275185
,28357,,,,0.024887289851903915
,28358,,,,0.024770129472017288
,28359,,,,0.024837449193000793
,28360,,,,0.02483384869992733
,28361,,,,0.024768486618995667
,28362,,,,0.025042355060577393
,28363,,,,0.024785134941339493
,28364,,,,0.024845486506819725
,28365,,,,0.02476838231086731
,28366,,,,0.0247698575258255
,28367,,,,0.024850238114595413
,28368,,,,0.02483341656625271
,28369,,,,0.024836987257003784
,28370,,,,0.025044383481144905
,28371,,,,0.024770837277173996
,28372,,,,0.02483416721224785
,28373,,,,0.024766504764556885
,28374,,,,0.024768652394413948
,28375,,,,0.024774009361863136
,28376,,,,0.024765411391854286
,28377,,,,0.02483365312218666
,28378,,,,0.024833817034959793
,28379,,,,0.024833526462316513
,28380,,,,0.024835987016558647
,28381,,,,0.02485518343746662
,28382,,,,0.024763857945799828
,28383,,,,0.02483987808227539
,28384,,,,0.024833356961607933
,28385,,,,0.02477705292403698
,28386,,,,0.024777961894869804
,28387,,,,0.02483380027115345
,28388,,,,0.024834053590893745
,28389,,,,0.024834854528307915
,28390,,,,0.024784285575151443
,28391,,,,0.024766776710748672
,28392,,,,0.024833813309669495
,28393,,,,0.024836672469973564
,28394,,,,0.024765314534306526
,28395,,,,0.02476644329726696
,28396,,,,0.02476457692682743
,28397,,,,0.024837030097842216
,28398,,,,0.024834349751472473
,28399,,,,0.024834444746375084
,28400,,,,0.02476448379456997
,28401,,,,0.02485017105937004
,28402,,,,0.024766216054558754
,28403,,,,0.024836480617523193
,28404,,,,0.0250431876629591
,28405,,,,0.024836409837007523
,28406,,,,0.024843571707606316
,28407,,,,0.024856071919202805
,28408,,,,0.024840185418725014
,28409,,,,0.024764075875282288
,28410,,,,0.02477080561220646
,28411,,,,0.024836663156747818
,28412,,,,0.024772992357611656
,28413,,,,0.024773869663476944
,28414,,,,0.024764809757471085
,28415,,,,0.024834703654050827
,28416,,,,0.025163013488054276
,28417,,,,0.02483386918902397
,28418,,,,0.024834606796503067
,28419,,,,0.024766940623521805
,28420,,,,0.024835700169205666
,28421,,,,0.024833962321281433
,28422,,,,0.0247640497982502
,28423,,,,0.024833785369992256
,28424,,,,0.024838270619511604
,28425,,,,0.024835137650370598
,28426,,,,0.02483905479311943
,28427,,,,0.02483653835952282
,28428,,,,0.024834441021084785
,28429,,,,0.024771468713879585
,28430,,,,0.024832667782902718
,28431,,,,0.02498793788254261
,28432,,,,0.024833129718899727
,28433,,,,0.024833491072058678
,28434,,,,0.024837598204612732
,28435,,,,0.02483408711850643
,28436,,,,0.024823691695928574
,28437,,,,0.02483593113720417
,28438,,,,0.024843132123351097
,28439,,,,0.024765029549598694
,28440,,,,0.02476717345416546
,28441,,,,0.024835094809532166
,28442,,,,0.024767780676484108
,28443,,,,0.024764450266957283
,28444,,,,0.024763699620962143
,28445,,,,0.024835649877786636
,28446,,,,0.02476714737713337
,28447,,,,0.02476513758301735
,28448,,,,0.02483333833515644
,28449,,,,0.024835022166371346
,28450,,,,0.024839699268341064
,28451,,,,0.024766067042946815
,28452,,,,0.02483387105166912
,28453,,,,0.02477361261844635
,28454,,,,0.024834448471665382
,28455,,,,0.024767067283391953
,28456,,,,0.024833736941218376
,28457,,,,0.02484138496220112
,28458,,,,0.02483336441218853
,28459,,,,0.024834882467985153
,28460,,,,0.024843880906701088
,28461,,,,0.024836203083395958
,28462,,,,0.024838974699378014
,28463,,,,0.024767262861132622
,28464,,,,0.024836493656039238
,28465,,,,0.024765508249402046
,28466,,,,0.024771740660071373
,28467,,,,0.024836966767907143
,28468,,,,0.024835366755723953
,28469,,,,0.024834830313920975
,28470,,,,0.02476491592824459
,28471,,,,0.024834902957081795
,28472,,,,0.024787088856101036
,28473,,,,0.02476486936211586
,28474,,,,0.024834437295794487
,28475,,,,0.02483622543513775
,28476,,,,0.024777786806225777
,28477,,,,0.02476666308939457
,28478,,,,0.024785002693533897
,28479,,,,0.024836737662553787
,28480,,,,0.025042947381734848
,28481,,,,0.024833450093865395
,28482,,,,0.025041906163096428
,28483,,,,0.024833455681800842
,28484,,,,0.024834129959344864
,28485,,,,0.024835124611854553
,28486,,,,0.024778952822089195
,28487,,,,0.024768874049186707
,28488,,,,0.02483406290411949
,28489,,,,0.024764124304056168
,28490,,,,0.02477075159549713
,28491,,,,0.024773523211479187
,28492,,,,0.024840425699949265
,28493,,,,0.02486177161335945
,28494,,,,0.024834666401147842
,28495,,,,0.024770809337496758
,28496,,,,0.0247661080211401
,28497,,,,0.024764178320765495
,28498,,,,0.024834340438246727
,28499,,,,0.024765172973275185
,28500,,,,0.024774176999926567
,28501,,,,0.024766966700553894
,28502,,,,0.024835865944623947
,28503,,,,0.024843264371156693
,28504,,,,0.024834124371409416
,28505,,,,0.024833226576447487
,28506,,,,0.02477644756436348
,28507,,,,0.024844137951731682
,28508,,,,0.02476572059094906
,28509,,,,0.024833545088768005
,28510,,,,0.024763936176896095
,28511,,,,0.025042584165930748
,28512,,,,0.02483353018760681
,28513,,,,0.024769650772213936
,28514,,,,0.02476821467280388
,28515,,,,0.024834727868437767
,28516,,,,0.024767881259322166
,28517,,,,0.02485407516360283
,28518,,,,0.02483523078262806
,28519,,,,0.024766968563199043
,28520,,,,0.024773458018898964
,28521,,,,0.024770142510533333
,28522,,,,0.025041883811354637
,28523,,,,0.02476469613611698
,28524,,,,0.024833932518959045
,28525,,,,0.024764584377408028
,28526,,,,0.02504345402121544
,28527,,,,0.02477150969207287
,28528,,,,0.024863185361027718
,28529,,,,0.024764221161603928
,28530,,,,0.024834662675857544
,28531,,,,0.024774150922894478
,28532,,,,0.024834338575601578
,28533,,,,0.024764521047472954
,28534,,,,0.024834681302309036
,28535,,,,0.0248373094946146
,28536,,,,0.02504795230925083
,28537,,,,0.024835020303726196
,28538,,,,0.024833926931023598
,28539,,,,0.02476971410214901
,28540,,,,0.02484273910522461
,28541,,,,0.02476452849805355
,28542,,,,0.02483488991856575
,28543,,,,0.024768775328993797
,28544,,,,0.02477032132446766
,28545,,,,0.024867767468094826
,28546,,,,0.02483406476676464
,28547,,,,0.02476830966770649
,28548,,,,0.02476588264107704
,28549,,,,0.024765072390437126
,28550,,,,0.024843571707606316
,28551,,,,0.0249305572360754
,28552,,,,0.024837642908096313
,28553,,,,0.024833664298057556
,28554,,,,0.024769729003310204
,28555,,,,0.02477182075381279
,28556,,,,0.02476722002029419
,28557,,,,0.024841010570526123
,28558,,,,0.02483484521508217
,28559,,,,0.024848055094480515
,28560,,,,0.024822143837809563
,28561,,,,0.02476624585688114
,28562,,,,0.02483461983501911
,28563,,,,0.024822678416967392
,28564,,,,0.0247708298265934
,28565,,,,0.0248353760689497
,28566,,,,0.024833466857671738
,28567,,,,0.024766117334365845
,28568,,,,0.024833988398313522
,28569,,,,0.024838777258992195
,28570,,,,0.02483331970870495
,28571,,,,0.024833695963025093
,28572,,,,0.02483459934592247
,28573,,,,0.02476643957197666
,28574,,,,0.02483942173421383
,28575,,,,0.024768466129899025
,28576,,,,0.024842534214258194
,28577,,,,0.024845784530043602
,28578,,,,0.0248354934155941
,28579,,,,0.024768471717834473
,28580,,,,0.024767691269516945
,28581,,,,0.02476421929895878
,28582,,,,0.02476738579571247
,28583,,,,0.024833830073475838
,28584,,,,0.025047848001122475
,28585,,,,0.024833625182509422
,28586,,,,0.02479982189834118
,28587,,,,0.024837950244545937
,28588,,,,0.02483445405960083
,28589,,,,0.02476803958415985
,28590,,,,0.02476380579173565
,28591,,,,0.02483808994293213
,28592,,,,0.024834172800183296
,28593,,,,0.024837076663970947
,28594,,,,0.024833550676703453
,28595,,,,0.024835411459207535
,28596,,,,0.0247783362865448
,28597,,,,0.024835025891661644
,28598,,,,0.0248409453779459
,28599,,,,0.02483707293868065
,28600,,,,0.024835903197526932
,28601,,,,0.02483668550848961
,28602,,,,0.02483956143260002
,28603,,,,0.024833206087350845
,28604,,,,0.024834325537085533
,28605,,,,0.024765117093920708
,28606,,,,0.02483438327908516
,28607,,,,0.02476687915623188
,28608,,,,0.024837583303451538
,28609,,,,0.02476711943745613
,28610,,,,0.024777263402938843
,28611,,,,0.024833086878061295
,28612,,,,0.024833722040057182
,28613,,,,0.024833571165800095
,28614,,,,0.02476624771952629
,28615,,,,0.024834632873535156
,28616,,,,0.024763572961091995
,28617,,,,0.02483506128191948
,28618,,,,0.02476888708770275
,28619,,,,0.024834277108311653
,28620,,,,0.02484663389623165
,28621,,,,0.02483690157532692
,28622,,,,0.02477249503135681
,28623,,,,0.02476714923977852
,28624,,,,0.02483454905450344
,28625,,,,0.02483598329126835
,28626,,,,0.024833938106894493
,28627,,,,0.024833906441926956
,28628,,,,0.024847224354743958
,28629,,,,0.024765776470303535
,28630,,,,0.024763789027929306
,28631,,,,0.024769222363829613
,28632,,,,0.024866072461009026
,28633,,,,0.02484787069261074
,28634,,,,0.024767309427261353
,28635,,,,0.024766860529780388
,28636,,,,0.02483413927257061
,28637,,,,0.024835292249917984
,28638,,,,0.024775546044111252
,28639,,,,0.024765649810433388
,28640,,,,0.024764472618699074
,28641,,,,0.0247808787971735
,28642,,,,0.02477114088833332
,28643,,,,0.02483418583869934
,28644,,,,0.024797970429062843
,28645,,,,0.02483806572854519
,28646,,,,0.024792656302452087
,28647,,,,0.024833546951413155
,28648,,,,0.024837078526616096
,28649,,,,0.02476547844707966
,28650,,,,0.02483384497463703
,28651,,,,0.024768367409706116
,28652,,,,0.024764595553278923
,28653,,,,0.02483517862856388
,28654,,,,0.024837302044034004
,28655,,,,0.024854889139533043
,28656,,,,0.02483576163649559
,28657,,,,0.024769768118858337
,28658,,,,0.024784402921795845
,28659,,,,0.02484424225986004
,28660,,,,0.02483353577554226
,28661,,,,0.024835830554366112
,28662,,,,0.0247641708701849
,28663,,,,0.024764472618699074
,28664,,,,0.024837419390678406
,28665,,,,0.024766961112618446
,28666,,,,0.024765122681856155
,28667,,,,0.02483871765434742
,28668,,,,0.02483493648469448
,28669,,,,0.02477203495800495
,28670,,,,0.024837085977196693
,28671,,,,0.024836760014295578
,28672,,,,0.024792881682515144
,28673,,,,0.024835463613271713
,28674,,,,0.02484866976737976
,28675,,,,0.024851949885487556
,28676,,,,0.02483605220913887
,28677,,,,0.02483985386788845
,28678,,,,0.02476409636437893
,28679,,,,0.024772880598902702
,28680,,,,0.024834511801600456
,28681,,,,0.024833589792251587
,28682,,,,0.024850672110915184
,28683,,,,0.02476600930094719
,28684,,,,0.024834096431732178
,28685,,,,0.024773864075541496
,28686,,,,0.02484145201742649
,28687,,,,0.024833645671606064
,28688,,,,0.024774592369794846
,28689,,,,0.024767501279711723
,28690,,,,0.024835187941789627
,28691,,,,0.024767445400357246
,28692,,,,0.02476400136947632
,28693,,,,0.02484208345413208
,28694,,,,0.024835454300045967
,28695,,,,0.024833617731928825
,28696,,,,0.024837715551257133
,28697,,,,0.024835379794239998
,28698,,,,0.024774206802248955
,28699,,,,0.024834303185343742
,28700,,,,0.02476545050740242
,28701,,,,0.024766625836491585
,28702,,,,0.02484104596078396
,28703,,,,0.024769263342022896
,28704,,,,0.024836497381329536
,28705,,,,0.024766670539975166
,28706,,,,0.024851735681295395
,28707,,,,0.024765487760305405
,28708,,,,0.024833928793668747
,28709,,,,0.024852221831679344
,28710,,,,0.02476714365184307
,28711,,,,0.02483367919921875
,28712,,,,0.024776509031653404
,28713,,,,0.024833956733345985
,28714,,,,0.024838704615831375
,28715,,,,0.02476462349295616
,28716,,,,0.024834055453538895
,28717,,,,0.02483546733856201
,28718,,,,0.02477717213332653
,28719,,,,0.02483472414314747
,28720,,,,0.02484838292002678
,28721,,,,0.024834977462887764
,28722,,,,0.02476373501121998
,28723,,,,0.02476544864475727
,28724,,,,0.024843188002705574
,28725,,,,0.024833619594573975
,28726,,,,0.024765385314822197
,28727,,,,0.024834444746375084
,28728,,,,0.024766309186816216
,28729,,,,0.024833885952830315
,28730,,,,0.024843722581863403
,28731,,,,0.0248370673507452
,28732,,,,0.024764513596892357
,28733,,,,0.02484961226582527
,28734,,,,0.0247641634196043
,28735,,,,0.024779440835118294
,28736,,,,0.024833740666508675
,28737,,,,0.024834321811795235
,28738,,,,0.02483825385570526
,28739,,,,0.024837102741003036
,28740,,,,0.02477055788040161
,28741,,,,0.024833831936120987
,28742,,,,0.024834660813212395
,28743,,,,0.02483499050140381
,28744,,,,0.025050973519682884
,28745,,,,0.024764245375990868
,28746,,,,0.024764807894825935
,28747,,,,0.024771617725491524
,28748,,,,0.024764850735664368
,28749,,,,0.024770623072981834
,28750,,,,0.02476860024034977
,28751,,,,0.02483336068689823
,28752,,,,0.024836460128426552
,28753,,,,0.02483665570616722
,28754,,,,0.02476525865495205
,28755,,,,0.024840805679559708
,28756,,,,0.02476383186876774
,28757,,,,0.024836817756295204
,28758,,,,0.024764295667409897
,28759,,,,0.024768272414803505
,28760,,,,0.02483351342380047
,28761,,,,0.024844469502568245
,28762,,,,0.02476397156715393
,28763,,,,0.024834265932440758
,28764,,,,0.024834545329213142
,28765,,,,0.024764996021986008
,28766,,,,0.024835536256432533
,28767,,,,0.02490621991455555
,28768,,,,0.024851227179169655
,28769,,,,0.024764513596892357
,28770,,,,0.02477029338479042
,28771,,,,0.024833908304572105
,28772,,,,0.02476494200527668
,28773,,,,0.024835603311657906
,28774,,,,0.024834031239151955
,28775,,,,0.02484007738530636
,28776,,,,0.024835258722305298
,28777,,,,0.024834731593728065
,28778,,,,0.02482893504202366
,28779,,,,0.024840015918016434
,28780,,,,0.024833599105477333
,28781,,,,0.02483542449772358
,28782,,,,0.02483600750565529
,28783,,,,0.024837834760546684
,28784,,,,0.024779966101050377
,28785,,,,0.024839388206601143
,28786,,,,0.02487831935286522
,28787,,,,0.024768540635704994
,28788,,,,0.02476435899734497
,28789,,,,0.024769945070147514
,28790,,,,0.02476557157933712
,28791,,,,0.024852020666003227
,28792,,,,0.024764930829405785
,28793,,,,0.024764424189925194
,28794,,,,0.024764534085989
,28795,,,,0.024839574471116066
,28796,,,,0.024765411391854286
,28797,,,,0.0247682835906744
,28798,,,,0.024764245375990868
,28799,,,,0.02483738586306572
,28800,,,,0.024766692891716957
,28801,,,,0.024835605174303055
,28802,,,,0.02483736164867878
,28803,,,,0.024833383038640022
,28804,,,,0.024833539500832558
,28805,,,,0.024836722761392593
,28806,,,,0.0247717946767807
,28807,,,,0.024834658950567245
,28808,,,,0.024837912991642952
,28809,,,,0.024836331605911255
,28810,,,,0.02483346499502659
,28811,,,,0.024835878983139992
,28812,,,,0.024836352095007896
,28813,,,,0.024764984846115112
,28814,,,,0.02480923756957054
,28815,,,,0.02483847178518772
,28816,,,,0.024767419323325157
,28817,,,,0.024768054485321045
,28818,,,,0.024782907217741013
,28819,,,,0.024837806820869446
,28820,,,,0.024836180731654167
,28821,,,,0.024849357083439827
,28822,,,,0.0247743409126997
,28823,,,,0.024836227297782898
,28824,,,,0.024770524352788925
,28825,,,,0.02476494386792183
,28826,,,,0.024767104536294937
,28827,,,,0.024839462712407112
,28828,,,,0.024763653054833412
,28829,,,,0.024838140234351158
,28830,,,,0.024772081524133682
,28831,,,,0.02483357861638069
,28832,,,,0.02483922801911831
,28833,,,,0.024775298312306404
,28834,,,,0.024767223745584488
,28835,,,,0.024834198877215385
,28836,,,,0.024853797629475594
,28837,,,,0.02476632408797741
,28838,,,,0.024764806032180786
,28839,,,,0.024764830246567726
,28840,,,,0.024846728891134262
,28841,,,,0.02483920380473137
,28842,,,,0.024765251204371452
,28843,,,,0.024833347648382187
,28844,,,,0.024851473048329353
,28845,,,,0.024781974032521248
,28846,,,,0.02483457140624523
,28847,,,,0.02476583980023861
,28848,,,,0.024844687432050705
,28849,,,,0.024766642600297928
,28850,,,,0.024834157899022102
,28851,,,,0.02483632043004036
,28852,,,,0.02483324520289898
,28853,,,,0.02477351389825344
,28854,,,,0.02483871951699257
,28855,,,,0.024763863533735275
,28856,,,,0.02476401999592781
,28857,,,,0.024766620248556137
,28858,,,,0.024833470582962036
,28859,,,,0.024846678599715233
,28860,,,,0.024766603484749794
,28861,,,,0.025042416527867317
,28862,,,,0.024836210533976555
,28863,,,,0.024772046133875847
,28864,,,,0.024764174595475197
,28865,,,,0.024764595553278923
,28866,,,,0.024844393134117126
,28867,,,,0.024844039231538773
,28868,,,,0.0248335562646389
,28869,,,,0.024833718314766884
,28870,,,,0.024850310757756233
,28871,,,,0.024835461750626564
,28872,,,,0.024833539500832558
,28873,,,,0.024791447445750237
,28874,,,,0.02485019341111183
,28875,,,,0.02483820915222168
,28876,,,,0.024763543158769608
,28877,,,,0.024836745113134384
,28878,,,,0.024786828085780144
,28879,,,,0.024839533492922783
,28880,,,,0.024838384240865707
,28881,,,,0.02483476512134075
,28882,,,,0.024835020303726196
,28883,,,,0.02483595907688141
,28884,,,,0.02483532391488552
,28885,,,,0.024784307926893234
,28886,,,,0.024764975532889366
,28887,,,,0.024776751175522804
,28888,,,,0.02476734295487404
,28889,,,,0.024833684787154198
,28890,,,,0.024844255298376083
,28891,,,,0.024839678779244423
,28892,,,,0.024765146896243095
,28893,,,,0.024765226989984512
,28894,,,,0.024801164865493774
,28895,,,,0.024775197729468346
,28896,,,,0.024764057248830795
,28897,,,,0.024835411459207535
,28898,,,,0.024836139753460884
,28899,,,,0.02483917400240898
,28900,,,,0.02483479492366314
,28901,,,,0.02476460672914982
,28902,,,,0.024833304807543755
,28903,,,,0.02476543001830578
,28904,,,,0.024837976321578026
,28905,,,,0.0248347669839859
,28906,,,,0.024798424914479256
,28907,,,,0.0248430036008358
,28908,,,,0.024834513664245605
,28909,,,,0.024764234200119972
,28910,,,,0.02478664554655552
,28911,,,,0.025089262053370476
,28912,,,,0.024767251685261726
,28913,,,,0.024839341640472412
,28914,,,,0.024841343984007835
,28915,,,,0.02476641908288002
,28916,,,,0.0248338021337986
,28917,,,,0.02476527728140354
,28918,,,,0.024833593517541885
,28919,,,,0.024836037307977676
,28920,,,,0.02483615092933178
,28921,,,,0.024835199117660522
,28922,,,,0.024834085255861282
,28923,,,,0.024768758565187454
,28924,,,,0.024835357442498207
,28925,,,,0.024835241958498955
,28926,,,,0.02486773207783699
,28927,,,,0.024772722274065018
,28928,,,,0.024836111813783646
,28929,,,,0.025041956454515457
,28930,,,,0.02476402558386326
,28931,,,,0.024834243580698967
,28932,,,,0.024838706478476524
,28933,,,,0.024833861738443375
,28934,,,,0.024835873395204544
,28935,,,,0.02484273724257946
,28936,,,,0.024773314595222473
,28937,,,,0.024833953008055687
,28938,,,,0.02484266832470894
,28939,,,,0.024833936244249344
,28940,,,,0.024833526462316513
,28941,,,,0.024763528257608414
,28942,,,,0.02483358606696129
,28943,,,,0.024836687371134758
,28944,,,,0.024765068665146828
,28945,,,,0.024764124304056168
,28946,,,,0.02483389712870121
,28947,,,,0.02476659044623375
,28948,,,,0.02483414299786091
,28949,,,,0.02476458065211773
,28950,,,,0.024837154895067215
,28951,,,,0.024838969111442566
,28952,,,,0.024833854287862778
,28953,,,,0.024764226749539375
,28954,,,,0.024766666814684868
,28955,,,,0.024765728041529655
,28956,,,,0.02483641915023327
,28957,,,,0.024769240990281105
,28958,,,,0.024835217744112015
,28959,,,,0.02483370527625084
,28960,,,,0.024835828691720963
,28961,,,,0.02483370341360569
,28962,,,,0.02483426034450531
,28963,,,,0.024765687063336372
,28964,,,,0.024842465296387672
,28965,,,,0.024835003539919853
,28966,,,,0.02476593852043152
,28967,,,,0.024838313460350037
,28968,,,,0.02476595900952816
,28969,,,,0.024791568517684937
,28970,,,,0.024836856871843338
,28971,,,,0.024770185351371765
,28972,,,,0.024835465475916862
,28973,,,,0.02483421377837658
,28974,,,,0.024767892435193062
,28975,,,,0.02483380399644375
,28976,,,,0.02483738400042057
,28977,,,,0.024844646453857422
,28978,,,,0.02476782165467739
,28979,,,,0.02484654262661934
,28980,,,,0.02476854994893074
,28981,,,,0.024833517149090767
,28982,,,,0.02483629249036312
,28983,,,,0.024837300181388855
,28984,,,,0.02483721263706684
,28985,,,,0.024832934141159058
,28986,,,,0.024769794195890427
,28987,,,,0.024845780804753304
,28988,,,,0.024769145995378494
,28989,,,,0.02483716979622841
,28990,,,,0.024835888296365738
,28991,,,,0.024766039103269577
,28992,,,,0.02483939565718174
,28993,,,,0.02504195272922516
,28994,,,,0.024878254160284996
,28995,,,,0.02476527914404869
,28996,,,,0.024851834401488304
,28997,,,,0.02483404614031315
,28998,,,,0.02484389953315258
,28999,,,,0.024838412180542946
,29000,,,,0.024764111265540123
,29001,,,,0.02483547106385231
,29002,,,,0.024766284972429276
,29003,,,,0.024883847683668137
,29004,,,,0.024777214974164963
,29005,,,,0.024834120646119118
,29006,,,,0.024834781885147095
,29007,,,,0.02483975701034069
,29008,,,,0.024834146723151207
,29009,,,,0.024765953421592712
,29010,,,,0.024834513664245605
,29011,,,,0.024833302944898605
,29012,,,,0.02504156157374382
,29013,,,,0.024834010750055313
,29014,,,,0.024836089462041855
,29015,,,,0.024836581200361252
,29016,,,,0.02483365312218666
,29017,,,,0.024763811379671097
,29018,,,,0.024839136749505997
,29019,,,,0.024842500686645508
,29020,,,,0.024766605347394943
,29021,,,,0.02476825751364231
,29022,,,,0.024833383038640022
,29023,,,,0.02483527921140194
,29024,,,,0.024781007319688797
,29025,,,,0.024835631251335144
,29026,,,,0.02476479671895504
,29027,,,,0.02484232187271118
,29028,,,,0.02483479119837284
,29029,,,,0.024766981601715088
,29030,,,,0.024834994226694107
,29031,,,,0.02483459934592247
,29032,,,,0.024833666160702705
,29033,,,,0.024768056347966194
,29034,,,,0.024763746187090874
,29035,,,,0.024766897782683372
,29036,,,,0.024833697825670242
,29037,,,,0.02483449876308441
,29038,,,,0.02483932487666607
,29039,,,,0.024835379794239998
,29040,,,,0.024834753945469856
,29041,,,,0.02483532391488552
,29042,,,,0.024765728041529655
,29043,,,,0.024837205186486244
,29044,,,,0.024764180183410645
,29045,,,,0.02477346919476986
,29046,,,,0.024833589792251587
,29047,,,,0.024790940806269646
,29048,,,,0.02483428455889225
,29049,,,,0.024839384481310844
,29050,,,,0.0247991643846035
,29051,,,,0.024767901748418808
,29052,,,,0.024834128096699715
,29053,,,,0.02476474456489086
,29054,,,,0.024834679439663887
,29055,,,,0.0248529352247715
,29056,,,,0.02476729266345501
,29057,,,,0.024835988879203796
,29058,,,,0.02476746216416359
,29059,,,,0.024765385314822197
,29060,,,,0.024834463372826576
,29061,,,,0.024769026786088943
,29062,,,,0.02483339048922062
,29063,,,,0.024844307452440262
,29064,,,,0.024833520874381065
,29065,,,,0.024835724383592606
,29066,,,,0.024834780022501945
,29067,,,,0.024764105677604675
,29068,,,,0.02476530894637108
,29069,,,,0.024767745286226273
,29070,,,,0.02483534812927246
,29071,,,,0.025042710825800896
,29072,,,,0.02483811415731907
,29073,,,,0.024764258414506912
,29074,,,,0.024835960939526558
,29075,,,,0.02476475201547146
,29076,,,,0.024766935035586357
,29077,,,,0.024833688512444496
,29078,,,,0.02476768009364605
,29079,,,,0.024834508076310158
,29080,,,,0.024837270379066467
,29081,,,,0.024834349751472473
,29082,,,,0.024833494797348976
,29083,,,,0.02483811415731907
,29084,,,,0.024836737662553787
,29085,,,,0.02476653642952442
,29086,,,,0.02483402006328106
,29087,,,,0.024837946519255638
,29088,,,,0.02476799488067627
,29089,,,,0.02477223612368107
,29090,,,,0.024835001677274704
,29091,,,,0.024834075942635536
,29092,,,,0.0247653815895319
,29093,,,,0.02483559586107731
,29094,,,,0.024858757853507996
,29095,,,,0.024836465716362
,29096,,,,0.024836722761392593
,29097,,,,0.02483397163450718
,29098,,,,0.025042513385415077
,29099,,,,0.02483344078063965
