model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
LLaMA,run_1,51.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 90.",[90.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,8119.0125942230225,,,
LLaMA,run_1,15.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image is 100 units tall and the vertical line is approximately 10 units tall.

10",[10.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,8710.234642028809,,,
LLaMA,run_1,52.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 50.",[50.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,7830.282926559448,,,
LLaMA,run_1,7.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,16288.299560546875,,,
LLaMA,run_1,31.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,8388.180017471313,,,
LLaMA,run_1,34.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,19830.447673797607,,,
LLaMA,run_1,14.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image shows a vertical line that is approximately one-fifth of the height of the entire image. The height of the entire image is 100, so the length of the vertical line is 20.",[20.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,10239.15410041809,,,
LLaMA,run_1,48.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image depicts a vertical line with a length that is approximately 1/3 of the height of the entire image, which is 100. To estimate the length of the line, we can divide the total height by 3.

*Answer*: 33.33",[33.33],29.696909090909088,430.5310709090909,3.890260960159266,21.0,11422.621250152588,,,
LLaMA,run_1,18.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,8266.138792037964,,,
LLaMA,run_1,34.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,8133.444547653198,,,
LLaMA,run_1,50.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image depicts a vertical line that spans the entire height of the image, which is 100 units. The line is centered vertically and extends from the top to the bottom of the image.

*Answer*: 100",[100.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,10548.779964447021,,,
LLaMA,run_1,36.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 25.",[25.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,8095.759868621826,,,
LLaMA,run_1,21.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,7951.696395874023,,,
LLaMA,run_1,46.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 25.",[25.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,7941.261529922485,,,
LLaMA,run_1,53.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image depicts a vertical line of length 95.",[95.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,8279.399633407593,,,
LLaMA,run_1,2.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 5.",[5.0],29.696909090909088,430.5310709090909,3.890260960159266,21.0,32348.66237640381,,,
LLaMA,run_2,38.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image shows a vertical line with a height of 100. The length of the vertical line is 1/2 the height of the image. Therefore, the length of the vertical line is 50.",[50.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,20660.005569458008,,,
LLaMA,run_2,13.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8073.442459106445,,,
LLaMA,run_2,45.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 1.",[1.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8248.944759368896,,,
LLaMA,run_2,13.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image contains a single vertical line. The height of the image is 100. The line is at the center of the image. Therefore, the length of the line is 50.",[50.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,10239.64524269104,,,
LLaMA,run_2,36.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8275.125503540039,,,
LLaMA,run_2,1.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The vertical line is about 5.",[5.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7879.915952682495,,,
LLaMA,run_2,55.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 90.",[90.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,19189.707040786743,,,
LLaMA,run_2,55.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 50.",[50.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,19282.80520439148,,,
LLaMA,run_2,33.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7810.989141464233,,,
LLaMA,run_2,6.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,16518.36133003235,,,
LLaMA,run_2,40.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 50.",[50.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8241.175413131714,,,
LLaMA,run_2,31.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image depicts a vertical line with a height of 100 units. The line is positioned vertically, extending from the top to the bottom of the image.

*Answer*: 100",[100.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,9689.317464828491,,,
LLaMA,run_2,8.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7894.845008850098,,,
LLaMA,run_2,40.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8142.791986465454,,,
LLaMA,run_2,48.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 90.",[90.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7944.309711456299,,,
LLaMA,run_2,47.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 90.",[90.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,19230.077743530273,,,
LLaMA,run_2,7.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,16634.565114974976,,,
LLaMA,run_2,49.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,19770.420789718628,,,
LLaMA,run_2,10.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,19573.76790046692,,,
LLaMA,run_2,16.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,17438.716411590576,,,
LLaMA,run_2,50.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 50.",[50.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7957.839488983154,,,
LLaMA,run_2,10.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image shows a vertical line that is approximately 10% of the height of the whole image. The height of the whole image is 100, so the length of the vertical line is 10.

Answer: 10",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,21283.942461013794,,,
LLaMA,run_2,57.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The estimated length of the vertical line is 90.",[90.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8572.18599319458,,,
LLaMA,run_2,16.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,19594.80094909668,,,
LLaMA,run_2,24.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,16930.633306503296,,,
LLaMA,run_2,25.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8047.645807266235,,,
LLaMA,run_2,18.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7966.559171676636,,,
LLaMA,run_2,7.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7841.983079910278,,,
LLaMA,run_2,17.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image contains a single vertical line. The height of the whole image is 100 units. The vertical line is approximately 1/5th of the height of the image.

*Answer*: 20",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,10416.275262832642,,,
LLaMA,run_2,15.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7930.2942752838135,,,
LLaMA,run_2,2.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 2.",[2.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7978.993654251099,,,
LLaMA,run_2,9.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image shows a vertical line that is approximately 1/5th the height of the image. The height of the image is 100, so the length of the line is:

100 / 5 = 20

*Answer*: 20",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,10866.758823394775,,,
LLaMA,run_2,32.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,16886.668920516968,,,
LLaMA,run_2,25.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,17151.47089958191,,,
LLaMA,run_2,45.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The estimated length of the vertical line is 80.",[80.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8212.842464447021,,,
LLaMA,run_2,26.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8268.661975860596,,,
LLaMA,run_2,45.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 90.",[90.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8147.4549770355225,,,
LLaMA,run_2,19.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image shows a vertical line with a length that is approximately 10% of the total height of the image. The total height of the image is 100, so the length of the vertical line is 10.

*Answer*: 10",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,10769.082069396973,,,
LLaMA,run_2,13.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image contains a single vertical line. The height of the image is 100, and the vertical line is approximately 1/5th of the height of the image.

To estimate the length of the vertical line, we can divide the total height of the image by 5",[5.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,46936.13123893738,,,
LLaMA,run_2,51.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8139.969110488892,,,
LLaMA,run_2,15.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7800.740718841553,,,
LLaMA,run_2,52.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8381.378412246704,,,
LLaMA,run_2,7.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image contains a single vertical line, and its height is 1/5 of the height of the whole image. The height of the whole image is 100, so the height of the vertical line is 100/5 = 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,45262.115716934204,,,
LLaMA,run_2,31.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7897.106170654297,,,
LLaMA,run_2,34.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7881.604909896851,,,
LLaMA,run_2,14.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image contains a single vertical line. The height of the whole image is 100 units, and the vertical line is roughly one-third of the height of the image. Therefore, the length of the vertical line is approximately 33.33 units.

Answer: 33.33",[33.33],28.448363636363634,481.0686872727273,4.001433785208693,27.0,20344.76923942566,,,
LLaMA,run_2,48.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image depicts a vertical line, and its height is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,19786.038637161255,,,
LLaMA,run_2,18.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 5.",[5.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8337.880373001099,,,
LLaMA,run_2,34.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8350.62551498413,,,
LLaMA,run_2,50.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8002.890110015869,,,
LLaMA,run_2,36.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 1/3 of the height of the image. Therefore, the length of the vertical line is 33.33.",[33.33],28.448363636363634,481.0686872727273,4.001433785208693,27.0,9673.18058013916,,,
LLaMA,run_2,21.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 20.",[20.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,7916.841745376587,,,
LLaMA,run_2,46.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 50.",[50.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,8000.497579574585,,,
LLaMA,run_2,53.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The image is a simple vertical line, and the height of the whole image is 100. The line is centered vertically, so its length is half of the image's height.

*Answer*: 50",[50.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,21921.71812057495,,,
LLaMA,run_2,2.0,"user

Please estimate the length of the vertical line (from top to bottom). The height of the whole image is 100. No explanation. Only answer in number.assistant

The length of the vertical line is approximately 10.",[10.0],28.448363636363634,481.0686872727273,4.001433785208693,27.0,32834.099531173706,,,
LLaMA,average,,,,,,4.104020257895898,,,,0.228248160425089,0.44736639443317444
GeminiProVision,run_0,38.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5648.796796798706,,,
GeminiProVision,run_0,13.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5663.129091262817,,,
GeminiProVision,run_0,45.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5630.938768386841,,,
GeminiProVision,run_0,13.0,"33 
",[33.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5602.461576461792,,,
GeminiProVision,run_0,36.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5596.1315631866455,,,
GeminiProVision,run_0,1.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5612.328052520752,,,
GeminiProVision,run_0,55.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5612.6697063446045,,,
GeminiProVision,run_0,55.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5577.502012252808,,,
GeminiProVision,run_0,33.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5585.032224655151,,,
GeminiProVision,run_0,6.0,"33 
",[33.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5590.61598777771,,,
GeminiProVision,run_0,40.0,"33 
",[33.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5603.066444396973,,,
GeminiProVision,run_0,31.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5582.11612701416,,,
GeminiProVision,run_0,8.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5546.176195144653,,,
GeminiProVision,run_0,40.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5550.826549530029,,,
GeminiProVision,run_0,48.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5574.147462844849,,,
GeminiProVision,run_0,47.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5564.153671264648,,,
GeminiProVision,run_0,7.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5598.208904266357,,,
GeminiProVision,run_0,49.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5582.608222961426,,,
GeminiProVision,run_0,10.0,"40 
",[40.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5563.7171268463135,,,
GeminiProVision,run_0,16.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5592.976093292236,,,
GeminiProVision,run_0,50.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5576.023578643799,,,
GeminiProVision,run_0,10.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5566.275835037231,,,
GeminiProVision,run_0,57.0,"75 
",[75.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5591.251850128174,,,
GeminiProVision,run_0,16.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5537.503719329834,,,
GeminiProVision,run_0,24.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5557.393789291382,,,
GeminiProVision,run_0,25.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5585.029125213623,,,
GeminiProVision,run_0,18.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5571.091175079346,,,
GeminiProVision,run_0,7.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5579.644441604614,,,
GeminiProVision,run_0,17.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5549.428224563599,,,
GeminiProVision,run_0,15.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5540.698766708374,,,
GeminiProVision,run_0,2.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5566.642284393311,,,
GeminiProVision,run_0,9.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5567.89231300354,,,
GeminiProVision,run_0,32.0,"35 
",[35.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5599.755525588989,,,
GeminiProVision,run_0,25.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5540.502071380615,,,
GeminiProVision,run_0,45.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5596.492052078247,,,
GeminiProVision,run_0,26.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5545.468330383301,,,
GeminiProVision,run_0,45.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5568.503856658936,,,
GeminiProVision,run_0,19.0,"75 
",[75.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5588.097095489502,,,
GeminiProVision,run_0,13.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5574.2082595825195,,,
GeminiProVision,run_0,51.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5610.517263412476,,,
GeminiProVision,run_0,15.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5553.124189376831,,,
GeminiProVision,run_0,52.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5582.7882289886475,,,
GeminiProVision,run_0,7.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5578.863859176636,,,
GeminiProVision,run_0,31.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5722.997188568115,,,
GeminiProVision,run_0,34.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5563.268184661865,,,
GeminiProVision,run_0,14.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5614.13049697876,,,
GeminiProVision,run_0,48.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5565.627574920654,,,
GeminiProVision,run_0,18.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5552.367448806763,,,
GeminiProVision,run_0,34.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5575.194835662842,,,
GeminiProVision,run_0,50.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5548.859596252441,,,
GeminiProVision,run_0,36.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5550.413370132446,,,
GeminiProVision,run_0,21.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5619.986057281494,,,
GeminiProVision,run_0,46.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5579.430818557739,,,
GeminiProVision,run_0,53.0,"50 
",[50.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5574.179887771606,,,
GeminiProVision,run_0,2.0,"25 
",[25.0],38.163636363636364,538.7454545454545,4.163901213814542,0.0,5569.498300552368,,,
GeminiProVision,run_1,38.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5602.412939071655,,,
GeminiProVision,run_1,13.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5551.482200622559,,,
GeminiProVision,run_1,45.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5635.6775760650635,,,
GeminiProVision,run_1,13.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5594.130039215088,,,
GeminiProVision,run_1,36.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5603.344917297363,,,
GeminiProVision,run_1,1.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5580.816268920898,,,
GeminiProVision,run_1,55.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5724.370718002319,,,
GeminiProVision,run_1,55.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5554.762125015259,,,
GeminiProVision,run_1,33.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5550.645589828491,,,
GeminiProVision,run_1,6.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5555.749177932739,,,
GeminiProVision,run_1,40.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5551.820278167725,,,
GeminiProVision,run_1,31.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5555.547475814819,,,
GeminiProVision,run_1,8.0,"20 
",[20.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5595.5517292022705,,,
