model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
LLaMA,run_1,301.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

145",[145.0],109.0,19957.618181818183,6.857047916487163,34.0,7464.301824569702,,,
LLaMA,run_1,43.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

123.",[123.0],109.0,19957.618181818183,6.857047916487163,34.0,7453.489303588867,,,
LLaMA,run_2,309.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

40",[40.0],120.4,16655.927272727273,6.724172750141439,51.0,15838.318824768066,,,
LLaMA,run_2,277.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

90",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,7634.3066692352295,,,
LLaMA,run_2,53.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,7447.53098487854,,,
LLaMA,run_2,98.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

90",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,15573.11987876892,,,
LLaMA,run_2,245.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

60",[60.0],120.4,16655.927272727273,6.724172750141439,51.0,23906.78644180298,,,
LLaMA,run_2,111.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

80",[80.0],120.4,16655.927272727273,6.724172750141439,51.0,15787.05906867981,,,
LLaMA,run_2,237.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

105",[105.0],120.4,16655.927272727273,6.724172750141439,51.0,7765.421628952026,,,
LLaMA,run_2,49.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,7477.9322147369385,,,
LLaMA,run_2,111.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,7202.852964401245,,,
LLaMA,run_2,0.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

105",[105.0],120.4,16655.927272727273,6.724172750141439,51.0,7313.350439071655,,,
LLaMA,run_2,129.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

130",[130.0],120.4,16655.927272727273,6.724172750141439,51.0,15643.9049243927,,,
LLaMA,run_2,309.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

30",[30.0],120.4,16655.927272727273,6.724172750141439,51.0,7248.385667800903,,,
LLaMA,run_2,161.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

45",[45.0],120.4,16655.927272727273,6.724172750141439,51.0,7219.553709030151,,,
LLaMA,run_2,54.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

140",[140.0],120.4,16655.927272727273,6.724172750141439,51.0,15718.712568283081,,,
LLaMA,run_2,333.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

90",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,7192.920207977295,,,
LLaMA,run_2,314.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

170",[170.0],120.4,16655.927272727273,6.724172750141439,51.0,7295.10235786438,,,
LLaMA,run_2,163.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

90",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,7667.336225509644,,,
LLaMA,run_2,332.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

100",[100.0],120.4,16655.927272727273,6.724172750141439,51.0,16417.260885238647,,,
LLaMA,run_2,345.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

The answer is 90.",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,16016.957998275757,,,
LLaMA,run_2,349.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

120",[120.0],120.4,16655.927272727273,6.724172750141439,51.0,7447.120189666748,,,
LLaMA,run_2,228.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

90",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,7667.12498664856,,,
LLaMA,run_2,133.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,15270.64037322998,,,
LLaMA,run_2,186.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

90",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,94434.65638160706,,,
LLaMA,run_2,202.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

The answer is 140.",[140.0],120.4,16655.927272727273,6.724172750141439,51.0,15657.223224639893,,,
LLaMA,run_2,233.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

80",[80.0],120.4,16655.927272727273,6.724172750141439,51.0,7443.96448135376,,,
LLaMA,run_2,59.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

45",[45.0],120.4,16655.927272727273,6.724172750141439,51.0,15653.335094451904,,,
LLaMA,run_2,306.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,32337.85057067871,,,
LLaMA,run_2,162.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

90",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,7509.177207946777,,,
LLaMA,run_2,259.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],120.4,16655.927272727273,6.724172750141439,51.0,15847.141742706299,,,
LLaMA,run_2,39.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

75",[75.0],120.4,16655.927272727273,6.724172750141439,51.0,7637.048006057739,,,
LLaMA,run_2,327.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

140",[140.0],120.4,16655.927272727273,6.724172750141439,51.0,7463.069200515747,,,
LLaMA,run_2,146.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,7335.193872451782,,,
LLaMA,run_2,220.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

The answer is 150.",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,7720.401763916016,,,
LLaMA,run_2,293.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

130",[130.0],120.4,16655.927272727273,6.724172750141439,51.0,7612.4584674835205,,,
LLaMA,run_2,49.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

90",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,7520.342588424683,,,
LLaMA,run_2,290.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],120.4,16655.927272727273,6.724172750141439,51.0,7268.433094024658,,,
LLaMA,run_2,204.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

115",[115.0],120.4,16655.927272727273,6.724172750141439,51.0,7299.96919631958,,,
LLaMA,run_2,16.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

The answer is 90.",[90.0],120.4,16655.927272727273,6.724172750141439,51.0,24039.871215820312,,,
LLaMA,run_2,296.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

170",[170.0],120.4,16655.927272727273,6.724172750141439,51.0,15082.576274871826,,,
LLaMA,run_2,331.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

118",[118.0],120.4,16655.927272727273,6.724172750141439,51.0,24493.35765838623,,,
LLaMA,run_2,268.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],120.4,16655.927272727273,6.724172750141439,51.0,32609.662771224976,,,
LLaMA,run_2,65.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

120",[120.0],120.4,16655.927272727273,6.724172750141439,51.0,15499.104976654053,,,
LLaMA,run_2,155.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],120.4,16655.927272727273,6.724172750141439,51.0,15575.819492340088,,,
LLaMA,run_2,262.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],120.4,16655.927272727273,6.724172750141439,51.0,52264.18948173523,,,
LLaMA,run_2,239.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

110",[110.0],120.4,16655.927272727273,6.724172750141439,51.0,7503.324270248413,,,
LLaMA,run_2,250.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,24817.755222320557,,,
LLaMA,run_2,109.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

70",[70.0],120.4,16655.927272727273,6.724172750141439,51.0,7279.110908508301,,,
LLaMA,run_2,108.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

120",[120.0],120.4,16655.927272727273,6.724172750141439,51.0,24283.950805664062,,,
LLaMA,run_2,320.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

140",[140.0],120.4,16655.927272727273,6.724172750141439,51.0,7230.079650878906,,,
LLaMA,run_2,185.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],120.4,16655.927272727273,6.724172750141439,51.0,7274.9316692352295,,,
LLaMA,run_2,93.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

120",[120.0],120.4,16655.927272727273,6.724172750141439,51.0,11889.775037765503,,,
LLaMA,run_2,263.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],120.4,16655.927272727273,6.724172750141439,51.0,58291.7845249176,,,
LLaMA,run_2,131.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

144",[144.0],120.4,16655.927272727273,6.724172750141439,51.0,7613.693952560425,,,
LLaMA,run_2,301.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,7275.122404098511,,,
LLaMA,run_2,43.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

150",[150.0],120.4,16655.927272727273,6.724172750141439,51.0,7199.545621871948,,,
LLaMA,average,,,,,,6.821204537450931,,,,0.0693876474987309,0.13599978909751256
GeminiProVision,run_0,309.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5668.291330337524,,,
GeminiProVision,run_0,277.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5612.029552459717,,,
GeminiProVision,run_0,53.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5610.392332077026,,,
GeminiProVision,run_0,98.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5604.22682762146,,,
GeminiProVision,run_0,245.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5646.995782852173,,,
GeminiProVision,run_0,111.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5607.168436050415,,,
GeminiProVision,run_0,237.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5585.181713104248,,,
GeminiProVision,run_0,49.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5884.974479675293,,,
GeminiProVision,run_0,111.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5596.535444259644,,,
GeminiProVision,run_0,0.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5625.30779838562,,,
GeminiProVision,run_0,129.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5580.20806312561,,,
GeminiProVision,run_0,309.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5595.75080871582,,,
GeminiProVision,run_0,161.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5639.170408248901,,,
GeminiProVision,run_0,54.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5555.704116821289,,,
GeminiProVision,run_0,333.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5579.014778137207,,,
GeminiProVision,run_0,314.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5582.943677902222,,,
GeminiProVision,run_0,163.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5554.05330657959,,,
GeminiProVision,run_0,332.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5551.520109176636,,,
GeminiProVision,run_0,345.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5575.626611709595,,,
GeminiProVision,run_0,349.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5599.003791809082,,,
GeminiProVision,run_0,228.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5581.439971923828,,,
GeminiProVision,run_0,133.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5563.968658447266,,,
GeminiProVision,run_0,186.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5561.6114139556885,,,
GeminiProVision,run_0,202.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5613.706350326538,,,
GeminiProVision,run_0,233.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5593.901634216309,,,
GeminiProVision,run_0,59.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5547.869443893433,,,
GeminiProVision,run_0,306.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5603.660821914673,,,
GeminiProVision,run_0,162.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5599.7443199157715,,,
GeminiProVision,run_0,259.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5579.0441036224365,,,
GeminiProVision,run_0,39.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5587.454557418823,,,
GeminiProVision,run_0,327.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5585.25824546814,,,
GeminiProVision,run_0,146.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5560.7099533081055,,,
GeminiProVision,run_0,220.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5586.517333984375,,,
GeminiProVision,run_0,293.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5570.958614349365,,,
GeminiProVision,run_0,49.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5584.983825683594,,,
GeminiProVision,run_0,290.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5576.609373092651,,,
GeminiProVision,run_0,204.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5554.792881011963,,,
GeminiProVision,run_0,16.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5555.537462234497,,,
GeminiProVision,run_0,296.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5577.053070068359,,,
GeminiProVision,run_0,331.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5572.708606719971,,,
GeminiProVision,run_0,268.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5590.51251411438,,,
GeminiProVision,run_0,65.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5594.024896621704,,,
GeminiProVision,run_0,155.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5540.001153945923,,,
GeminiProVision,run_0,262.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5582.633256912231,,,
GeminiProVision,run_0,239.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5576.048135757446,,,
GeminiProVision,run_0,250.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5570.396423339844,,,
GeminiProVision,run_0,109.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5585.078477859497,,,
GeminiProVision,run_0,108.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5632.6282024383545,,,
GeminiProVision,run_0,320.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5621.880054473877,,,
GeminiProVision,run_0,185.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5611.938953399658,,,
GeminiProVision,run_0,93.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5601.477384567261,,,
GeminiProVision,run_0,263.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5605.1764488220215,,,
GeminiProVision,run_0,131.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5540.223836898804,,,
GeminiProVision,run_0,301.0,"45 
",[45.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5563.331365585327,,,
GeminiProVision,run_0,43.0,"315 
",[315.0],192.27272727272728,26482.636363636364,7.019919207960179,0.0,5597.417116165161,,,
GeminiProVision,run_1,309.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5552.57511138916,,,
GeminiProVision,run_1,277.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5636.482954025269,,,
GeminiProVision,run_1,53.0,"270 
",[270.0],191.0,22837.363636363636,6.892363425882011,0.0,5616.721868515015,,,
GeminiProVision,run_1,98.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5559.222221374512,,,
GeminiProVision,run_1,245.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5634.679079055786,,,
GeminiProVision,run_1,111.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5618.920564651489,,,
GeminiProVision,run_1,237.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5602.105617523193,,,
GeminiProVision,run_1,49.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5584.730386734009,,,
GeminiProVision,run_1,111.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5573.529243469238,,,
GeminiProVision,run_1,0.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5556.655406951904,,,
GeminiProVision,run_1,129.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5564.401388168335,,,
GeminiProVision,run_1,309.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5550.438642501831,,,
GeminiProVision,run_1,161.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5611.6578578948975,,,
GeminiProVision,run_1,54.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5557.499647140503,,,
GeminiProVision,run_1,333.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5561.260223388672,,,
GeminiProVision,run_1,314.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5619.304180145264,,,
GeminiProVision,run_1,163.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5547.347068786621,,,
GeminiProVision,run_1,332.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5543.955326080322,,,
GeminiProVision,run_1,345.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5601.886749267578,,,
GeminiProVision,run_1,349.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5560.21785736084,,,
GeminiProVision,run_1,228.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5584.941625595093,,,
GeminiProVision,run_1,133.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5546.0264682769775,,,
GeminiProVision,run_1,186.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5807.71279335022,,,
GeminiProVision,run_1,202.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5593.339204788208,,,
GeminiProVision,run_1,233.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5583.160161972046,,,
GeminiProVision,run_1,59.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5544.986009597778,,,
GeminiProVision,run_1,306.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5594.4695472717285,,,
GeminiProVision,run_1,162.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5568.9380168914795,,,
GeminiProVision,run_1,259.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5553.470134735107,,,
GeminiProVision,run_1,39.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5565.740346908569,,,
GeminiProVision,run_1,327.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5567.604780197144,,,
GeminiProVision,run_1,146.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5677.309036254883,,,
GeminiProVision,run_1,220.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5566.627025604248,,,
GeminiProVision,run_1,293.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5590.526580810547,,,
GeminiProVision,run_1,49.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5610.069751739502,,,
GeminiProVision,run_1,290.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5562.508821487427,,,
GeminiProVision,run_1,204.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5596.607208251953,,,
GeminiProVision,run_1,16.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5568.209648132324,,,
GeminiProVision,run_1,296.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5583.985805511475,,,
GeminiProVision,run_1,331.0,"290 
",[290.0],191.0,22837.363636363636,6.892363425882011,0.0,5602.521896362305,,,
GeminiProVision,run_1,268.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5552.026271820068,,,
GeminiProVision,run_1,65.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5580.63530921936,,,
GeminiProVision,run_1,155.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5572.295188903809,,,
GeminiProVision,run_1,262.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5630.789995193481,,,
GeminiProVision,run_1,239.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5573.324680328369,,,
GeminiProVision,run_1,250.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5587.448835372925,,,
GeminiProVision,run_1,109.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5558.859348297119,,,
GeminiProVision,run_1,108.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5580.0981521606445,,,
GeminiProVision,run_1,320.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5586.689710617065,,,
GeminiProVision,run_1,185.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5568.485736846924,,,
GeminiProVision,run_1,93.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5573.394775390625,,,
GeminiProVision,run_1,263.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5597.678422927856,,,
GeminiProVision,run_1,131.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,5586.655616760254,,,
GeminiProVision,run_1,301.0,"315 
",[315.0],191.0,22837.363636363636,6.892363425882011,0.0,8874.881267547607,,,
GeminiProVision,run_1,43.0,"45 
",[45.0],191.0,22837.363636363636,6.892363425882011,0.0,5554.359912872314,,,
GeminiProVision,run_2,309.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5553.681373596191,,,
GeminiProVision,run_2,277.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5594.590425491333,,,
GeminiProVision,run_2,53.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5566.4403438568115,,,
GeminiProVision,run_2,98.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5567.789793014526,,,
GeminiProVision,run_2,245.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5557.41810798645,,,
GeminiProVision,run_2,111.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5564.924478530884,,,
GeminiProVision,run_2,237.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5574.195861816406,,,
GeminiProVision,run_2,49.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5582.956552505493,,,
GeminiProVision,run_2,111.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5556.348085403442,,,
GeminiProVision,run_2,0.0,"225 
",[225.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5594.669342041016,,,
GeminiProVision,run_2,129.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5573.973655700684,,,
