epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,29962,,,,0.008621918968856335
,29963,,,,0.0088465241715312
,29964,,,,0.009551351889967918
,29965,,,,0.008300692774355412
,29966,,,,0.03355949744582176
,29967,,,,0.020198121666908264
,29968,,,,0.011317839846014977
,29969,,,,0.017604975029826164
,29970,,,,0.01970292069017887
,29971,,,,0.0218642670661211
,29972,,,,0.029343990609049797
,29973,,,,0.024003956466913223
,29974,,,,0.05115554481744766
,29975,,,,0.0078897038474679
,29976,,,,0.03646623343229294
,29977,,,,0.014409747906029224
,29978,,,,0.007992921397089958
,29979,,,,0.02284523844718933
,29980,,,,0.023336879909038544
,29981,,,,0.03183586150407791
,29982,,,,0.036317840218544006
,29983,,,,0.027844564989209175
,29984,,,,0.017993835732340813
,29985,,,,0.03743958845734596
,29986,,,,0.014685465954244137
,29987,,,,0.012510813772678375
,29988,,,,0.00842834822833538
,29989,,,,0.030451307073235512
,29990,,,,0.030157078057527542
,29991,,,,0.008604430593550205
,29992,,,,0.009846018627285957
,29993,,,,0.06110252067446709
,29994,,,,0.007392286788672209
,29995,,,,0.009571172297000885
,29996,,,,0.008559774607419968
,29997,,,,0.007704160176217556
,29998,,,,0.0146662387996912
,29999,,,,0.008328158408403397
7,7449,,,0.02002469077706337,
7,7499,,0.030827855691313744,,
7,7599,,0.0069970302283763885,,
7,7699,,0.026574276387691498,,
7,7799,,0.027289746329188347,,
7,7899,,0.002976527903228998,,
,30000,,,,0.012112459167838097
,30001,,,,0.02046319842338562
,30002,,,,0.018625155091285706
,30003,,,,0.03315465897321701
,30004,,,,0.03762221336364746
,30005,,,,0.008309999480843544
,30006,,,,0.03531721979379654
,30007,,,,0.008600175380706787
,30008,,,,0.008879067376255989
,30009,,,,0.015060611069202423
,30010,,,,0.03733627498149872
,30011,,,,0.007458540145307779
,30012,,,,0.007288617547601461
,30013,,,,0.008963501080870628
,30014,,,,0.017593147233128548
,30015,,,,0.012458328157663345
,30016,,,,0.030324289575219154
,30017,,,,0.009529512375593185
,30018,,,,0.016756733879446983
,30019,,,,0.009298088029026985
,30020,,,,0.008008922450244427
,30021,,,,0.028610756620764732
,30022,,,,0.02162073366343975
,30023,,,,0.012002021074295044
,30024,,,,0.0352882519364357
,30025,,,,0.007522329222410917
,30026,,,,0.01923203468322754
,30027,,,,0.007859807461500168
,30028,,,,0.007874456234276295
,30029,,,,0.01096989493817091
,30030,,,,0.021196972578763962
,30031,,,,0.01866578310728073
,30032,,,,0.026902351528406143
,30033,,,,0.022275157272815704
,30034,,,,0.007388332858681679
,30035,,,,0.02240506187081337
,30036,,,,0.01585456356406212
,30037,,,,0.027102967724204063
,30038,,,,0.030163075774908066
,30039,,,,0.008554204367101192
,30040,,,,0.007991106249392033
,30041,,,,0.055009081959724426
,30042,,,,0.008307602256536484
,30043,,,,0.014445336535573006
,30044,,,,0.007597689051181078
,30045,,,,0.029147502034902573
,30046,,,,0.026054073125123978
,30047,,,,0.01951681450009346
,30048,,,,0.03973037749528885
,30049,,,,0.034257374703884125
,30050,,,,0.01482088677585125
,30051,,,,0.007260999176651239
,30052,,,,0.04165832698345184
,30053,,,,0.008159484714269638
,30054,,,,0.01763998717069626
,30055,,,,0.007544502150267363
,30056,,,,0.028323419392108917
,30057,,,,0.007993855513632298
,30058,,,,0.025278650224208832
,30059,,,,0.0335242785513401
,30060,,,,0.03119448386132717
,30061,,,,0.008041728287935257
,30062,,,,0.018629398196935654
,30063,,,,0.01597469113767147
,30064,,,,0.03731225058436394
,30065,,,,0.007385457865893841
,30066,,,,0.018892617896199226
,30067,,,,0.014889969490468502
,30068,,,,0.009128432720899582
,30069,,,,0.021022148430347443
,30070,,,,0.007733503356575966
,30071,,,,0.02842046320438385
,30072,,,,0.03595400229096413
,30073,,,,0.028943846002221107
,30074,,,,0.014809089712798595
,30075,,,,0.007540087681263685
,30076,,,,0.03246540203690529
,30077,,,,0.007829766720533371
,30078,,,,0.007221504580229521
,30079,,,,0.05435478314757347
,30080,,,,0.0077572595328092575
,30081,,,,0.04146691411733627
,30082,,,,0.008968736976385117
,30083,,,,0.025272300466895103
,30084,,,,0.014084472320973873
,30085,,,,0.03228439390659332
,30086,,,,0.021387584507465363
,30087,,,,0.03589827939867973
,30088,,,,0.012495985254645348
,30089,,,,0.007621665019541979
,30090,,,,0.009019154123961926
,30091,,,,0.008733418770134449
,30092,,,,0.008468547835946083
,30093,,,,0.014601549133658409
,30094,,,,0.01709926128387451
,30095,,,,0.029343465343117714
,30096,,,,0.014668634161353111
,30097,,,,0.00886644795536995
,30098,,,,0.0077807228080928326
,30099,,,,0.008016620762646198
,30100,,,,0.021858591586351395
,30101,,,,0.00867017824202776
,30102,,,,0.015457150526344776
,30103,,,,0.009019186720252037
,30104,,,,0.007289553061127663
,30105,,,,0.03222394734621048
,30106,,,,0.020268956199288368
,30107,,,,0.01664094813168049
,30108,,,,0.011807809583842754
,30109,,,,0.014584905467927456
,30110,,,,0.007586267311125994
,30111,,,,0.008991092443466187
,30112,,,,0.05370854586362839
,30113,,,,0.018358513712882996
,30114,,,,0.014662795700132847
,30115,,,,0.010752853006124496
,30116,,,,0.018146909773349762
,30117,,,,0.04034263640642166
,30118,,,,0.02934366650879383
,30119,,,,0.011853043921291828
,30120,,,,0.008398306556046009
,30121,,,,0.0324690043926239
,30122,,,,0.008024744689464569
,30123,,,,0.01277181413024664
,30124,,,,0.02920570597052574
,30125,,,,0.03745551034808159
,30126,,,,0.03434717655181885
,30127,,,,0.041620392352342606
,30128,,,,0.009819122962653637
,30129,,,,0.03975732624530792
,30130,,,,0.007665892131626606
,30131,,,,0.018793988972902298
,30132,,,,0.017019405961036682
,30133,,,,0.007971838116645813
,30134,,,,0.00875520333647728
,30135,,,,0.013240025378763676
,30136,,,,0.025329863652586937
,30137,,,,0.00928560271859169
,30138,,,,0.02295851707458496
,30139,,,,0.008169006556272507
,30140,,,,0.04067947715520859
,30141,,,,0.012335683219134808
,30142,,,,0.007216486148536205
,30143,,,,0.02382154017686844
,30144,,,,0.00865239929407835
,30145,,,,0.008160220459103584
,30146,,,,0.007229344919323921
,30147,,,,0.017421070486307144
,30148,,,,0.03007725439965725
,30149,,,,0.021333344280719757
,30150,,,,0.008767583407461643
,30151,,,,0.00943588837981224
,30152,,,,0.014530884101986885
,30153,,,,0.0086909094825387
,30154,,,,0.007528524845838547
,30155,,,,0.016388487070798874
,30156,,,,0.008978735655546188
,30157,,,,0.014236591756343842
,30158,,,,0.007882753387093544
,30159,,,,0.021932823583483696
,30160,,,,0.016461268067359924
,30161,,,,0.03438372164964676
,30162,,,,0.018145211040973663
,30163,,,,0.020099546760320663
,30164,,,,0.08055805414915085
,30165,,,,0.05406564101576805
,30166,,,,0.01072700135409832
,30167,,,,0.00820081401616335
,30168,,,,0.0073675066232681274
,30169,,,,0.02170712687075138
,30170,,,,0.03232739120721817
,30171,,,,0.007597984746098518
,30172,,,,0.007163540925830603
,30173,,,,0.0077715180814266205
,30174,,,,0.052249401807785034
,30175,,,,0.028586549684405327
,30176,,,,0.013457859866321087
,30177,,,,0.007592677604407072
,30178,,,,0.016547642648220062
,30179,,,,0.008020266890525818
,30180,,,,0.008569203317165375
,30181,,,,0.032092440873384476
,30182,,,,0.007719041313976049
,30183,,,,0.04198629781603813
,30184,,,,0.0074219414964318275
,30185,,,,0.007685454096645117
,30186,,,,0.02090427652001381
,30187,,,,0.00886557251214981
,30188,,,,0.037339597940444946
,30189,,,,0.019628576934337616
,30190,,,,0.008189922198653221
,30191,,,,0.01833590306341648
,30192,,,,0.043033357709646225
,30193,,,,0.029780585318803787
,30194,,,,0.009968241676688194
,30195,,,,0.03268785774707794
,30196,,,,0.03029572032392025
,30197,,,,0.010046419687569141
,30198,,,,0.023373324424028397
,30199,,,,0.03874966502189636
,30200,,,,0.012025096453726292
,30201,,,,0.010271483100950718
,30202,,,,0.04375152289867401
,30203,,,,0.021506808698177338
,30204,,,,0.009992151521146297
,30205,,,,0.018684491515159607
,30206,,,,0.007277186959981918
,30207,,,,0.033339690417051315
,30208,,,,0.008884896524250507
,30209,,,,0.03301575034856796
,30210,,,,0.023598063737154007
,30211,,,,0.010336526669561863
,30212,,,,0.007260562386363745
,30213,,,,0.008847681805491447
,30214,,,,0.007212275639176369
,30215,,,,0.007571564055979252
,30216,,,,0.0077685099095106125
,30217,,,,0.009746470488607883
,30218,,,,0.007378396578133106
,30219,,,,0.018458204343914986
,30220,,,,0.007365724071860313
,30221,,,,0.02655988186597824
,30222,,,,0.00821961835026741
,30223,,,,0.014014249667525291
,30224,,,,0.008336501196026802
,30225,,,,0.028671342879533768
,30226,,,,0.015656283125281334
,30227,,,,0.011360409669578075
,30228,,,,0.012968345545232296
,30229,,,,0.008776385337114334
,30230,,,,0.024110792204737663
,30231,,,,0.02710740827023983
,30232,,,,0.012562278658151627
,30233,,,,0.007619006559252739
,30234,,,,0.01753220520913601
,30235,,,,0.007455828599631786
,30236,,,,0.025879325345158577
,30237,,,,0.01130929309874773
,30238,,,,0.008113122545182705
,30239,,,,0.015566293150186539
,30240,,,,0.008010037243366241
,30241,,,,0.04853658750653267
,30242,,,,0.02366112731397152
,30243,,,,0.027769358828663826
,30244,,,,0.03753872588276863
,30245,,,,0.02442728914320469
,30246,,,,0.008185822516679764
,30247,,,,0.037243686616420746
,30248,,,,0.05348898842930794
,30249,,,,0.01886769011616707
,30250,,,,0.007803825661540031
,30251,,,,0.024874741211533546
,30252,,,,0.010158667340874672
,30253,,,,0.008225297555327415
,30254,,,,0.019009249284863472
,30255,,,,0.007253492251038551
,30256,,,,0.016948016360402107
,30257,,,,0.007276352494955063
,30258,,,,0.026433823630213737
,30259,,,,0.02143164724111557
,30260,,,,0.02320641092956066
,30261,,,,0.008266249671578407
,30262,,,,0.007962587289512157
,30263,,,,0.02771919034421444
,30264,,,,0.014131988398730755
,30265,,,,0.013505122624337673
,30266,,,,0.018269222229719162
,30267,,,,0.026272358372807503
,30268,,,,0.021197525784373283
,30269,,,,0.03825116157531738
,30270,,,,0.015856659039855003
,30271,,,,0.007874391973018646
,30272,,,,0.011378318071365356
,30273,,,,0.007648146711289883
,30274,,,,0.03465956449508667
,30275,,,,0.008241352625191212
,30276,,,,0.01602434180676937
,30277,,,,0.023427123203873634
,30278,,,,0.010773402638733387
,30279,,,,0.008654627948999405
,30280,,,,0.010565855540335178
,30281,,,,0.012043088674545288
,30282,,,,0.008280063048005104
,30283,,,,0.009355088695883751
,30284,,,,0.007297659292817116
,30285,,,,0.007582917809486389
,30286,,,,0.05449669435620308
,30287,,,,0.03471316397190094
,30288,,,,0.05873271822929382
,30289,,,,0.02613949589431286
,30290,,,,0.007948603481054306
,30291,,,,0.007848072797060013
,30292,,,,0.008030574768781662
,30293,,,,0.03372406214475632
,30294,,,,0.007205419708043337
,30295,,,,0.01997971720993519
,30296,,,,0.011249286122620106
,30297,,,,0.007426661439239979
,30298,,,,0.051520660519599915
,30299,,,,0.009889019653201103
,30300,,,,0.007820246741175652
,30301,,,,0.04172803834080696
,30302,,,,0.009933910332620144
,30303,,,,0.041387371718883514
,30304,,,,0.040568891912698746
,30305,,,,0.007609853055328131
,30306,,,,0.008707305416464806
,30307,,,,0.008457383140921593
,30308,,,,0.031343284994363785
,30309,,,,0.015369843691587448
,30310,,,,0.008368633687496185
,30311,,,,0.00781352911144495
,30312,,,,0.008729725144803524
,30313,,,,0.00970219075679779
,30314,,,,0.03433101251721382
,30315,,,,0.007440612185746431
,30316,,,,0.02019304409623146
,30317,,,,0.007320855278521776
,30318,,,,0.009603013284504414
,30319,,,,0.007108959835022688
,30320,,,,0.009418168105185032
,30321,,,,0.02161410078406334
,30322,,,,0.008851281367242336
,30323,,,,0.007071838714182377
,30324,,,,0.007523316890001297
,30325,,,,0.008600492961704731
,30326,,,,0.023775968700647354
,30327,,,,0.00814913772046566
,30328,,,,0.007454261649399996
,30329,,,,0.01927126571536064
,30330,,,,0.02926267683506012
,30331,,,,0.030938802286982536
,30332,,,,0.020118029788136482
,30333,,,,0.021677475422620773
,30334,,,,0.01136630680412054
,30335,,,,0.022814003750681877
,30336,,,,0.03277404606342316
,30337,,,,0.010055246762931347
,30338,,,,0.012498651631176472
,30339,,,,0.026373304426670074
,30340,,,,0.009199683554470539
,30341,,,,0.0074800462462008
,30342,,,,0.017582252621650696
,30343,,,,0.007900506258010864
,30344,,,,0.007396560627967119
,30345,,,,0.036314964294433594
,30346,,,,0.0236358642578125
,30347,,,,0.007684960961341858
,30348,,,,0.007724502123892307
,30349,,,,0.009454845450818539
,30350,,,,0.00781696941703558
,30351,,,,0.021599143743515015
,30352,,,,0.02450556494295597
,30353,,,,0.03996411710977554
,30354,,,,0.008799568749964237
,30355,,,,0.04798956587910652
,30356,,,,0.007639023009687662
,30357,,,,0.06237156316637993
,30358,,,,0.007544053718447685
,30359,,,,0.025070717558264732
,30360,,,,0.030174385756254196
,30361,,,,0.007418774534016848
,30362,,,,0.028583567589521408
,30363,,,,0.015772012993693352
,30364,,,,0.01525326631963253
,30365,,,,0.007742966525256634
,30366,,,,0.030353674665093422
,30367,,,,0.008003686554729939
,30368,,,,0.019776610657572746
,30369,,,,0.019778192043304443
,30370,,,,0.029598167166113853
,30371,,,,0.008634369820356369
,30372,,,,0.03628728166222572
,30373,,,,0.04247787594795227
,30374,,,,0.03544095903635025
,30375,,,,0.007777484133839607
,30376,,,,0.010287041775882244
,30377,,,,0.026263320818543434
,30378,,,,0.028462760150432587
,30379,,,,0.02912095934152603
,30380,,,,0.008521012030541897
,30381,,,,0.007925990968942642
,30382,,,,0.022067639976739883
,30383,,,,0.029007913544774055
,30384,,,,0.06363736093044281
,30385,,,,0.00909919012337923
,30386,,,,0.008770511485636234
,30387,,,,0.033359870314598083
,30388,,,,0.023590123280882835
,30389,,,,0.0285768024623394
,30390,,,,0.008085445500910282
,30391,,,,0.017768047749996185
,30392,,,,0.03009091690182686
,30393,,,,0.021762855350971222
,30394,,,,0.007590657565742731
,30395,,,,0.007736222818493843
,30396,,,,0.0149465873837471
,30397,,,,0.031321581453084946
,30398,,,,0.027017079293727875
,30399,,,,0.026743508875370026
,30400,,,,0.03620542585849762
,30401,,,,0.0073984600603580475
,30402,,,,0.016506904736161232
,30403,,,,0.007389381527900696
,30404,,,,0.01425592415034771
,30405,,,,0.021745970472693443
,30406,,,,0.03847131133079529
,30407,,,,0.0075339521281421185
,30408,,,,0.054559070616960526
,30409,,,,0.013387725688517094
,30410,,,,0.0081216124817729
,30411,,,,0.035041771829128265
,30412,,,,0.03672708943486214
,30413,,,,0.008080032654106617
,30414,,,,0.00786918867379427
,30415,,,,0.007190054282546043
,30416,,,,0.03583739325404167
,30417,,,,0.04045877978205681
,30418,,,,0.010796158574521542
,30419,,,,0.00741706695407629
,30420,,,,0.008022647351026535
,30421,,,,0.025481050834059715
,30422,,,,0.025485139340162277
,30423,,,,0.0149946054443717
,30424,,,,0.010249517858028412
,30425,,,,0.012778068892657757
,30426,,,,0.010439715348184109
,30427,,,,0.044301822781562805
,30428,,,,0.007966664619743824
,30429,,,,0.01130229514092207
,30430,,,,0.026836132630705833
,30431,,,,0.040167875587940216
,30432,,,,0.01651928201317787
,30433,,,,0.021428681910037994
,30434,,,,0.007702070288360119
,30435,,,,0.03445445001125336
,30436,,,,0.00857002753764391
,30437,,,,0.012934510596096516
,30438,,,,0.032287925481796265
,30439,,,,0.010283213108778
,30440,,,,0.007451074197888374
,30441,,,,0.00815347395837307
,30442,,,,0.008471141569316387
,30443,,,,0.025950415059924126
,30444,,,,0.046036913990974426
,30445,,,,0.007151625584810972
,30446,,,,0.007744829636067152
,30447,,,,0.008434564806520939
,30448,,,,0.019251348450779915
,30449,,,,0.030128533020615578
,30450,,,,0.04394054040312767
,30451,,,,0.009047355502843857
,30452,,,,0.03604685142636299
,30453,,,,0.008326315321028233
,30454,,,,0.01857399195432663
,30455,,,,0.03073819726705551
,30456,,,,0.03636208176612854
,30457,,,,0.00761369476094842
,30458,,,,0.017953289672732353
,30459,,,,0.015190848149359226
,30460,,,,0.007535191718488932
,30461,,,,0.007739868946373463
,30462,,,,0.041704077273607254
,30463,,,,0.007733459584414959
,30464,,,,0.007292498834431171
,30465,,,,0.010734319686889648
,30466,,,,0.007630977779626846
,30467,,,,0.026890413835644722
,30468,,,,0.055143509060144424
,30469,,,,0.07304032146930695
,30470,,,,0.027005396783351898
,30471,,,,0.029973600059747696
,30472,,,,0.007825110107660294
,30473,,,,0.007656702771782875
,30474,,,,0.019206074997782707
,30475,,,,0.011774996295571327
,30476,,,,0.009570775553584099
,30477,,,,0.008081748150289059
,30478,,,,0.045479774475097656
,30479,,,,0.008494628593325615
,30480,,,,0.02878611907362938
,30481,,,,0.03489835560321808
,30482,,,,0.018226033076643944
,30483,,,,0.0420023649930954
,30484,,,,0.024195116013288498
,30485,,,,0.010067948140203953
,30486,,,,0.008014719933271408
,30487,,,,0.054367776960134506
,30488,,,,0.013674262911081314
,30489,,,,0.021853549405932426
,30490,,,,0.020706621930003166
,30491,,,,0.00761469267308712
,30492,,,,0.008117142133414745
,30493,,,,0.010917147621512413
,30494,,,,0.04080832377076149
,30495,,,,0.009939503856003284
,30496,,,,0.00764015456661582
,30497,,,,0.05725385993719101
,30498,,,,0.017521316185593605
,30499,,,,0.010356903076171875
,30500,,,,0.0075738076120615005
,30501,,,,0.00816351268440485
,30502,,,,0.009141167625784874
,30503,,,,0.00807290431112051
,30504,,,,0.02207295596599579
,30505,,,,0.020509321242570877
,30506,,,,0.013496525585651398
,30507,,,,0.010530352592468262
,30508,,,,0.020136723294854164
,30509,,,,0.01648212969303131
,30510,,,,0.0251388531178236
,30511,,,,0.02567209303379059
,30512,,,,0.007446250878274441
,30513,,,,0.012458817102015018
,30514,,,,0.008429037407040596
,30515,,,,0.034633032977581024
,30516,,,,0.00831224862486124
,30517,,,,0.007362533360719681
,30518,,,,0.036801353096961975
,30519,,,,0.007507177535444498
,30520,,,,0.010835078544914722
,30521,,,,0.007802292238920927
,30522,,,,0.03447866812348366
,30523,,,,0.030777091160416603
,30524,,,,0.03523669019341469
,30525,,,,0.032654453068971634
,30526,,,,0.08362896740436554
,30527,,,,0.007184698712080717
,30528,,,,0.01961163803935051
,30529,,,,0.011835889890789986
,30530,,,,0.03192274644970894
,30531,,,,0.00869089737534523
,30532,,,,0.02447228878736496
,30533,,,,0.008389560505747795
,30534,,,,0.023306025192141533
,30535,,,,0.007164797745645046
,30536,,,,0.012562012299895287
,30537,,,,0.04700446501374245
,30538,,,,0.012796375900506973
,30539,,,,0.007492916192859411
,30540,,,,0.008451219648122787
,30541,,,,0.01528757531195879
,30542,,,,0.00756895961239934
,30543,,,,0.007427059579640627
,30544,,,,0.008279011584818363
,30545,,,,0.007806079462170601
,30546,,,,0.0362924262881279
,30547,,,,0.009858393110334873
,30548,,,,0.007986467331647873
,30549,,,,0.042979247868061066
,30550,,,,0.03626806661486626
,30551,,,,0.007887907326221466
,30552,,,,0.04184948280453682
,30553,,,,0.03210186958312988
,30554,,,,0.010820752009749413
,30555,,,,0.01133930403739214
,30556,,,,0.007703935727477074
,30557,,,,0.008494000881910324
,30558,,,,0.007812868803739548
,30559,,,,0.020558355376124382
,30560,,,,0.009599343873560429
,30561,,,,0.009337568655610085
,30562,,,,0.03522026166319847
,30563,,,,0.007646558340638876
,30564,,,,0.008155815303325653
,30565,,,,0.03580781817436218
,30566,,,,0.02464267425239086
,30567,,,,0.008358407765626907
,30568,,,,0.036213722079992294
,30569,,,,0.017683275043964386
,30570,,,,0.0375177301466465
,30571,,,,0.0073542785830795765
,30572,,,,0.007532269693911076
,30573,,,,0.01499131228774786
,30574,,,,0.009151889942586422
,30575,,,,0.007888047955930233
,30576,,,,0.015603856183588505
,30577,,,,0.01323649287223816
,30578,,,,0.008970415219664574
,30579,,,,0.011921307072043419
,30580,,,,0.008885828778147697
,30581,,,,0.029430339112877846
,30582,,,,0.011804449371993542
,30583,,,,0.03667435050010681
,30584,,,,0.024267127737402916
,30585,,,,0.03394585847854614
,30586,,,,0.0071984766982495785
,30587,,,,0.007204645313322544
,30588,,,,0.041798729449510574
,30589,,,,0.048755235970020294
,30590,,,,0.031821396201848984
,30591,,,,0.00737136323004961
,30592,,,,0.008088490925729275
,30593,,,,0.007593212649226189
,30594,,,,0.018616436049342155
,30595,,,,0.012309671379625797
,30596,,,,0.007907976396381855
,30597,,,,0.05682521313428879
,30598,,,,0.03483990579843521
,30599,,,,0.034138813614845276
,30600,,,,0.05025410279631615
,30601,,,,0.007884666323661804
,30602,,,,0.01587658002972603
,30603,,,,0.039778485894203186
,30604,,,,0.028935499489307404
,30605,,,,0.051424309611320496
,30606,,,,0.05888956040143967
,30607,,,,0.010674501769244671
,30608,,,,0.008117140270769596
,30609,,,,0.008615422993898392
,30610,,,,0.007832297123968601
,30611,,,,0.019154168665409088
,30612,,,,0.05838232859969139
,30613,,,,0.01407803688198328
,30614,,,,0.036833181977272034
,30615,,,,0.007447734009474516
,30616,,,,0.01582411117851734
,30617,,,,0.028432827442884445
,30618,,,,0.008260536007583141
,30619,,,,0.04104778170585632
,30620,,,,0.017267171293497086
,30621,,,,0.015257970429956913
,30622,,,,0.007572103291749954
,30623,,,,0.030544612556695938
,30624,,,,0.022028494626283646
,30625,,,,0.0071973311714828014
,30626,,,,0.03555631265044212
,30627,,,,0.045112527906894684
,30628,,,,0.027664795517921448
,30629,,,,0.018714837729930878
,30630,,,,0.043539129197597504
,30631,,,,0.01791834458708763
,30632,,,,0.0073235416784882545
,30633,,,,0.02425929717719555
,30634,,,,0.009008238092064857
,30635,,,,0.007503629196435213
,30636,,,,0.02498878911137581
,30637,,,,0.007601012941449881
,30638,,,,0.013632002286612988
,30639,,,,0.01540672779083252
,30640,,,,0.04363107308745384
,30641,,,,0.007380585186183453
,30642,,,,0.00716078095138073
,30643,,,,0.010653403587639332
,30644,,,,0.03231780230998993
,30645,,,,0.009203515015542507
,30646,,,,0.00862522516399622
,30647,,,,0.03774380311369896
,30648,,,,0.036181241273880005
,30649,,,,0.037882186472415924
,30650,,,,0.016506720334291458
,30651,,,,0.00785810686647892
,30652,,,,0.03926059603691101
,30653,,,,0.014654917642474174
,30654,,,,0.009159731678664684
,30655,,,,0.008213592693209648
,30656,,,,0.02383461408317089
,30657,,,,0.009013485163450241
,30658,,,,0.009358961135149002
,30659,,,,0.024283986538648605
,30660,,,,0.027247941121459007
,30661,,,,0.007537814322859049
,30662,,,,0.022135399281978607
,30663,,,,0.030180541798472404
,30664,,,,0.007556767202913761
,30665,,,,0.02644757740199566
,30666,,,,0.008822573348879814
,30667,,,,0.03676016256213188
,30668,,,,0.05442854017019272
,30669,,,,0.008262676186859608
,30670,,,,0.012019176036119461
,30671,,,,0.007984984666109085
,30672,,,,0.008215159177780151
,30673,,,,0.00779623631387949
,30674,,,,0.00786516536027193
,30675,,,,0.007351045496761799
,30676,,,,0.021283522248268127
,30677,,,,0.02114747278392315
,30678,,,,0.018713919445872307
,30679,,,,0.03746158257126808
,30680,,,,0.015780648216605186
,30681,,,,0.014976399950683117
,30682,,,,0.013888060115277767
,30683,,,,0.007650343235582113
,30684,,,,0.04753285273909569
,30685,,,,0.016905920580029488
,30686,,,,0.01087440736591816
,30687,,,,0.027353493496775627
,30688,,,,0.008816417306661606
,30689,,,,0.06902844458818436
,30690,,,,0.012234042398631573
,30691,,,,0.026963526383042336
,30692,,,,0.02417144738137722
,30693,,,,0.008495825342833996
,30694,,,,0.010080093517899513
,30695,,,,0.03063470870256424
,30696,,,,0.009203249588608742
,30697,,,,0.018719101324677467
,30698,,,,0.008416566997766495
,30699,,,,0.03567321226000786
,30700,,,,0.007526614237576723
,30701,,,,0.007646385580301285
,30702,,,,0.007118397392332554
,30703,,,,0.01019473560154438
,30704,,,,0.01992250233888626
,30705,,,,0.02924063615500927
,30706,,,,0.010964679531753063
,30707,,,,0.008398325182497501
,30708,,,,0.015690328553318977
,30709,,,,0.008151027373969555
,30710,,,,0.009324324317276478
,30711,,,,0.018366286531090736
,30712,,,,0.021440863609313965
,30713,,,,0.023112382739782333
,30714,,,,0.009162884205579758
,30715,,,,0.008155444636940956
,30716,,,,0.022270604968070984
,30717,,,,0.006955200340598822
,30718,,,,0.0071748956106603146
,30719,,,,0.008358742110431194
,30720,,,,0.008553695864975452
,30721,,,,0.009295430034399033
,30722,,,,0.009772729128599167
,30723,,,,0.030353248119354248
,30724,,,,0.008233394473791122
,30725,,,,0.024506939575076103
,30726,,,,0.009185169823467731
,30727,,,,0.028690483421087265
,30728,,,,0.017667759209871292
,30729,,,,0.039692193269729614
,30730,,,,0.007307861000299454
,30731,,,,0.0077786012552678585
,30732,,,,0.034234169870615005
,30733,,,,0.00769745372235775
,30734,,,,0.01884189434349537
,30735,,,,0.02587771974503994
,30736,,,,0.015652082860469818
,30737,,,,0.030308060348033905
,30738,,,,0.01820451393723488
,30739,,,,0.009741628542542458
,30740,,,,0.008521481417119503
,30741,,,,0.0465756393969059
,30742,,,,0.0323205329477787
,30743,,,,0.013651937246322632
,30744,,,,0.031555190682411194
,30745,,,,0.044112153351306915
,30746,,,,0.008081477135419846
,30747,,,,0.0159754678606987
,30748,,,,0.027381477877497673
,30749,,,,0.008328210562467575
,30750,,,,0.013844536617398262
,30751,,,,0.01549476757645607
,30752,,,,0.015845198184251785
,30753,,,,0.010518835857510567
,30754,,,,0.024635419249534607
,30755,,,,0.007555825635790825
,30756,,,,0.03429897129535675
,30757,,,,0.0074236225336790085
,30758,,,,0.02350510098040104
,30759,,,,0.01262944657355547
,30760,,,,0.026607386767864227
,30761,,,,0.0361206941306591
,30762,,,,0.05644889920949936
,30763,,,,0.019099446013569832
,30764,,,,0.023388192057609558
,30765,,,,0.008617826737463474
,30766,,,,0.04033314064145088
,30767,,,,0.008279537782073021
,30768,,,,0.020128509029746056
,30769,,,,0.009446482174098492
,30770,,,,0.007760318927466869
,30771,,,,0.012565089389681816
,30772,,,,0.013784298673272133
,30773,,,,0.027003785595297813
,30774,,,,0.014724818989634514
,30775,,,,0.007066537160426378
,30776,,,,0.009893098846077919
,30777,,,,0.01775236800312996
,30778,,,,0.00829005241394043
,30779,,,,0.007593975868076086
,30780,,,,0.030147654935717583
,30781,,,,0.0076985470950603485
,30782,,,,0.007146230433136225
,30783,,,,0.008780920878052711
,30784,,,,0.007451091893017292
,30785,,,,0.012877843342721462
,30786,,,,0.007617177441716194
,30787,,,,0.007237566169351339
,30788,,,,0.02582903578877449
,30789,,,,0.00841459445655346
,30790,,,,0.007948593236505985
,30791,,,,0.007679605390876532
,30792,,,,0.008064674213528633
,30793,,,,0.02583755925297737
,30794,,,,0.021696973592042923
,30795,,,,0.042515769600868225
,30796,,,,0.007531150244176388
,30797,,,,0.013737901113927364
,30798,,,,0.03695816546678543
,30799,,,,0.025737108662724495
,30800,,,,0.007741054520010948
,30801,,,,0.013833434320986271
,30802,,,,0.007189708296209574
,30803,,,,0.01643296889960766
,30804,,,,0.057562608271837234
,30805,,,,0.022985350340604782
,30806,,,,0.0268219206482172
,30807,,,,0.008773921988904476
,30808,,,,0.008393117226660252
,30809,,,,0.042881935834884644
,30810,,,,0.030484914779663086
,30811,,,,0.04425229877233505
,30812,,,,0.03390844911336899
,30813,,,,0.007575236260890961
,30814,,,,0.008354224264621735
,30815,,,,0.0540049746632576
,30816,,,,0.007347282487899065
,30817,,,,0.008277125656604767
,30818,,,,0.007939454168081284
,30819,,,,0.022975407540798187
,30820,,,,0.009829496964812279
,30821,,,,0.01460356917232275
,30822,,,,0.009398485533893108
,30823,,,,0.022338353097438812
,30824,,,,0.007256735116243362
,30825,,,,0.007444658782333136
,30826,,,,0.008220664225518703
