epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,28191,,,,0.01870831660926342
,28192,,,,0.033133309334516525
,28193,,,,0.0163094662129879
,28194,,,,0.01284247636795044
,28195,,,,0.015820950269699097
,28196,,,,0.02333947829902172
,28197,,,,0.05215907096862793
,28198,,,,0.026916855946183205
,28199,,,,0.02127699926495552
,28200,,,,0.010055425576865673
,28201,,,,0.00969479139894247
,28202,,,,0.03283819556236267
,28203,,,,0.01963949203491211
,28204,,,,0.010028766468167305
,28205,,,,0.012471363879740238
,28206,,,,0.009413487277925014
,28207,,,,0.024687377735972404
,28208,,,,0.009779207408428192
,28209,,,,0.026690470054745674
,28210,,,,0.03443874418735504
,28211,,,,0.021916791796684265
,28212,,,,0.009570106863975525
,28213,,,,0.010294467210769653
,28214,,,,0.01790393516421318
,28215,,,,0.010104167275130749
,28216,,,,0.009857329539954662
,28217,,,,0.009732668288052082
,28218,,,,0.010492351837456226
,28219,,,,0.020756401121616364
,28220,,,,0.010151824913918972
,28221,,,,0.010236537083983421
,28222,,,,0.010019397363066673
,28223,,,,0.0419481098651886
,28224,,,,0.009631671011447906
,28225,,,,0.047605689615011215
,28226,,,,0.009491042234003544
,28227,,,,0.01283028069883585
,28228,,,,0.0226589348167181
,28229,,,,0.010803856886923313
,28230,,,,0.017539074644446373
,28231,,,,0.034708790481090546
,28232,,,,0.010615652427077293
,28233,,,,0.010052832774817944
,28234,,,,0.027247628197073936
,28235,,,,0.010533973574638367
,28236,,,,0.01688528247177601
,28237,,,,0.02282627299427986
,28238,,,,0.010772544890642166
,28239,,,,0.013857750222086906
,28240,,,,0.009883380495011806
,28241,,,,0.0441223606467247
,28242,,,,0.027462780475616455
,28243,,,,0.02292013354599476
,28244,,,,0.021468039602041245
,28245,,,,0.033266544342041016
,28246,,,,0.010588645935058594
,28247,,,,0.05736492574214935
,28248,,,,0.012985937297344208
,28249,,,,0.01651841402053833
,28250,,,,0.01008811965584755
,28251,,,,0.015108555555343628
,28252,,,,0.010986109264194965
,28253,,,,0.011953931301832199
,28254,,,,0.012848016805946827
,28255,,,,0.010344560258090496
,28256,,,,0.0640987828373909
,28257,,,,0.009883401915431023
,28258,,,,0.023632418364286423
,28259,,,,0.03526505082845688
,28260,,,,0.02875468321144581
,28261,,,,0.01047409139573574
,28262,,,,0.009737949818372726
,28263,,,,0.032704658806324005
,28264,,,,0.017841877415776253
,28265,,,,0.010700319893658161
,28266,,,,0.01307084783911705
,28267,,,,0.02247719280421734
,28268,,,,0.0303342267870903
,28269,,,,0.01122063398361206
,28270,,,,0.016681786626577377
,28271,,,,0.010791151784360409
,28272,,,,0.011162128299474716
,28273,,,,0.009684949181973934
,28274,,,,0.015410183928906918
,28275,,,,0.009815305471420288
,28276,,,,0.0102188466116786
,28277,,,,0.018871570006012917
,28278,,,,0.009596897289156914
,28279,,,,0.010971094481647015
,28280,,,,0.010943295434117317
,28281,,,,0.024734187871217728
,28282,,,,0.012097863480448723
,28283,,,,0.009671398438513279
,28284,,,,0.012780902907252312
,28285,,,,0.009502407163381577
,28286,,,,0.025925522670149803
,28287,,,,0.02569044567644596
,28288,,,,0.030276751145720482
,28289,,,,0.044352199882268906
,28290,,,,0.009339396841824055
,28291,,,,0.010619983077049255
,28292,,,,0.010162048041820526
,28293,,,,0.02833770215511322
,28294,,,,0.01056509930640459
,28295,,,,0.011269314214587212
,28296,,,,0.009117420762777328
,28297,,,,0.011628996580839157
,28298,,,,0.021001815795898438
,28299,,,,0.009969314560294151
,28300,,,,0.011371253989636898
,28301,,,,0.026701144874095917
,28302,,,,0.010360492393374443
,28303,,,,0.026833245530724525
,28304,,,,0.04478691518306732
,28305,,,,0.011828672140836716
,28306,,,,0.009841101244091988
,28307,,,,0.010117107070982456
,28308,,,,0.015753233805298805
,28309,,,,0.009843560867011547
,28310,,,,0.015384108759462833
,28311,,,,0.012500547803938389
,28312,,,,0.009623382240533829
,28313,,,,0.009231430478394032
,28314,,,,0.021215559914708138
,28315,,,,0.010002934373915195
,28316,,,,0.026716729626059532
,28317,,,,0.00950169749557972
,28318,,,,0.010557837784290314
,28319,,,,0.009902876801788807
,28320,,,,0.010528422892093658
,28321,,,,0.020569773390889168
,28322,,,,0.00985750462859869
,28323,,,,0.011852954514324665
,28324,,,,0.009389320388436317
,28325,,,,0.010152377188205719
,28326,,,,0.023512084037065506
,28327,,,,0.00963558442890644
,28328,,,,0.011337571777403355
,28329,,,,0.030961576849222183
,28330,,,,0.021506130695343018
,28331,,,,0.024722322821617126
,28332,,,,0.031052716076374054
,28333,,,,0.03465219959616661
,28334,,,,0.010349518619477749
,28335,,,,0.019275471568107605
,28336,,,,0.015549683943390846
,28337,,,,0.013239878229796886
,28338,,,,0.011937336064875126
,28339,,,,0.03804558143019676
,28340,,,,0.0098955649882555
,28341,,,,0.009938642382621765
,28342,,,,0.04220128059387207
,28343,,,,0.011107273399829865
,28344,,,,0.010931413620710373
,28345,,,,0.011930765584111214
,28346,,,,0.013533162884414196
,28347,,,,0.013098482973873615
,28348,,,,0.010382652282714844
,28349,,,,0.009951514191925526
,28350,,,,0.009949984028935432
,28351,,,,0.018365921452641487
,28352,,,,0.041118890047073364
,28353,,,,0.01170473825186491
,28354,,,,0.009103820659220219
,28355,,,,0.022559020668268204
,28356,,,,0.009494421072304249
,28357,,,,0.03329573944211006
,28358,,,,0.009904240258038044
,28359,,,,0.03546362370252609
,28360,,,,0.015805914998054504
,28361,,,,0.01014874130487442
,28362,,,,0.025040872395038605
,28363,,,,0.010414465330541134
,28364,,,,0.010182254016399384
,28365,,,,0.014177224598824978
,28366,,,,0.014323106966912746
,28367,,,,0.014133808203041553
,28368,,,,0.021114805713295937
,28369,,,,0.022591205313801765
,28370,,,,0.01948181353509426
,28371,,,,0.010308313183486462
,28372,,,,0.02225468121469021
,28373,,,,0.013347894884645939
,28374,,,,0.02545003965497017
,28375,,,,0.010381373576819897
,28376,,,,0.010477792471647263
,28377,,,,0.03815360739827156
,28378,,,,0.03645491972565651
,28379,,,,0.030947748571634293
,28380,,,,0.01133900135755539
,28381,,,,0.00946014653891325
,28382,,,,0.02575264312326908
,28383,,,,0.013179289177060127
,28384,,,,0.02769710123538971
,28385,,,,0.01193970162421465
,28386,,,,0.01340410951524973
,28387,,,,0.02738594450056553
,28388,,,,0.02387010119855404
,28389,,,,0.012643516063690186
,28390,,,,0.010960271582007408
,28391,,,,0.009654629044234753
,28392,,,,0.017052151262760162
,28393,,,,0.01918415166437626
,28394,,,,0.01034904457628727
,28395,,,,0.010412990115582943
,28396,,,,0.010424953885376453
,28397,,,,0.020016442984342575
,28398,,,,0.01622280478477478
,28399,,,,0.03139886632561684
,28400,,,,0.010817764326930046
,28401,,,,0.010283906012773514
,28402,,,,0.009246096014976501
,28403,,,,0.009842673316597939
,28404,,,,0.02645965851843357
,28405,,,,0.016034703701734543
,28406,,,,0.01603682152926922
,28407,,,,0.010541750118136406
,28408,,,,0.02198217250406742
,28409,,,,0.019695939496159554
,28410,,,,0.009567107073962688
,28411,,,,0.01507891807705164
,28412,,,,0.09890587627887726
,28413,,,,0.010635405778884888
,28414,,,,0.010388176888227463
,28415,,,,0.010705851949751377
,28416,,,,0.025662004947662354
,28417,,,,0.016398200765252113
,28418,,,,0.015988605096936226
,28419,,,,0.01371811330318451
,28420,,,,0.010338349267840385
,28421,,,,0.02686789073050022
,28422,,,,0.04169532656669617
,28423,,,,0.02935740537941456
,28424,,,,0.010696076788008213
,28425,,,,0.010575671680271626
,28426,,,,0.010127527639269829
,28427,,,,0.021473558619618416
,28428,,,,0.01777767203748226
,28429,,,,0.009493566118180752
,28430,,,,0.04443184286355972
,28431,,,,0.015212837606668472
,28432,,,,0.037688132375478745
,28433,,,,0.02729647606611252
,28434,,,,0.010624325834214687
,28435,,,,0.029333939775824547
,28436,,,,0.010226547718048096
,28437,,,,0.054062627255916595
,28438,,,,0.010331792756915092
,28439,,,,0.00971242319792509
,28440,,,,0.01690167374908924
,28441,,,,0.010293597355484962
,28442,,,,0.00973919965326786
,28443,,,,0.021927036345005035
,28444,,,,0.016552437096834183
,28445,,,,0.009756837971508503
,28446,,,,0.013216512277722359
,28447,,,,0.009848175570368767
,28448,,,,0.02127351611852646
,28449,,,,0.019184844568371773
,28450,,,,0.014098310843110085
,28451,,,,0.010462134145200253
,28452,,,,0.016119737178087234
,28453,,,,0.009934906847774982
,28454,,,,0.021749701350927353
,28455,,,,0.030245566740632057
,28456,,,,0.0198703333735466
,28457,,,,0.011236733756959438
,28458,,,,0.026464220136404037
,28459,,,,0.03924264758825302
,28460,,,,0.010449755936861038
,28461,,,,0.014078853651881218
,28462,,,,0.05573783069849014
,28463,,,,0.01182894129306078
,28464,,,,0.009242890402674675
,28465,,,,0.012649360112845898
,28466,,,,0.009709264151751995
,28467,,,,0.04752812162041664
,28468,,,,0.042380645871162415
,28469,,,,0.02586936019361019
,28470,,,,0.03336246684193611
,28471,,,,0.017833856865763664
,28472,,,,0.010270755738019943
,28473,,,,0.010910717770457268
,28474,,,,0.032577790319919586
,28475,,,,0.010083367116749287
,28476,,,,0.009992234408855438
,28477,,,,0.011630095541477203
,28478,,,,0.041939444839954376
,28479,,,,0.009859376586973667
,28480,,,,0.032972268760204315
,28481,,,,0.01946502923965454
,28482,,,,0.020389137789607048
,28483,,,,0.026439344510436058
,28484,,,,0.022878751158714294
,28485,,,,0.011505313217639923
,28486,,,,0.01092530693858862
,28487,,,,0.014109771698713303
,28488,,,,0.024571692571043968
,28489,,,,0.027896951884031296
,28490,,,,0.01504291407763958
,28491,,,,0.010435214266180992
,28492,,,,0.009885734878480434
,28493,,,,0.00969915185123682
,28494,,,,0.03210573270916939
,28495,,,,0.011131043545901775
,28496,,,,0.011941692791879177
,28497,,,,0.015249199233949184
,28498,,,,0.05541395768523216
,28499,,,,0.010348650626838207
,28500,,,,0.01378697995096445
,28501,,,,0.010019111447036266
,28502,,,,0.010334080085158348
,28503,,,,0.01031146477907896
,28504,,,,0.027695538476109505
,28505,,,,0.017561960965394974
,28506,,,,0.01132482010871172
,28507,,,,0.011709518730640411
,28508,,,,0.019924495369195938
,28509,,,,0.026813244447112083
,28510,,,,0.01871638000011444
,28511,,,,0.027359388768672943
,28512,,,,0.010095805861055851
,28513,,,,0.010225935839116573
,28514,,,,0.012696118094027042
,28515,,,,0.028250327333807945
,28516,,,,0.009836478158831596
,28517,,,,0.00987127423286438
,28518,,,,0.08930335193872452
,28519,,,,0.009859920479357243
,28520,,,,0.011562900617718697
,28521,,,,0.010100620798766613
,28522,,,,0.012273651547729969
,28523,,,,0.030158324167132378
,28524,,,,0.021719537675380707
,28525,,,,0.01672460325062275
,28526,,,,0.03261725604534149
,28527,,,,0.009813285432755947
,28528,,,,0.01920311339199543
,28529,,,,0.0274957362562418
,28530,,,,0.025012722238898277
,28531,,,,0.009074104949831963
,28532,,,,0.011789698153734207
,28533,,,,0.01008342020213604
,28534,,,,0.020369043573737144
,28535,,,,0.009929968044161797
,28536,,,,0.010560470633208752
,28537,,,,0.03003123216331005
,28538,,,,0.024168305099010468
,28539,,,,0.011120094917714596
,28540,,,,0.009877786971628666
,28541,,,,0.012237899005413055
,28542,,,,0.009949682280421257
,28543,,,,0.009560787118971348
,28544,,,,0.010189531370997429
,28545,,,,0.010052073746919632
,28546,,,,0.024633172899484634
,28547,,,,0.010251456871628761
,28548,,,,0.012071438133716583
,28549,,,,0.017288079485297203
,28550,,,,0.011940156109631062
,28551,,,,0.008912636898458004
,28552,,,,0.02292749471962452
,28553,,,,0.028716998174786568
,28554,,,,0.009800009429454803
,28555,,,,0.010350802913308144
,28556,,,,0.010779071599245071
,28557,,,,0.009961153380572796
,28558,,,,0.011589046567678452
,28559,,,,0.024547558277845383
,28560,,,,0.011293578892946243
,28561,,,,0.009709324687719345
,28562,,,,0.017563596367836
,28563,,,,0.009675181470811367
,28564,,,,0.01019988488405943
,28565,,,,0.01711602695286274
,28566,,,,0.04734509810805321
,28567,,,,0.010316330939531326
,28568,,,,0.014958084560930729
,28569,,,,0.032297395169734955
,28570,,,,0.0453326553106308
,28571,,,,0.00955709908157587
,28572,,,,0.010161374695599079
,28573,,,,0.033125098794698715
,28574,,,,0.015580608509480953
,28575,,,,0.0096945995464921
,28576,,,,0.01041831448674202
,28577,,,,0.010794131085276604
,28578,,,,0.009754883125424385
,28579,,,,0.009607060812413692
,28580,,,,0.009882704354822636
,28581,,,,0.0229075588285923
,28582,,,,0.018513066694140434
,28583,,,,0.011466908268630505
,28584,,,,0.03061186708509922
,28585,,,,0.014327269978821278
,28586,,,,0.010374736972153187
,28587,,,,0.009710030630230904
,28588,,,,0.04867658391594887
,28589,,,,0.02632654830813408
,28590,,,,0.014280511997640133
,28591,,,,0.011868705041706562
,28592,,,,0.011190805584192276
,28593,,,,0.010348130948841572
,28594,,,,0.02642342820763588
,28595,,,,0.009671470150351524
,28596,,,,0.009682183153927326
,28597,,,,0.01567773148417473
,28598,,,,0.04450849071145058
,28599,,,,0.02130284160375595
,28600,,,,0.020686082541942596
,28601,,,,0.011379461735486984
,28602,,,,0.014336581341922283
,28603,,,,0.024069134145975113
,28604,,,,0.022635813802480698
,28605,,,,0.03136761114001274
,28606,,,,0.042014412581920624
,28607,,,,0.00977008044719696
,28608,,,,0.012436353601515293
,28609,,,,0.010312246158719063
,28610,,,,0.009864576160907745
,28611,,,,0.021713033318519592
,28612,,,,0.01851646788418293
,28613,,,,0.021030467003583908
,28614,,,,0.028110694140195847
,28615,,,,0.010643052868545055
,28616,,,,0.03562455251812935
,28617,,,,0.024903979152441025
,28618,,,,0.010136422701179981
,28619,,,,0.02194278873503208
,28620,,,,0.018815938383340836
,28621,,,,0.027631647884845734
,28622,,,,0.00947071798145771
,28623,,,,0.021528882905840874
,28624,,,,0.019213346764445305
,28625,,,,0.00981220230460167
,28626,,,,0.05300714448094368
,28627,,,,0.0198117233812809
,28628,,,,0.023544181138277054
,28629,,,,0.009331907145678997
,28630,,,,0.03857843205332756
,28631,,,,0.021076425909996033
,28632,,,,0.008777258917689323
,28633,,,,0.022630037739872932
,28634,,,,0.01103614829480648
,28635,,,,0.009755907580256462
,28636,,,,0.030159620568156242
,28637,,,,0.009856524877250195
,28638,,,,0.011189287528395653
,28639,,,,0.019537804648280144
,28640,,,,0.0358436144888401
,28641,,,,0.011692297644913197
,28642,,,,0.009956631809473038
,28643,,,,0.01928865723311901
,28644,,,,0.04782706871628761
,28645,,,,0.009960523806512356
,28646,,,,0.01013194676488638
,28647,,,,0.032011743634939194
,28648,,,,0.021200066432356834
,28649,,,,0.045982204377651215
,28650,,,,0.03544899821281433
,28651,,,,0.011244775727391243
,28652,,,,0.019937638193368912
,28653,,,,0.023238815367221832
,28654,,,,0.010819151066243649
,28655,,,,0.010829050093889236
,28656,,,,0.02220063842833042
,28657,,,,0.010706564411520958
,28658,,,,0.012152143754065037
,28659,,,,0.05713875964283943
,28660,,,,0.015135255642235279
,28661,,,,0.009961050003767014
,28662,,,,0.02257506363093853
,28663,,,,0.03593618795275688
,28664,,,,0.010843034833669662
,28665,,,,0.026834949851036072
,28666,,,,0.014670444652438164
,28667,,,,0.030369991436600685
,28668,,,,0.019392048940062523
,28669,,,,0.01001238077878952
,28670,,,,0.011432196944952011
,28671,,,,0.009581238962709904
,28672,,,,0.011123180389404297
,28673,,,,0.010338609106838703
,28674,,,,0.013268433511257172
,28675,,,,0.010644739493727684
,28676,,,,0.01725652627646923
,28677,,,,0.0434143953025341
,28678,,,,0.01377034094184637
,28679,,,,0.017368748784065247
,28680,,,,0.03375568985939026
,28681,,,,0.020443979650735855
,28682,,,,0.009456220082938671
,28683,,,,0.013497091829776764
,28684,,,,0.021323811262845993
,28685,,,,0.010221771895885468
,28686,,,,0.010402727872133255
,28687,,,,0.018121693283319473
,28688,,,,0.009840520098805428
,28689,,,,0.051039017736911774
,28690,,,,0.010048463940620422
,28691,,,,0.01225509587675333
,28692,,,,0.013965754769742489
,28693,,,,0.010225520469248295
,28694,,,,0.00938077736645937
,28695,,,,0.014566714875400066
,28696,,,,0.010292130522429943
,28697,,,,0.020050231367349625
,28698,,,,0.010440893471240997
,28699,,,,0.02260334976017475
,28700,,,,0.012172945775091648
,28701,,,,0.010639668442308903
,28702,,,,0.010179929435253143
,28703,,,,0.009844984859228134
,28704,,,,0.021315529942512512
,28705,,,,0.009629079140722752
,28706,,,,0.010201781056821346
,28707,,,,0.011887665838003159
,28708,,,,0.014123684726655483
,28709,,,,0.01068166270852089
,28710,,,,0.01024862565100193
,28711,,,,0.03771801292896271
,28712,,,,0.010409748181700706
,28713,,,,0.04115424305200577
,28714,,,,0.015593506395816803
,28715,,,,0.00991286151111126
,28716,,,,0.024865226820111275
,28717,,,,0.010168681852519512
,28718,,,,0.012481766752898693
,28719,,,,0.010104225017130375
,28720,,,,0.00987293105572462
,28721,,,,0.009584772400557995
,28722,,,,0.01390049234032631
,28723,,,,0.03345515951514244
,28724,,,,0.010124178603291512
,28725,,,,0.032835084944963455
,28726,,,,0.010794796980917454
,28727,,,,0.013190138153731823
,28728,,,,0.01693299412727356
,28729,,,,0.037957508116960526
,28730,,,,0.010929761454463005
,28731,,,,0.008914929814636707
,28732,,,,0.015224468894302845
,28733,,,,0.01073240302503109
,28734,,,,0.02516685239970684
,28735,,,,0.012007983401417732
,28736,,,,0.013546857982873917
,28737,,,,0.017856504768133163
,28738,,,,0.03980512171983719
,28739,,,,0.00956237968057394
,28740,,,,0.011541761457920074
,28741,,,,0.014762463048100471
,28742,,,,0.029809653759002686
,28743,,,,0.032569076865911484
,28744,,,,0.021074306219816208
,28745,,,,0.03036380000412464
,28746,,,,0.009417065419256687
,28747,,,,0.031836140900850296
,28748,,,,0.025215979665517807
,28749,,,,0.010150127112865448
,28750,,,,0.010717174969613552
,28751,,,,0.02818610519170761
,28752,,,,0.010077848099172115
,28753,,,,0.010296492837369442
,28754,,,,0.04403289780020714
,28755,,,,0.010641959495842457
,28756,,,,0.026538444682955742
,28757,,,,0.01025955006480217
,28758,,,,0.033173542469739914
,28759,,,,0.009854334406554699
,28760,,,,0.025971436873078346
,28761,,,,0.032467979937791824
,28762,,,,0.03834029659628868
,28763,,,,0.010718842037022114
,28764,,,,0.01817508414387703
,28765,,,,0.009320213459432125
,28766,,,,0.04320957139134407
,28767,,,,0.010036834515631199
,28768,,,,0.04192420467734337
,28769,,,,0.034651100635528564
,28770,,,,0.01188605185598135
,28771,,,,0.06026803329586983
,28772,,,,0.010974823497235775
,28773,,,,0.017326761037111282
,28774,,,,0.018533900380134583
,28775,,,,0.012148227542638779
,28776,,,,0.014882977120578289
,28777,,,,0.04327552393078804
,28778,,,,0.011792764067649841
,28779,,,,0.01012042909860611
,28780,,,,0.016550714150071144
,28781,,,,0.010566317476332188
,28782,,,,0.009712154045701027
,28783,,,,0.010692538693547249
,28784,,,,0.009902148507535458
,28785,,,,0.01095746923238039
,28786,,,,0.01092863641679287
,28787,,,,0.00948543194681406
,28788,,,,0.030963214114308357
,28789,,,,0.010393364354968071
,28790,,,,0.011737527325749397
,28791,,,,0.01089073158800602
,28792,,,,0.009250838309526443
,28793,,,,0.03572724014520645
,28794,,,,0.0299539677798748
,28795,,,,0.016985513269901276
,28796,,,,0.00949160661548376
,28797,,,,0.009732091799378395
,28798,,,,0.04849779233336449
,28799,,,,0.037309370934963226
,28800,,,,0.00946473702788353
,28801,,,,0.010160675272345543
,28802,,,,0.013491070829331875
,28803,,,,0.021473541855812073
,28804,,,,0.025883052498102188
,28805,,,,0.06926459074020386
,28806,,,,0.019977793097496033
,28807,,,,0.010567335411906242
,28808,,,,0.01385932881385088
,28809,,,,0.019531352445483208
,28810,,,,0.015077153220772743
,28811,,,,0.012857494875788689
,28812,,,,0.0224449560046196
,28813,,,,0.013884803280234337
,28814,,,,0.015638897195458412
,28815,,,,0.015888428315520287
,28816,,,,0.009892411530017853
,28817,,,,0.009637515991926193
,28818,,,,0.01115996390581131
,28819,,,,0.019593417644500732
,28820,,,,0.012219586409628391
,28821,,,,0.009472101926803589
,28822,,,,0.01017843745648861
,28823,,,,0.012472816742956638
,28824,,,,0.010745275765657425
,28825,,,,0.009397978894412518
,28826,,,,0.009867606684565544
,28827,,,,0.010021763853728771
,28828,,,,0.019736398011446
,28829,,,,0.010786821134388447
,28830,,,,0.00991839449852705
,28831,,,,0.015880830585956573
,28832,,,,0.012608788907527924
,28833,,,,0.010887883603572845
,28834,,,,0.040753938257694244
,28835,,,,0.028211675584316254
,28836,,,,0.010290094651281834
,28837,,,,0.011297281831502914
,28838,,,,0.009606653824448586
,28839,,,,0.01040568482130766
,28840,,,,0.010244879871606827
,28841,,,,0.01097050216048956
,28842,,,,0.010378124192357063
,28843,,,,0.024205800145864487
,28844,,,,0.011486169882118702
,28845,,,,0.010250016115605831
,28846,,,,0.019213156774640083
,28847,,,,0.00973175372928381
,28848,,,,0.011134985834360123
,28849,,,,0.009481498040258884
,28850,,,,0.022393012419342995
,28851,,,,0.009535125456750393
,28852,,,,0.03665310516953468
,28853,,,,0.035338129848241806
,28854,,,,0.010246324352920055
,28855,,,,0.018332600593566895
,28856,,,,0.027194513007998466
,28857,,,,0.00950035359710455
,28858,,,,0.02379116229712963
,28859,,,,0.01196227129548788
,28860,,,,0.009287306107580662
,28861,,,,0.030164072290062904
,28862,,,,0.009374098852276802
,28863,,,,0.010684354230761528
,28864,,,,0.02384723350405693
,28865,,,,0.012877123430371284
,28866,,,,0.010548819787800312
,28867,,,,0.036125991493463516
,28868,,,,0.038990531116724014
,28869,,,,0.02210792526602745
,28870,,,,0.010608632117509842
,28871,,,,0.024232981726527214
,28872,,,,0.036265745759010315
,28873,,,,0.00990134384483099
,28874,,,,0.011355637572705746
,28875,,,,0.013255528174340725
,28876,,,,0.022338030859827995
,28877,,,,0.015389432199299335
,28878,,,,0.011811538599431515
,28879,,,,0.03798026591539383
,28880,,,,0.009549365378916264
,28881,,,,0.010581054724752903
,28882,,,,0.019059473648667336
,28883,,,,0.02374672144651413
,28884,,,,0.033366039395332336
,28885,,,,0.013568468391895294
,28886,,,,0.009906868450343609
,28887,,,,0.02885488234460354
,28888,,,,0.01805015280842781
,28889,,,,0.018732190132141113
,28890,,,,0.00965079665184021
,28891,,,,0.017312290146946907
,28892,,,,0.010103925131261349
,28893,,,,0.03164132684469223
,28894,,,,0.010285280644893646
,28895,,,,0.010195882990956306
,28896,,,,0.03723603114485741
,28897,,,,0.014773149974644184
,28898,,,,0.02025030553340912
,28899,,,,0.025431513786315918
,28900,,,,0.016050254926085472
,28901,,,,0.06151433661580086
,28902,,,,0.014292876236140728
,28903,,,,0.02771233581006527
,28904,,,,0.009433824568986893
,28905,,,,0.03724845498800278
,28906,,,,0.009253560565412045
,28907,,,,0.021313035860657692
,28908,,,,0.02761402539908886
,28909,,,,0.01125321350991726
,28910,,,,0.009846353903412819
,28911,,,,0.010036710649728775
,28912,,,,0.014576492831110954
,28913,,,,0.009702419862151146
,28914,,,,0.026185087859630585
,28915,,,,0.010376195423305035
,28916,,,,0.02192232385277748
,28917,,,,0.010242374613881111
,28918,,,,0.022266874089837074
,28919,,,,0.012163104489445686
,28920,,,,0.0178376417607069
,28921,,,,0.02016785927116871
,28922,,,,0.02432156912982464
,28923,,,,0.009209031239151955
,28924,,,,0.010064495727419853
,28925,,,,0.019545329734683037
,28926,,,,0.036104459315538406
,28927,,,,0.019077448174357414
,28928,,,,0.011725999414920807
,28929,,,,0.023060206323862076
,28930,,,,0.009514586068689823
,28931,,,,0.010523843578994274
,28932,,,,0.010337124578654766
,28933,,,,0.019297119230031967
,28934,,,,0.010416042059659958
,28935,,,,0.009698878973722458
,28936,,,,0.010576887056231499
,28937,,,,0.010415887460112572
,28938,,,,0.010373693890869617
,28939,,,,0.04949518293142319
,28940,,,,0.024844856932759285
,28941,,,,0.014926359988749027
,28942,,,,0.018830876797437668
,28943,,,,0.016938889399170876
,28944,,,,0.02833326905965805
,28945,,,,0.04465799406170845
,28946,,,,0.037131503224372864
,28947,,,,0.010280643589794636
,28948,,,,0.01074666902422905
,28949,,,,0.03082628920674324
,28950,,,,0.010199148207902908
,28951,,,,0.03359171748161316
,28952,,,,0.05125541612505913
,28953,,,,0.011767420917749405
,28954,,,,0.02683567814528942
,28955,,,,0.01052987203001976
,28956,,,,0.02868831530213356
,28957,,,,0.010442759841680527
,28958,,,,0.01866610161960125
,28959,,,,0.023082319647073746
,28960,,,,0.011484415270388126
,28961,,,,0.024092497304081917
,28962,,,,0.043511442840099335
,28963,,,,0.009720120579004288
,28964,,,,0.009218676947057247
,28965,,,,0.010278749279677868
,28966,,,,0.009455308318138123
,28967,,,,0.010004043579101562
,28968,,,,0.010278771631419659
,28969,,,,0.010148038156330585
,28970,,,,0.010905953124165535
,28971,,,,0.009854057803750038
,28972,,,,0.03811287507414818
,28973,,,,0.020454151555895805
,28974,,,,0.010186649858951569
,28975,,,,0.02717527560889721
,28976,,,,0.02120025083422661
,28977,,,,0.009798550046980381
,28978,,,,0.037634801119565964
,28979,,,,0.014767689630389214
,28980,,,,0.008955543860793114
,28981,,,,0.026505431160330772
,28982,,,,0.010259614326059818
,28983,,,,0.008996636606752872
,28984,,,,0.010115855373442173
,28985,,,,0.013477726839482784
,28986,,,,0.011738288216292858
,28987,,,,0.026973696425557137
,28988,,,,0.017756108194589615
,28989,,,,0.010600358247756958
,28990,,,,0.010050497017800808
,28991,,,,0.009078233502805233
,28992,,,,0.01404822338372469
,28993,,,,0.020713001489639282
,28994,,,,0.015629177913069725
,28995,,,,0.031193403527140617
,28996,,,,0.012696103192865849
,28997,,,,0.0255895983427763
,28998,,,,0.026654474437236786
,28999,,,,0.009916056878864765
,29000,,,,0.02101912349462509
,29001,,,,0.018605099990963936
,29002,,,,0.02138170599937439
,29003,,,,0.02044747956097126
,29004,,,,0.009900505654513836
,29005,,,,0.011113066226243973
,29006,,,,0.00973424781113863
,29007,,,,0.01012356486171484
,29008,,,,0.02790982648730278
,29009,,,,0.010608886368572712
,29010,,,,0.019844554364681244
,29011,,,,0.03442342206835747
,29012,,,,0.014947903342545033
,29013,,,,0.03309023007750511
,29014,,,,0.01013585552573204
,29015,,,,0.009669591672718525
,29016,,,,0.02916330099105835
,29017,,,,0.01008665468543768
,29018,,,,0.010136053897440434
,29019,,,,0.02539198286831379
,29020,,,,0.010900800116360188
,29021,,,,0.009745457209646702
,29022,,,,0.034152399748563766
,29023,,,,0.014007526449859142
,29024,,,,0.011683490127325058
,29025,,,,0.012816729955375195
,29026,,,,0.010177909396588802
,29027,,,,0.009067192673683167
,29028,,,,0.021441932767629623
,29029,,,,0.009891572408378124
,29030,,,,0.02379176951944828
,29031,,,,0.02436729148030281
,29032,,,,0.010039767250418663
,29033,,,,0.011383676901459694
,29034,,,,0.010048424825072289
,29035,,,,0.033250730484724045
,29036,,,,0.028062090277671814
,29037,,,,0.023749450221657753
,29038,,,,0.030843734741210938
,29039,,,,0.009836312383413315
,29040,,,,0.032877516001462936
,29041,,,,0.010286969132721424
,29042,,,,0.010533858090639114
,29043,,,,0.009891940280795097
,29044,,,,0.013212337158620358
,29045,,,,0.01935317926108837
,29046,,,,0.014465409331023693
,29047,,,,0.009999667294323444
,29048,,,,0.0326986163854599
,29049,,,,0.03323565423488617
,29050,,,,0.012077643536031246
,29051,,,,0.010253425687551498
,29052,,,,0.017335275188088417
,29053,,,,0.031072814017534256
,29054,,,,0.03940100967884064
,29055,,,,0.017455311492085457
,29056,,,,0.019434364512562752
,29057,,,,0.010207855142652988
,29058,,,,0.01047784648835659
,29059,,,,0.013371303677558899
,29060,,,,0.023173872381448746
,29061,,,,0.010845068842172623
,29062,,,,0.01707373559474945
