epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,86739,,,,0.04660895839333534
,86740,,,,0.08990400284528732
,86741,,,,0.042793598026037216
,86742,,,,0.0372413694858551
,86743,,,,0.14971564710140228
,86744,,,,0.08561672270298004
,86745,,,,0.09070151299238205
,86746,,,,0.048414792865514755
,86747,,,,0.06286823749542236
,86748,,,,0.06742222607135773
,86749,,,,0.07853032648563385
,86750,,,,0.08888095617294312
,86751,,,,0.04456031322479248
,86752,,,,0.09213338792324066
,86753,,,,0.128634512424469
,86754,,,,0.04123980179429054
,86755,,,,0.09511081129312515
,86756,,,,0.08824967592954636
,86757,,,,0.0873638466000557
,86758,,,,0.03835640475153923
,86759,,,,0.06853215396404266
,86760,,,,0.04118301346898079
,86761,,,,0.08946772664785385
,86762,,,,0.11067303270101547
,86763,,,,0.09291885793209076
,86764,,,,0.04118775948882103
,86765,,,,0.041406918317079544
,86766,,,,0.08909595757722855
,86767,,,,0.08657252043485641
,86768,,,,0.06602148711681366
,86769,,,,0.06859725713729858
,86770,,,,0.04643764719367027
,86771,,,,0.04279138892889023
,86772,,,,0.24553656578063965
,86773,,,,0.0873270034790039
,86774,,,,0.08732639253139496
,86775,,,,0.03970173001289368
,86776,,,,0.05136837065219879
,86777,,,,0.05548273026943207
,86778,,,,0.048417720943689346
,86779,,,,0.09270206838846207
,86780,,,,0.03836069628596306
,86781,,,,0.07853355258703232
,86782,,,,0.04454676806926727
,86783,,,,0.08611053228378296
,86784,,,,0.07752671837806702
,86785,,,,0.04117720574140549
,86786,,,,0.042791809886693954
,86787,,,,0.04279347509145737
,86788,,,,0.04118155315518379
,86789,,,,0.042791999876499176
,86790,,,,0.03721614181995392
,86791,,,,0.09656282514333725
,86792,,,,0.09537830948829651
,86793,,,,0.06418756395578384
,86794,,,,0.039694689214229584
,86795,,,,0.09621361643075943
,86796,,,,0.09354261308908463
,86797,,,,0.09240192919969559
,86798,,,,0.07380131632089615
,86799,,,,0.09029395133256912
,86800,,,,0.08674899488687515
,86801,,,,0.09191346168518066
,86802,,,,0.03971439599990845
,86803,,,,0.046423204243183136
,86804,,,,0.08908673375844955
,86805,,,,0.09267861396074295
,86806,,,,0.09178858995437622
,86807,,,,0.07274222373962402
,86808,,,,0.08714665472507477
,86809,,,,0.09511496126651764
,86810,,,,0.039897698909044266
,86811,,,,0.06995484232902527
,86812,,,,0.09512023627758026
,86813,,,,0.0897257998585701
,86814,,,,0.039687465876340866
,86815,,,,0.09687035530805588
,86816,,,,0.08191123604774475
,86817,,,,0.041177790611982346
,86818,,,,0.09624773263931274
,86819,,,,0.07001333683729172
,86820,,,,0.04454561322927475
,86821,,,,0.08799757808446884
,86822,,,,0.08673175424337387
,86823,,,,0.03968838229775429
,86824,,,,0.04281114041805267
,86825,,,,0.06846833974123001
,86826,,,,0.04500336945056915
,86827,,,,0.0900016725063324
,86828,,,,0.09060917049646378
,86829,,,,0.04642361402511597
,86830,,,,0.03835688531398773
,86831,,,,0.06425894051790237
,86832,,,,0.09056884795427322
,86833,,,,0.0411684550344944
,86834,,,,0.09148510545492172
,86835,,,,0.03968852758407593
,86836,,,,0.08758918195962906
,86837,,,,0.038358040153980255
,86838,,,,0.08814267069101334
,86839,,,,0.04143979772925377
,86840,,,,0.042792271822690964
,86841,,,,0.07132826000452042
,86842,,,,0.09056635946035385
,86843,,,,0.04279209300875664
,86844,,,,0.09574706107378006
,86845,,,,0.07875609397888184
,86846,,,,0.09358662366867065
,86847,,,,0.09006737172603607
,86848,,,,0.08877922594547272
,86849,,,,0.03968885540962219
,86850,,,,0.0797048807144165
,86851,,,,0.08854474872350693
,86852,,,,0.03969162702560425
,86853,,,,0.12449388951063156
,86854,,,,0.0890803262591362
,86855,,,,0.05510334298014641
,86856,,,,0.08818074315786362
,86857,,,,0.07172059267759323
,86858,,,,0.06352533400058746
,86859,,,,0.0747305154800415
,86860,,,,0.06492973864078522
,86861,,,,0.09304896742105484
,86862,,,,0.04052501171827316
,86863,,,,0.0682210773229599
,86864,,,,0.03835836797952652
,86865,,,,0.09061010926961899
,86866,,,,0.08887782692909241
,86867,,,,0.04279197379946709
,86868,,,,0.0864940658211708
,86869,,,,0.0801926702260971
,86870,,,,0.039690397679805756
,86871,,,,0.08851322531700134
,86872,,,,0.08554942160844803
,86873,,,,0.15860597789287567
,86874,,,,0.08742966502904892
,86875,,,,0.0941842645406723
,86876,,,,0.1359238177537918
,86877,,,,0.08379476517438889
,86878,,,,0.08844273537397385
,86879,,,,0.03968806192278862
,86880,,,,0.08823970705270767
,86881,,,,0.04841435328125954
,86882,,,,0.08618154376745224
,86883,,,,0.07499662786722183
,86884,,,,0.041168272495269775
,86885,,,,0.08490828424692154
,86886,,,,0.06291531026363373
,86887,,,,0.09498855471611023
,86888,,,,0.04244353994727135
,86889,,,,0.0999053418636322
,86890,,,,0.0901070162653923
,86891,,,,0.03718359395861626
,86892,,,,0.07399637997150421
,86893,,,,0.08907272666692734
,86894,,,,0.044570088386535645
,86895,,,,0.16896280646324158
,86896,,,,0.08820588886737823
,86897,,,,0.0870610922574997
,86898,,,,0.06430792808532715
,86899,,,,0.044545408338308334
,86900,,,,0.08874445408582687
,86901,,,,0.09621717035770416
,86902,,,,0.03973008319735527
,86903,,,,0.07131066173315048
,86904,,,,0.08852094411849976
,86905,,,,0.091920405626297
,86906,,,,0.0899968147277832
,86907,,,,0.07217445224523544
,86908,,,,0.042796649038791656
,86909,,,,0.09440027177333832
,86910,,,,0.039689406752586365
,86911,,,,0.08874482661485672
,86912,,,,0.09176293015480042
,86913,,,,0.07824257761240005
,86914,,,,0.07492487877607346
,86915,,,,0.08654443174600601
,86916,,,,0.08732877671718597
,86917,,,,0.06377555429935455
,86918,,,,0.048415008932352066
,86919,,,,0.039788227528333664
,86920,,,,0.03835856914520264
,86921,,,,0.08877300471067429
,86922,,,,0.08892717957496643
,86923,,,,0.04118145629763603
,86924,,,,0.10803647339344025
,86925,,,,0.039689384400844574
,86926,,,,0.037183359265327454
,86927,,,,0.07882321625947952
,86928,,,,0.08962032198905945
,86929,,,,0.04643609747290611
,86930,,,,0.04116969555616379
,86931,,,,0.04841545596718788
,86932,,,,0.04279719665646553
,86933,,,,0.09099934250116348
,86934,,,,0.06807081401348114
,86935,,,,0.09001892805099487
,86936,,,,0.08106790482997894
,86937,,,,0.041239991784095764
,86938,,,,0.08767595142126083
,86939,,,,0.04454914480447769
,86940,,,,0.09094351530075073
,86941,,,,0.04841328784823418
,86942,,,,0.09277326613664627
,86943,,,,0.09003444761037827
,86944,,,,0.04279215633869171
,86945,,,,0.0396914966404438
,86946,,,,0.06816142052412033
,86947,,,,0.08793117105960846
,86948,,,,0.08241172879934311
,86949,,,,0.09115321189165115
,86950,,,,0.08643404394388199
,86951,,,,0.0891922116279602
,86952,,,,0.036197055131196976
,86953,,,,0.03968687728047371
,86954,,,,0.09358344227075577
,86955,,,,0.06665294617414474
,86956,,,,0.04279433935880661
,86957,,,,0.04128173366189003
,86958,,,,0.08793357759714127
,86959,,,,0.044547390192747116
,86960,,,,0.09111884981393814
,86961,,,,0.06427347660064697
,86962,,,,0.03975818306207657
,86963,,,,0.10508397966623306
,86964,,,,0.07131113111972809
,86965,,,,0.0942932516336441
,86966,,,,0.08623047173023224
,86967,,,,0.09837235510349274
,86968,,,,0.038369257003068924
,86969,,,,0.0687958300113678
,86970,,,,0.08972518891096115
,86971,,,,0.0928889662027359
,86972,,,,0.0745893344283104
,86973,,,,0.09294559061527252
,86974,,,,0.06789205968379974
,86975,,,,0.06753184646368027
,86976,,,,0.09003258496522903
,86977,,,,0.08611227571964264
,86978,,,,0.042803626507520676
,86979,,,,0.07891375571489334
,86980,,,,0.04117022827267647
,86981,,,,0.06982564181089401
,86982,,,,0.08736342191696167
,86983,,,,0.04893678054213524
,86984,,,,0.037184882909059525
,86985,,,,0.0670209601521492
,86986,,,,0.0790509358048439
,86987,,,,0.039901234209537506
,86988,,,,0.038393836468458176
,86989,,,,0.09425099939107895
,86990,,,,0.0694957971572876
,86991,,,,0.04648316651582718
,86992,,,,0.0876588225364685
,86993,,,,0.1676432490348816
,86994,,,,0.2327917218208313
,86995,,,,0.09204816073179245
,86996,,,,0.04642590880393982
,86997,,,,0.08962242305278778
,86998,,,,0.09483245760202408
,86999,,,,0.09099505096673965
9,14399,,,0.07230284810066223,
9,14499,,0.014112783595919609,,
9,14599,,0.08652791380882263,,
9,14699,,0.07191154360771179,,
9,14799,,0.11082926392555237,,
,87000,,,,0.09064052253961563
,87001,,,,0.07327821850776672
,87002,,,,0.09501055628061295
,87003,,,,0.04124835506081581
,87004,,,,0.12982015311717987
,87005,,,,0.0664820522069931
,87006,,,,0.04116978123784065
,87007,,,,0.041183989495038986
,87008,,,,0.039852533489465714
,87009,,,,0.03837689384818077
,87010,,,,0.03854266181588173
,87011,,,,0.03718837723135948
,87012,,,,0.0896664410829544
,87013,,,,0.06193869933485985
,87014,,,,0.09346473962068558
,87015,,,,0.07129086554050446
,87016,,,,0.06778859347105026
,87017,,,,0.09148585051298141
,87018,,,,0.08846046030521393
,87019,,,,0.0704728364944458
,87020,,,,0.041170235723257065
,87021,,,,0.08986468613147736
,87022,,,,0.03718901425600052
,87023,,,,0.07561295479536057
,87024,,,,0.03968930244445801
,87025,,,,0.043926626443862915
,87026,,,,0.0411706417798996
,87027,,,,0.09325937181711197
,87028,,,,0.07188877463340759
,87029,,,,0.0896698459982872
,87030,,,,0.041029974818229675
,87031,,,,0.0385955274105072
,87032,,,,0.03618159890174866
,87033,,,,0.08523138612508774
,87034,,,,0.08909278362989426
,87035,,,,0.04731786996126175
,87036,,,,0.04117096960544586
,87037,,,,0.03836865723133087
,87038,,,,0.08696788549423218
,87039,,,,0.07781889289617538
,87040,,,,0.06952977925539017
,87041,,,,0.07012094557285309
,87042,,,,0.08922000229358673
,87043,,,,0.03618047758936882
,87044,,,,0.0899650901556015
,87045,,,,0.08671882748603821
,87046,,,,0.0413341224193573
,87047,,,,0.08969222009181976
,87048,,,,0.039689209312200546
,87049,,,,0.04279889166355133
,87050,,,,0.0884178876876831
,87051,,,,0.037186164408922195
,87052,,,,0.03617750480771065
,87053,,,,0.0890166163444519
,87054,,,,0.09018857777118683
,87055,,,,0.035365812480449677
,87056,,,,0.08937554061412811
,87057,,,,0.09097520262002945
,87058,,,,0.0896574854850769
,87059,,,,0.09117086231708527
,87060,,,,0.04463149234652519
,87061,,,,0.04117074981331825
,87062,,,,0.08813228458166122
,87063,,,,0.0888715609908104
,87064,,,,0.13778328895568848
,87065,,,,0.04209665209054947
,87066,,,,0.10793530195951462
,87067,,,,0.04642556235194206
,87068,,,,0.1523456871509552
,87069,,,,0.06309500336647034
,87070,,,,0.09056726843118668
,87071,,,,0.07528436183929443
,87072,,,,0.09000088274478912
,87073,,,,0.08788300305604935
,87074,,,,0.0866912379860878
,87075,,,,0.056617364287376404
,87076,,,,0.04485158994793892
,87077,,,,0.04556487128138542
,87078,,,,0.04183665290474892
,87079,,,,0.08497165143489838
,87080,,,,0.0876728817820549
,87081,,,,0.038359805941581726
,87082,,,,0.04280257597565651
,87083,,,,0.039689190685749054
,87084,,,,0.04547428712248802
,87085,,,,0.09231177717447281
,87086,,,,0.04279157891869545
,87087,,,,0.03988121077418327
,87088,,,,0.08941232413053513
,87089,,,,0.08993455767631531
,87090,,,,0.0885545164346695
,87091,,,,0.04580485075712204
,87092,,,,0.08895115554332733
,87093,,,,0.06754881888628006
,87094,,,,0.03968999534845352
,87095,,,,0.08724943548440933
,87096,,,,0.06566827744245529
,87097,,,,0.09036422520875931
,87098,,,,0.0371851772069931
,87099,,,,0.041174594312906265
,87100,,,,0.1252414584159851
,87101,,,,0.0383748821914196
,87102,,,,0.041174374520778656
,87103,,,,0.08941467851400375
,87104,,,,0.06636913865804672
,87105,,,,0.041171178221702576
,87106,,,,0.0898696705698967
,87107,,,,0.08968964964151382
,87108,,,,0.06934770941734314
,87109,,,,0.03835894539952278
,87110,,,,0.040259912610054016
,87111,,,,0.03969401866197586
,87112,,,,0.09087809920310974
,87113,,,,0.04117076098918915
,87114,,,,0.03835918754339218
,87115,,,,0.08909369260072708
,87116,,,,0.04454714432358742
,87117,,,,0.0647183284163475
,87118,,,,0.10895062983036041
,87119,,,,0.09027465432882309
,87120,,,,0.08848889917135239
,87121,,,,0.03969014063477516
,87122,,,,0.09202264249324799
,87123,,,,0.0875968188047409
,87124,,,,0.06922365725040436
,87125,,,,0.08841785043478012
,87126,,,,0.036179814487695694
,87127,,,,0.06633110344409943
,87128,,,,0.07886633276939392
,87129,,,,0.041170764714479446
,87130,,,,0.041735921055078506
,87131,,,,0.07827623933553696
,87132,,,,0.06751751154661179
,87133,,,,0.04521523043513298
,87134,,,,0.056009355932474136
,87135,,,,0.038361627608537674
,87136,,,,0.04279337450861931
,87137,,,,0.04842998459935188
,87138,,,,0.042884793132543564
,87139,,,,0.04279157519340515
,87140,,,,0.05182420462369919
,87141,,,,0.08759160339832306
,87142,,,,0.06488905102014542
,87143,,,,0.0884186401963234
,87144,,,,0.08008420467376709
,87145,,,,0.03733116388320923
,87146,,,,0.08755882829427719
,87147,,,,0.03535008430480957
,87148,,,,0.09259936958551407
,87149,,,,0.045960087329149246
,87150,,,,0.08850914239883423
,87151,,,,0.0777270495891571
,87152,,,,0.03727048635482788
,87153,,,,0.08968935906887054
,87154,,,,0.04117289558053017
,87155,,,,0.08558245003223419
,87156,,,,0.06443580985069275
,87157,,,,0.06529311090707779
,87158,,,,0.11850304901599884
,87159,,,,0.08932441473007202
,87160,,,,0.06902910768985748
,87161,,,,0.08841730654239655
,87162,,,,0.040282122790813446
,87163,,,,0.03836009278893471
,87164,,,,0.08677808195352554
,87165,,,,0.09057380259037018
,87166,,,,0.041285332292318344
,87167,,,,0.039925575256347656
,87168,,,,0.09168655425310135
,87169,,,,0.039736438542604446
,87170,,,,0.06880373507738113
,87171,,,,0.08948129415512085
,87172,,,,0.11748258024454117
,87173,,,,0.11562960594892502
,87174,,,,0.053095631301403046
,87175,,,,0.08759713172912598
,87176,,,,0.0371844582259655
,87177,,,,0.091167151927948
,87178,,,,0.03836027532815933
,87179,,,,0.08994686603546143
,87180,,,,0.04120086878538132
,87181,,,,0.08963796496391296
,87182,,,,0.08918281644582748
,87183,,,,0.04117229953408241
,87184,,,,0.05919993296265602
,87185,,,,0.08547114580869675
,87186,,,,0.038393452763557434
,87187,,,,0.08789627254009247
,87188,,,,0.0878477543592453
,87189,,,,0.14995773136615753
,87190,,,,0.13884399831295013
,87191,,,,0.08038962632417679
,87192,,,,0.06759173423051834
,87193,,,,0.06257999688386917
,87194,,,,0.03969084843993187
,87195,,,,0.08759143203496933
,87196,,,,0.039711400866508484
,87197,,,,0.06832791119813919
,87198,,,,0.08863275498151779
,87199,,,,0.0707959532737732
,87200,,,,0.046058621257543564
,87201,,,,0.08789597451686859
,87202,,,,0.0397573746740818
,87203,,,,0.036177221685647964
,87204,,,,0.06457928568124771
,87205,,,,0.1037789061665535
,87206,,,,0.03835819661617279
,87207,,,,0.03718554601073265
,87208,,,,0.09141106903553009
,87209,,,,0.04279184341430664
,87210,,,,0.04455520957708359
,87211,,,,0.08735566586256027
,87212,,,,0.09366166591644287
,87213,,,,0.03835805878043175
,87214,,,,0.07096604257822037
,87215,,,,0.20301863551139832
,87216,,,,0.07962852716445923
,87217,,,,0.038362324237823486
,87218,,,,0.10933204740285873
,87219,,,,0.08729390799999237
,87220,,,,0.04102630540728569
,87221,,,,0.06658149510622025
,87222,,,,0.03835679218173027
,87223,,,,0.08977978676557541
,87224,,,,0.04654756560921669
,87225,,,,0.10293444991111755
,87226,,,,0.08461841195821762
,87227,,,,0.06659043580293655
,87228,,,,0.09110940247774124
,87229,,,,0.06996112316846848
,87230,,,,0.14763343334197998
,87231,,,,0.09114943444728851
,87232,,,,0.04281827062368393
,87233,,,,0.08996476233005524
,87234,,,,0.08400478959083557
,87235,,,,0.04280335083603859
,87236,,,,0.08785122632980347
,87237,,,,0.03540344536304474
,87238,,,,0.03968768194317818
,87239,,,,0.03721807524561882
,87240,,,,0.038390304893255234
,87241,,,,0.04992878809571266
,87242,,,,0.09030352532863617
,87243,,,,0.08770972490310669
,87244,,,,0.03718509152531624
,87245,,,,0.08634959161281586
,87246,,,,0.08848794549703598
,87247,,,,0.04642624408006668
,87248,,,,0.08788929879665375
,87249,,,,0.089657723903656
,87250,,,,0.06485462933778763
,87251,,,,0.22563041746616364
,87252,,,,0.03835703805088997
,87253,,,,0.11383587121963501
,87254,,,,0.09144903719425201
,87255,,,,0.03999479487538338
,87256,,,,0.0438414067029953
,87257,,,,0.038356903940439224
,87258,,,,0.041170716285705566
,87259,,,,0.08725770562887192
,87260,,,,0.06762001663446426
,87261,,,,0.12554243206977844
,87262,,,,0.11238579452037811
,87263,,,,0.08901896327733994
,87264,,,,0.08914066851139069
,87265,,,,0.09145116806030273
,87266,,,,0.04555295407772064
,87267,,,,0.03719576448202133
,87268,,,,0.039695147424936295
,87269,,,,0.07212939858436584
,87270,,,,0.08767815679311752
,87271,,,,0.08909410238265991
,87272,,,,0.0933225154876709
,87273,,,,0.06139875575900078
,87274,,,,0.039688315242528915
,87275,,,,0.0931648463010788
,87276,,,,0.03838205710053444
,87277,,,,0.09022584557533264
,87278,,,,0.03981708735227585
,87279,,,,0.08718673884868622
,87280,,,,0.04397590830922127
,87281,,,,0.08638717234134674
,87282,,,,0.06606360524892807
,87283,,,,0.08905752748250961
,87284,,,,0.08909746259450912
,87285,,,,0.06089938431978226
,87286,,,,0.03534788265824318
,87287,,,,0.08827921748161316
,87288,,,,0.03968944773077965
,87289,,,,0.039688874036073685
,87290,,,,0.0890076532959938
,87291,,,,0.04118267819285393
,87292,,,,0.038358207792043686
,87293,,,,0.03718452900648117
,87294,,,,0.07222746312618256
,87295,,,,0.041169434785842896
,87296,,,,0.06868038326501846
,87297,,,,0.16220419108867645
,87298,,,,0.038358286023139954
,87299,,,,0.0883210077881813
,87300,,,,0.09207254648208618
,87301,,,,0.0914856344461441
,87302,,,,0.08848397433757782
,87303,,,,0.08925184607505798
,87304,,,,0.0917145162820816
,87305,,,,0.04494111239910126
,87306,,,,0.08905291557312012
,87307,,,,0.04117085039615631
,87308,,,,0.089509978890419
,87309,,,,0.041222233325242996
,87310,,,,0.04116984084248543
,87311,,,,0.04117259010672569
,87312,,,,0.038362640887498856
,87313,,,,0.061709240078926086
,87314,,,,0.0411810427904129
,87315,,,,0.07275111228227615
,87316,,,,0.06333332508802414
,87317,,,,0.08842017501592636
,87318,,,,0.08909355103969574
,87319,,,,0.07971139997243881
,87320,,,,0.0398419089615345
,87321,,,,0.08873752504587173
,87322,,,,0.03954404965043068
,87323,,,,0.03968937322497368
,87324,,,,0.08696861565113068
,87325,,,,0.13401789963245392
,87326,,,,0.07644683867692947
,87327,,,,0.0397024042904377
,87328,,,,0.03837205469608307
,87329,,,,0.04119442403316498
,87330,,,,0.038369663059711456
,87331,,,,0.038356635719537735
,87332,,,,0.08650124073028564
,87333,,,,0.0396968238055706
,87334,,,,0.08759230375289917
,87335,,,,0.042814914137125015
,87336,,,,0.11321797966957092
,87337,,,,0.08965419232845306
,87338,,,,0.07068992406129837
,87339,,,,0.037185169756412506
,87340,,,,0.08890201151371002
,87341,,,,0.06367915868759155
,87342,,,,0.09082596749067307
,87343,,,,0.04117070883512497
,87344,,,,0.08779285848140717
,87345,,,,0.09138728678226471
,87346,,,,0.08842363953590393
,87347,,,,0.04121746867895126
,87348,,,,0.11564858257770538
,87349,,,,0.03720036521553993
,87350,,,,0.03618013858795166
,87351,,,,0.0923888310790062
,87352,,,,0.03968967869877815
,87353,,,,0.07716790586709976
,87354,,,,0.08965733647346497
,87355,,,,0.09007157385349274
,87356,,,,0.06380767375230789
,87357,,,,0.06868931651115417
,87358,,,,0.06670145690441132
,87359,,,,0.03972448781132698
,87360,,,,0.08901997655630112
,87361,,,,0.08681901544332504
,87362,,,,0.08933764696121216
,87363,,,,0.08819738775491714
,87364,,,,0.09057553857564926
,87365,,,,0.04285172000527382
,87366,,,,0.07126811146736145
,87367,,,,0.0864991545677185
,87368,,,,0.03718937188386917
,87369,,,,0.07874573022127151
,87370,,,,0.07797110080718994
,87371,,,,0.08464178442955017
,87372,,,,0.03836873918771744
,87373,,,,0.06617669016122818
,87374,,,,0.037186551839113235
,87375,,,,0.09119966626167297
,87376,,,,0.08696045726537704
,87377,,,,0.09092104434967041
,87378,,,,0.04507669433951378
,87379,,,,0.04118550568819046
,87380,,,,0.08905905485153198
,87381,,,,0.04130019247531891
,87382,,,,0.03718522563576698
,87383,,,,0.03719155117869377
,87384,,,,0.03968772664666176
,87385,,,,0.08963405340909958
,87386,,,,0.08771460503339767
,87387,,,,0.087552510201931
,87388,,,,0.042791638523340225
,87389,,,,0.08824153244495392
,87390,,,,0.09234084188938141
,87391,,,,0.08813279867172241
,87392,,,,0.04117615520954132
,87393,,,,0.09018915146589279
,87394,,,,0.041437845677137375
,87395,,,,0.04008455201983452
,87396,,,,0.14427007734775543
,87397,,,,0.08963175863027573
,87398,,,,0.09207405149936676
,87399,,,,0.06900813430547714
,87400,,,,0.08848351240158081
,87401,,,,0.0882769450545311
,87402,,,,0.09172581136226654
,87403,,,,0.06753133237361908
,87404,,,,0.03969208523631096
,87405,,,,0.09149841219186783
,87406,,,,0.08958443254232407
,87407,,,,0.07172143459320068
,87408,,,,0.0902252122759819
,87409,,,,0.03969026356935501
,87410,,,,0.08642114698886871
,87411,,,,0.04466830939054489
,87412,,,,0.36595767736434937
,87413,,,,0.04815668985247612
,87414,,,,0.039692509919404984
,87415,,,,0.09087072312831879
,87416,,,,0.10031571984291077
,87417,,,,0.0710415318608284
,87418,,,,0.037184566259384155
,87419,,,,0.039691176265478134
,87420,,,,0.08977755159139633
,87421,,,,0.06470979750156403
,87422,,,,0.09087127447128296
,87423,,,,0.06761538237333298
,87424,,,,0.0887102335691452
,87425,,,,0.08783912658691406
,87426,,,,0.060610998421907425
,87427,,,,0.1054348573088646
,87428,,,,0.08936308324337006
,87429,,,,0.08583299815654755
,87430,,,,0.06879313290119171
,87431,,,,0.08849392831325531
,87432,,,,0.07793574035167694
,87433,,,,0.08810695260763168
,87434,,,,0.08796615898609161
,87435,,,,0.03836027532815933
,87436,,,,0.06255685538053513
,87437,,,,0.09530429542064667
,87438,,,,0.1032654270529747
,87439,,,,0.0927206352353096
,87440,,,,0.06911418586969376
,87441,,,,0.09274540841579437
,87442,,,,0.08667639642953873
,87443,,,,0.08877711743116379
,87444,,,,0.06858721375465393
,87445,,,,0.07937275618314743
,87446,,,,0.06637166440486908
,87447,,,,0.08905434608459473
,87448,,,,0.06381866335868835
,87449,,,,0.06766293942928314
,87450,,,,0.06281034648418427
,87451,,,,0.09023087471723557
,87452,,,,0.03836902230978012
,87453,,,,0.03835777938365936
,87454,,,,0.07192724198102951
,87455,,,,0.06588709354400635
,87456,,,,0.08665655553340912
,87457,,,,0.08939208090305328
,87458,,,,0.08905387669801712
,87459,,,,0.07534318417310715
,87460,,,,0.041357383131980896
,87461,,,,0.09061093628406525
,87462,,,,0.03718533366918564
,87463,,,,0.07332838326692581
,87464,,,,0.08842253684997559
,87465,,,,0.08917819708585739
,87466,,,,0.03835783898830414
,87467,,,,0.04765181243419647
,87468,,,,0.08042930066585541
,87469,,,,0.08428855240345001
,87470,,,,0.093294158577919
,87471,,,,0.0697382241487503
,87472,,,,0.08841871470212936
,87473,,,,0.08929680287837982
,87474,,,,0.03838300704956055
,87475,,,,0.08909425884485245
,87476,,,,0.08678925782442093
,87477,,,,0.09185729920864105
,87478,,,,0.08696126937866211
,87479,,,,0.0855565220117569
,87480,,,,0.043844860047101974
,87481,,,,0.06038782000541687
,87482,,,,0.07715094834566116
,87483,,,,0.041175443679094315
,87484,,,,0.1286589652299881
,87485,,,,0.06186174228787422
,87486,,,,0.04281086102128029
,87487,,,,0.08963409811258316
,87488,,,,0.0371842160820961
,87489,,,,0.07028024643659592
,87490,,,,0.041613295674324036
,87491,,,,0.08870202302932739
,87492,,,,0.04992365837097168
,87493,,,,0.07091636955738068
,87494,,,,0.03975626826286316
,87495,,,,0.038363225758075714
,87496,,,,0.08543536812067032
,87497,,,,0.06559665501117706
,87498,,,,0.04651395231485367
,87499,,,,0.03718291223049164
,87500,,,,0.03621472790837288
,87501,,,,0.13780561089515686
,87502,,,,0.037196893244981766
,87503,,,,0.03718745335936546
,87504,,,,0.03719897195696831
,87505,,,,0.08937249332666397
,87506,,,,0.08963141590356827
,87507,,,,0.09085355699062347
,87508,,,,0.03835805878043175
,87509,,,,0.04333256930112839
,87510,,,,0.0856182873249054
,87511,,,,0.036178816109895706
,87512,,,,0.1605929285287857
,87513,,,,0.04840756952762604
,87514,,,,0.06621149927377701
,87515,,,,0.09027313441038132
,87516,,,,0.13915158808231354
,87517,,,,0.03718629851937294
,87518,,,,0.03728381171822548
,87519,,,,0.10269496589899063
,87520,,,,0.04139487072825432
,87521,,,,0.07538920640945435
,87522,,,,0.06810184568166733
,87523,,,,0.04117020219564438
,87524,,,,0.03739504516124725
,87525,,,,0.09227311611175537
,87526,,,,0.08845575898885727
,87527,,,,0.09027872234582901
,87528,,,,0.040130358189344406
,87529,,,,0.08902043104171753
,87530,,,,0.08937455713748932
,87531,,,,0.0396944098174572
,87532,,,,0.08496564626693726
,87533,,,,0.09236905723810196
,87534,,,,0.03534577414393425
,87535,,,,0.07836627215147018
,87536,,,,0.049628276377916336
,87537,,,,0.040266651660203934
,87538,,,,0.0806715115904808
,87539,,,,0.06275811791419983
,87540,,,,0.08496285229921341
,87541,,,,0.0860745757818222
,87542,,,,0.08902866393327713
,87543,,,,0.03718443214893341
,87544,,,,0.037184376269578934
,87545,,,,0.052640605717897415
,87546,,,,0.03720473498106003
,87547,,,,0.0887402892112732
,87548,,,,0.08760247379541397
,87549,,,,0.03537944704294205
,87550,,,,0.08679860830307007
,87551,,,,0.09082100540399551
,87552,,,,0.11001309007406235
,87553,,,,0.07112828642129898
,87554,,,,0.10195977240800858
,87555,,,,0.07209300994873047
,87556,,,,0.04122607037425041
,87557,,,,0.04117102921009064
,87558,,,,0.06935571134090424
,87559,,,,0.038356490433216095
,87560,,,,0.09499157220125198
,87561,,,,0.08963148295879364
,87562,,,,0.06737300753593445
,87563,,,,0.07172075659036636
,87564,,,,0.0428089015185833
,87565,,,,0.08870000392198563
,87566,,,,0.07455186545848846
,87567,,,,0.07437829673290253
,87568,,,,0.041169941425323486
,87569,,,,0.08813244104385376
,87570,,,,0.09027967602014542
,87571,,,,0.08929714560508728
,87572,,,,0.08819156140089035
,87573,,,,0.039690740406513214
,87574,,,,0.08906163275241852
,87575,,,,0.0668957531452179
,87576,,,,0.07011760026216507
,87577,,,,0.04120073840022087
,87578,,,,0.0857602134346962
,87579,,,,0.05792458355426788
,87580,,,,0.09053599834442139
,87581,,,,0.09007039666175842
,87582,,,,0.17713405191898346
,87583,,,,0.06783818453550339
,87584,,,,0.04279550909996033
,87585,,,,0.03718429058790207
,87586,,,,0.04073895141482353
,87587,,,,0.08873818069696426
,87588,,,,0.09015287458896637
,87589,,,,0.08909470587968826
,87590,,,,0.09117099642753601
,87591,,,,0.0679316371679306
,87592,,,,0.08886557817459106
,87593,,,,0.06328316777944565
,87594,,,,0.09023362398147583
,87595,,,,0.037186894565820694
,87596,,,,0.037196893244981766
,87597,,,,0.08968979120254517
,87598,,,,0.06846283376216888
,87599,,,,0.03835717961192131
,87600,,,,0.08385743200778961
,87601,,,,0.039695821702480316
,87602,,,,0.08900614827871323
,87603,,,,0.039926305413246155
,87604,,,,0.0889013260602951
,87605,,,,0.08008222281932831
