epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,36747,,,,0.023949408903717995
,36748,,,,0.01493071299046278
,36749,,,,0.006727713160216808
,36750,,,,0.010276773013174534
,36751,,,,0.029705865308642387
,36752,,,,0.007335986942052841
,36753,,,,0.007043838035315275
,36754,,,,0.015178855508565903
,36755,,,,0.007784453686326742
,36756,,,,0.02669031359255314
,36757,,,,0.006950486917048693
,36758,,,,0.012864923104643822
,36759,,,,0.007697221823036671
,36760,,,,0.009002815932035446
,36761,,,,0.028624368831515312
,36762,,,,0.03774756193161011
,36763,,,,0.006700269412249327
,36764,,,,0.01877666264772415
,36765,,,,0.007268095389008522
,36766,,,,0.023163577541708946
,36767,,,,0.009536069817841053
,36768,,,,0.017217829823493958
,36769,,,,0.013756070286035538
,36770,,,,0.008573713712394238
,36771,,,,0.02376745082437992
,36772,,,,0.008221053518354893
,36773,,,,0.02107791230082512
,36774,,,,0.023380355909466743
,36775,,,,0.012635253369808197
,36776,,,,0.03777043893933296
,36777,,,,0.013224173337221146
,36778,,,,0.006980579812079668
,36779,,,,0.008741128258407116
,36780,,,,0.03493844345211983
,36781,,,,0.009011047892272472
,36782,,,,0.008534690365195274
,36783,,,,0.006645514629781246
,36784,,,,0.006742038764059544
,36785,,,,0.007945425808429718
,36786,,,,0.007130117155611515
,36787,,,,0.009584935382008553
,36788,,,,0.016566308215260506
,36789,,,,0.007266566157341003
,36790,,,,0.007599928416311741
,36791,,,,0.007223653141409159
,36792,,,,0.007171420846134424
,36793,,,,0.014507128857076168
,36794,,,,0.01845051534473896
,36795,,,,0.015975313261151314
,36796,,,,0.007083832286298275
,36797,,,,0.013892942108213902
,36798,,,,0.035843752324581146
,36799,,,,0.041751910001039505
,36800,,,,0.010078630410134792
,36801,,,,0.007700239308178425
,36802,,,,0.006668764166533947
,36803,,,,0.0207940936088562
,36804,,,,0.014988211914896965
,36805,,,,0.014298037625849247
,36806,,,,0.022335177287459373
,36807,,,,0.008562035858631134
,36808,,,,0.006939257960766554
,36809,,,,0.03169885650277138
,36810,,,,0.01383759081363678
,36811,,,,0.02178986929357052
,36812,,,,0.031183412298560143
,36813,,,,0.007245047949254513
,36814,,,,0.007088684011250734
,36815,,,,0.029749734327197075
,36816,,,,0.007363351061940193
,36817,,,,0.007485429290682077
,36818,,,,0.007443991489708424
,36819,,,,0.0353824719786644
,36820,,,,0.06869430094957352
,36821,,,,0.006878194399178028
,36822,,,,0.00769121153280139
,36823,,,,0.017452316358685493
,36824,,,,0.007088976912200451
,36825,,,,0.006944471504539251
,36826,,,,0.007399246096611023
,36827,,,,0.007134148385375738
,36828,,,,0.030573837459087372
,36829,,,,0.00697129312902689
,36830,,,,0.006758851930499077
,36831,,,,0.015733448788523674
,36832,,,,0.00707949697971344
,36833,,,,0.007610543631017208
,36834,,,,0.013670813292264938
,36835,,,,0.03765789046883583
,36836,,,,0.007686203811317682
,36837,,,,0.006850311532616615
,36838,,,,0.007585473824292421
,36839,,,,0.007556458935141563
,36840,,,,0.007088892161846161
,36841,,,,0.007313811685889959
,36842,,,,0.0071416012942790985
,36843,,,,0.00975972879678011
,36844,,,,0.007747379597276449
,36845,,,,0.00791920255869627
,36846,,,,0.020944617688655853
,36847,,,,0.007039753254503012
,36848,,,,0.007084721699357033
,36849,,,,0.009032847359776497
,36850,,,,0.008465675637125969
,36851,,,,0.008373601362109184
,36852,,,,0.015526438131928444
,36853,,,,0.01210617646574974
,36854,,,,0.009002304635941982
,36855,,,,0.05242972448468208
,36856,,,,0.04154728353023529
,36857,,,,0.010294313542544842
,36858,,,,0.022072354331612587
,36859,,,,0.009407704696059227
,36860,,,,0.007113975007086992
,36861,,,,0.039060693234205246
,36862,,,,0.008225363679230213
,36863,,,,0.007553780917078257
,36864,,,,0.02162672020494938
,36865,,,,0.0301002599298954
,36866,,,,0.006855228450149298
,36867,,,,0.025600126013159752
,36868,,,,0.01767057552933693
,36869,,,,0.07417462021112442
,36870,,,,0.007900255732238293
,36871,,,,0.02140781655907631
,36872,,,,0.029008639976382256
,36873,,,,0.00687143299728632
,36874,,,,0.007159776519984007
,36875,,,,0.008858184330165386
,36876,,,,0.01553287822753191
,36877,,,,0.009713077917695045
,36878,,,,0.010174283757805824
,36879,,,,0.03862323611974716
,36880,,,,0.008531240746378899
,36881,,,,0.007298714015632868
,36882,,,,0.019689613953232765
,36883,,,,0.02702922746539116
,36884,,,,0.01810714416205883
,36885,,,,0.00892261229455471
,36886,,,,0.006983350031077862
,36887,,,,0.030518628656864166
,36888,,,,0.027956156060099602
,36889,,,,0.0175453070551157
,36890,,,,0.006981725338846445
,36891,,,,0.0365121029317379
,36892,,,,0.007000235840678215
,36893,,,,0.020093325525522232
,36894,,,,0.007499612867832184
,36895,,,,0.012898190878331661
,36896,,,,0.021594801917672157
,36897,,,,0.01575680635869503
,36898,,,,0.05754327401518822
,36899,,,,0.03510112315416336
,36900,,,,0.02599482424557209
,36901,,,,0.01904386095702648
,36902,,,,0.033790044486522675
,36903,,,,0.02061278745532036
,36904,,,,0.009191487915813923
,36905,,,,0.031214723363518715
,36906,,,,0.00902065820991993
,36907,,,,0.017652781680226326
,36908,,,,0.0341736376285553
,36909,,,,0.030594484880566597
,36910,,,,0.006985912099480629
,36911,,,,0.01126441266387701
,36912,,,,0.008096178993582726
,36913,,,,0.006685486063361168
,36914,,,,0.014434583485126495
,36915,,,,0.008836537599563599
,36916,,,,0.013289256952702999
,36917,,,,0.007926294580101967
,36918,,,,0.014307926408946514
,36919,,,,0.009057561866939068
,36920,,,,0.0164413470774889
,36921,,,,0.044088102877140045
,36922,,,,0.02026662975549698
,36923,,,,0.006975072436034679
,36924,,,,0.008233286440372467
,36925,,,,0.05260518565773964
,36926,,,,0.008627715520560741
,36927,,,,0.011344574391841888
,36928,,,,0.0072172475047409534
,36929,,,,0.022850576788187027
,36930,,,,0.007935548201203346
,36931,,,,0.007681787945330143
,36932,,,,0.007735766004770994
,36933,,,,0.03438336402177811
,36934,,,,0.017990410327911377
,36935,,,,0.006607945542782545
,36936,,,,0.008054972626268864
,36937,,,,0.02096017636358738
,36938,,,,0.0078095244243741035
,36939,,,,0.014818315394222736
,36940,,,,0.021810581907629967
,36941,,,,0.011399976909160614
,36942,,,,0.03035636991262436
,36943,,,,0.03638230264186859
,36944,,,,0.013260046020150185
,36945,,,,0.036826930940151215
,36946,,,,0.017237864434719086
,36947,,,,0.010968239046633244
,36948,,,,0.008516134694218636
,36949,,,,0.013018922880291939
,36950,,,,0.007514717057347298
,36951,,,,0.012108279392123222
,36952,,,,0.01273447647690773
,36953,,,,0.007608355488628149
,36954,,,,0.017245493829250336
,36955,,,,0.009153332561254501
,36956,,,,0.018402092158794403
,36957,,,,0.007104604505002499
,36958,,,,0.01803538016974926
,36959,,,,0.01941703073680401
,36960,,,,0.011651406064629555
,36961,,,,0.011032535694539547
,36962,,,,0.030913587659597397
,36963,,,,0.008059785701334476
,36964,,,,0.010705051943659782
,36965,,,,0.008956383913755417
,36966,,,,0.0070295920595526695
,36967,,,,0.007945127785205841
,36968,,,,0.007098247762769461
,36969,,,,0.007096040993928909
,36970,,,,0.006940453313291073
,36971,,,,0.012050250545144081
,36972,,,,0.0406862273812294
,36973,,,,0.04439656808972359
,36974,,,,0.01095432136207819
,36975,,,,0.032380908727645874
,36976,,,,0.02810480259358883
,36977,,,,0.007215854246169329
,36978,,,,0.02205183543264866
,36979,,,,0.016890550032258034
,36980,,,,0.008131002075970173
,36981,,,,0.011220701038837433
,36982,,,,0.007208130322396755
,36983,,,,0.007041119504719973
,36984,,,,0.007979954592883587
,36985,,,,0.011230421252548695
,36986,,,,0.007029752712696791
,36987,,,,0.009359434247016907
,36988,,,,0.022924844175577164
,36989,,,,0.011922678910195827
,36990,,,,0.0070447069592773914
,36991,,,,0.006939884275197983
,36992,,,,0.006960918195545673
,36993,,,,0.02903475984930992
,36994,,,,0.039372146129608154
,36995,,,,0.026387035846710205
,36996,,,,0.008672032505273819
,36997,,,,0.024991445243358612
,36998,,,,0.02229929156601429
,36999,,,,0.007559788879007101
,37000,,,,0.03510498255491257
,37001,,,,0.019586613401770592
,37002,,,,0.03009922429919243
,37003,,,,0.01395625900477171
,37004,,,,0.017325088381767273
,37005,,,,0.007075679954141378
,37006,,,,0.0067855799570679665
,37007,,,,0.007130035199224949
,37008,,,,0.0163983553647995
,37009,,,,0.006833081599324942
,37010,,,,0.01047153677791357
,37011,,,,0.013606945984065533
,37012,,,,0.018951332196593285
,37013,,,,0.014417754486203194
,37014,,,,0.007217489182949066
,37015,,,,0.010540788061916828
,37016,,,,0.02835613302886486
,37017,,,,0.02448105439543724
,37018,,,,0.0070932223461568356
,37019,,,,0.05480710789561272
,37020,,,,0.007190325763076544
,37021,,,,0.006879372056573629
,37022,,,,0.02604924887418747
,37023,,,,0.018411491066217422
,37024,,,,0.010366275906562805
,37025,,,,0.007998282089829445
,37026,,,,0.00805682223290205
,37027,,,,0.008133620023727417
,37028,,,,0.016873827204108238
,37029,,,,0.006914330180734396
,37030,,,,0.040640026330947876
,37031,,,,0.0233470406383276
,37032,,,,0.0072812242433428764
,37033,,,,0.007867700420320034
,37034,,,,0.007386379409581423
,37035,,,,0.015656279399991035
,37036,,,,0.0392790250480175
,37037,,,,0.020788026973605156
,37038,,,,0.0156527291983366
,37039,,,,0.011060096323490143
,37040,,,,0.010507042519748211
,37041,,,,0.00702687306329608
,37042,,,,0.00804101675748825
,37043,,,,0.007073557004332542
,37044,,,,0.016474882140755653
,37045,,,,0.01466658990830183
,37046,,,,0.015512528829276562
,37047,,,,0.00794433057308197
,37048,,,,0.024955805391073227
,37049,,,,0.01956472173333168
,37050,,,,0.012375040911138058
,37051,,,,0.00966558512300253
,37052,,,,0.025576835498213768
,37053,,,,0.040044154971838
,37054,,,,0.024769503623247147
,37055,,,,0.017909113317728043
,37056,,,,0.01789366826415062
,37057,,,,0.011610046960413456
,37058,,,,0.007786015048623085
,37059,,,,0.007220817264169455
,37060,,,,0.029359469190239906
,37061,,,,0.007073092740029097
,37062,,,,0.021922457963228226
,37063,,,,0.010373253375291824
,37064,,,,0.03141320124268532
,37065,,,,0.0080026276409626
,37066,,,,0.027376312762498856
,37067,,,,0.006803117226809263
,37068,,,,0.011353003792464733
,37069,,,,0.00739598274230957
,37070,,,,0.010291235521435738
,37071,,,,0.023861099034547806
,37072,,,,0.013060073368251324
,37073,,,,0.011308948509395123
,37074,,,,0.014529475010931492
,37075,,,,0.01351676695048809
,37076,,,,0.007797076366841793
,37077,,,,0.03133601322770119
,37078,,,,0.007200437597930431
,37079,,,,0.018280532211065292
,37080,,,,0.013598548248410225
,37081,,,,0.030484138056635857
,37082,,,,0.03362654522061348
,37083,,,,0.007876171730458736
,37084,,,,0.007627703715115786
,37085,,,,0.0071905311197042465
,37086,,,,0.01484739687293768
,37087,,,,0.008638204075396061
,37088,,,,0.013493748381733894
,37089,,,,0.01577257364988327
,37090,,,,0.012474792078137398
,37091,,,,0.021919051185250282
,37092,,,,0.03565506637096405
,37093,,,,0.0076653012074530125
,37094,,,,0.007423986215144396
,37095,,,,0.031685154885053635
,37096,,,,0.01158969011157751
,37097,,,,0.017123496159911156
,37098,,,,0.041027236729860306
,37099,,,,0.021052666008472443
,37100,,,,0.00892709381878376
,37101,,,,0.02202262170612812
,37102,,,,0.007391731254756451
,37103,,,,0.010281471535563469
,37104,,,,0.02303233928978443
,37105,,,,0.02081197500228882
,37106,,,,0.024135882034897804
,37107,,,,0.014048397541046143
,37108,,,,0.007474565878510475
,37109,,,,0.018593881279230118
,37110,,,,0.028726527467370033
,37111,,,,0.007511768490076065
,37112,,,,0.0070134662091732025
,37113,,,,0.02196601592004299
,37114,,,,0.014877725392580032
,37115,,,,0.017027121037244797
,37116,,,,0.009352827444672585
,37117,,,,0.027603374794125557
,37118,,,,0.006785908248275518
,37119,,,,0.05348506569862366
,37120,,,,0.008331216871738434
,37121,,,,0.021937144920229912
,37122,,,,0.006947335321456194
,37123,,,,0.015341865830123425
,37124,,,,0.007565413136035204
,37125,,,,0.007694282568991184
,37126,,,,0.006986492779105902
,37127,,,,0.014378828927874565
,37128,,,,0.01091326680034399
,37129,,,,0.00875169038772583
,37130,,,,0.02145114354789257
,37131,,,,0.023092366755008698
,37132,,,,0.007250776048749685
,37133,,,,0.0075582959689199924
,37134,,,,0.014613335020840168
,37135,,,,0.014512771740555763
,37136,,,,0.008991801179945469
,37137,,,,0.022850671783089638
,37138,,,,0.009170941077172756
,37139,,,,0.007433766033500433
,37140,,,,0.007627129554748535
,37141,,,,0.006961601786315441
,37142,,,,0.010273505933582783
,37143,,,,0.007058899383991957
,37144,,,,0.0230330191552639
,37145,,,,0.016068868339061737
,37146,,,,0.023078205063939095
,37147,,,,0.009546453133225441
,37148,,,,0.0073364172130823135
,37149,,,,0.006992403883486986
,37150,,,,0.021292682737112045
,37151,,,,0.00909124780446291
,37152,,,,0.017170216888189316
,37153,,,,0.029842562973499298
,37154,,,,0.0069891223683953285
,37155,,,,0.011291787959635258
,37156,,,,0.02925780974328518
,37157,,,,0.007530270144343376
,37158,,,,0.006905349902808666
,37159,,,,0.0069028777070343494
,37160,,,,0.02922951802611351
,37161,,,,0.011696236208081245
,37162,,,,0.013236267492175102
,37163,,,,0.00683036632835865
,37164,,,,0.017033124342560768
,37165,,,,0.007522997912019491
,37166,,,,0.018044866621494293
,37167,,,,0.03568622097373009
,37168,,,,0.0067955441772937775
,37169,,,,0.045834578573703766
,37170,,,,0.008384647779166698
,37171,,,,0.009174872189760208
,37172,,,,0.007491039577871561
,37173,,,,0.061234235763549805
,37174,,,,0.024784784764051437
,37175,,,,0.011254457756876945
,37176,,,,0.04347161576151848
,37177,,,,0.007713040336966515
,37178,,,,0.007389527279883623
,37179,,,,0.03168325871229172
,37180,,,,0.03748949617147446
,37181,,,,0.01182131189852953
,37182,,,,0.007056425791233778
,37183,,,,0.0074266549199819565
,37184,,,,0.015240499749779701
,37185,,,,0.028265271335840225
,37186,,,,0.0190241951495409
,37187,,,,0.03009319305419922
,37188,,,,0.008501224219799042
,37189,,,,0.00789705477654934
,37190,,,,0.011167614720761776
,37191,,,,0.017922597005963326
,37192,,,,0.006726192310452461
,37193,,,,0.019061245024204254
,37194,,,,0.006776113994419575
,37195,,,,0.028449295088648796
,37196,,,,0.015182679519057274
,37197,,,,0.01511846948415041
,37198,,,,0.0069341519847512245
,37199,,,,0.006882407236844301
,37200,,,,0.021041063591837883
,37201,,,,0.034597933292388916
,37202,,,,0.02137722633779049
,37203,,,,0.006727274041622877
,37204,,,,0.014290201477706432
,37205,,,,0.009104419499635696
,37206,,,,0.0070962850004434586
,37207,,,,0.03829192370176315
,37208,,,,0.02415589615702629
,37209,,,,0.014849810861051083
,37210,,,,0.010080176405608654
,37211,,,,0.0072188968770205975
,37212,,,,0.00945756770670414
,37213,,,,0.016776997596025467
,37214,,,,0.03579998016357422
,37215,,,,0.0327937938272953
,37216,,,,0.01131641399115324
,37217,,,,0.009013861417770386
,37218,,,,0.012713443487882614
,37219,,,,0.006926404312252998
,37220,,,,0.007383821532130241
,37221,,,,0.006820338778197765
,37222,,,,0.03801795840263367
,37223,,,,0.022112010046839714
,37224,,,,0.009825625456869602
,37225,,,,0.02841455116868019
,37226,,,,0.008875283412635326
,37227,,,,0.007030937355011702
,37228,,,,0.018548153340816498
,37229,,,,0.006524371914565563
,37230,,,,0.010993321426212788
,37231,,,,0.0073479474522173405
,37232,,,,0.007000323385000229
,37233,,,,0.01285568717867136
,37234,,,,0.02051270566880703
,37235,,,,0.01690603606402874
,37236,,,,0.024145575240254402
,37237,,,,0.0069014825858175755
,37238,,,,0.007020292337983847
,37239,,,,0.008902980014681816
,37240,,,,0.022001363337039948
,37241,,,,0.02822771482169628
,37242,,,,0.008140116930007935
,37243,,,,0.008134599775075912
,37244,,,,0.008797688409686089
,37245,,,,0.035684943199157715
,37246,,,,0.007962701842188835
,37247,,,,0.018717220053076744
,37248,,,,0.007705394644290209
,37249,,,,0.019964396953582764
,37250,,,,0.01144876703619957
,37251,,,,0.054770343005657196
,37252,,,,0.015778718516230583
,37253,,,,0.023673029616475105
,37254,,,,0.008899711072444916
,37255,,,,0.03986889868974686
,37256,,,,0.007664921227842569
,37257,,,,0.007740187458693981
,37258,,,,0.007423960603773594
,37259,,,,0.02101767435669899
,37260,,,,0.02586008794605732
,37261,,,,0.012809304520487785
,37262,,,,0.010932648554444313
,37263,,,,0.03386109322309494
,37264,,,,0.02018032968044281
,37265,,,,0.01880226470530033
,37266,,,,0.011308332905173302
,37267,,,,0.007107657380402088
,37268,,,,0.007540223188698292
,37269,,,,0.00810191873461008
,37270,,,,0.033226799219846725
,37271,,,,0.014476270414888859
,37272,,,,0.041973911225795746
,37273,,,,0.007264832966029644
,37274,,,,0.007713899947702885
,37275,,,,0.017808236181735992
,37276,,,,0.015561224892735481
,37277,,,,0.014409072697162628
,37278,,,,0.017119383439421654
,37279,,,,0.013533220626413822
,37280,,,,0.02271009236574173
,37281,,,,0.03438019007444382
,37282,,,,0.007285572122782469
,37283,,,,0.007242245599627495
,37284,,,,0.008990940637886524
,37285,,,,0.014880041591823101
,37286,,,,0.02119959332048893
,37287,,,,0.007286842446774244
,37288,,,,0.022953830659389496
,37289,,,,0.024970902130007744
,37290,,,,0.03873800113797188
,37291,,,,0.0072970082983374596
,37292,,,,0.011016166768968105
,37293,,,,0.015360263176262379
,37294,,,,0.041780147701501846
,37295,,,,0.03271445631980896
,37296,,,,0.009030230343341827
,37297,,,,0.007058000657707453
,37298,,,,0.008075094781816006
,37299,,,,0.006943302229046822
,37300,,,,0.03804086521267891
,37301,,,,0.010991599410772324
,37302,,,,0.007611018139868975
,37303,,,,0.010196838527917862
,37304,,,,0.00996886845678091
,37305,,,,0.017355281859636307
,37306,,,,0.01861504651606083
,37307,,,,0.020159181207418442
,37308,,,,0.018033672124147415
,37309,,,,0.025233447551727295
,37310,,,,0.04423091188073158
,37311,,,,0.007981638424098492
,37312,,,,0.007628179155290127
,37313,,,,0.046854130923748016
,37314,,,,0.02037660777568817
,37315,,,,0.007067529484629631
,37316,,,,0.013946804217994213
,37317,,,,0.02326263301074505
,37318,,,,0.021117709577083588
,37319,,,,0.034804560244083405
,37320,,,,0.012778685428202152
,37321,,,,0.00870916061103344
,37322,,,,0.0252386461943388
,37323,,,,0.007062993943691254
,37324,,,,0.03272666782140732
,37325,,,,0.02136218175292015
,37326,,,,0.007160814944654703
,37327,,,,0.007486993912607431
,37328,,,,0.02580181509256363
,37329,,,,0.007212992757558823
,37330,,,,0.007755165454000235
,37331,,,,0.035069286823272705
,37332,,,,0.019627388566732407
,37333,,,,0.01458199042826891
,37334,,,,0.03305019065737724
,37335,,,,0.019642025232315063
,37336,,,,0.007360217627137899
,37337,,,,0.006852445658296347
,37338,,,,0.006979456637054682
,37339,,,,0.0070975408889353275
,37340,,,,0.013050874695181847
,37341,,,,0.00808941200375557
,37342,,,,0.007268110755831003
,37343,,,,0.03222159296274185
,37344,,,,0.03895815089344978
,37345,,,,0.00932619720697403
,37346,,,,0.012267113663256168
,37347,,,,0.028941268101334572
,37348,,,,0.006946145556867123
,37349,,,,0.007910785265266895
,37350,,,,0.006978694349527359
,37351,,,,0.006981824990361929
,37352,,,,0.021468961611390114
,37353,,,,0.006959551479667425
,37354,,,,0.026910552754998207
,37355,,,,0.0074486881494522095
,37356,,,,0.007135579362511635
,37357,,,,0.00997543428093195
,37358,,,,0.021321602165699005
,37359,,,,0.02505381591618061
,37360,,,,0.026722777634859085
,37361,,,,0.014127415604889393
,37362,,,,0.0070534213446080685
,37363,,,,0.007205734495073557
,37364,,,,0.007237649988383055
,37365,,,,0.024087082594633102
,37366,,,,0.007286065723747015
,37367,,,,0.007127055432647467
,37368,,,,0.03353818133473396
,37369,,,,0.018832487985491753
,37370,,,,0.008432232774794102
,37371,,,,0.006925138644874096
,37372,,,,0.009426568634808064
,37373,,,,0.030853696167469025
,37374,,,,0.00829252414405346
,37375,,,,0.040482502430677414
,37376,,,,0.039154428988695145
,37377,,,,0.00693968590348959
,37378,,,,0.018515778705477715
,37379,,,,0.0146033875644207
,37380,,,,0.006827258504927158
,37381,,,,0.0083084087818861
,37382,,,,0.011689700186252594
,37383,,,,0.014880427159368992
,37384,,,,0.0070946961641311646
,37385,,,,0.007099859416484833
,37386,,,,0.01997368410229683
,37387,,,,0.007514625787734985
,37388,,,,0.08474662899971008
,37389,,,,0.0410618893802166
,37390,,,,0.01618458516895771
,37391,,,,0.006714194547384977
,37392,,,,0.058701228350400925
,37393,,,,0.008270674385130405
,37394,,,,0.04950936511158943
,37395,,,,0.007097887806594372
,37396,,,,0.024385305121541023
,37397,,,,0.01922711916267872
,37398,,,,0.017994306981563568
,37399,,,,0.007531460840255022
,37400,,,,0.007512862794101238
,37401,,,,0.007693097461014986
,37402,,,,0.02265532873570919
,37403,,,,0.010150611400604248
,37404,,,,0.03824267536401749
,37405,,,,0.0338909812271595
,37406,,,,0.016285866498947144
,37407,,,,0.014776017516851425
,37408,,,,0.02521721087396145
,37409,,,,0.0067777493968605995
,37410,,,,0.007905559614300728
,37411,,,,0.007938865572214127
,37412,,,,0.008985665626823902
,37413,,,,0.022975029423832893
,37414,,,,0.010435188189148903
,37415,,,,0.007492386735975742
,37416,,,,0.008400729857385159
,37417,,,,0.052426837384700775
,37418,,,,0.04908928647637367
,37419,,,,0.009242373518645763
,37420,,,,0.011690289713442326
,37421,,,,0.009462571702897549
,37422,,,,0.008032474666833878
,37423,,,,0.03011399134993553
,37424,,,,0.006980943959206343
,37425,,,,0.014745230786502361
,37426,,,,0.05709867551922798
,37427,,,,0.020361976698040962
,37428,,,,0.007105347700417042
,37429,,,,0.006958607584238052
,37430,,,,0.006860716734081507
,37431,,,,0.007694989442825317
,37432,,,,0.006835317704826593
,37433,,,,0.007050768937915564
,37434,,,,0.012109353207051754
,37435,,,,0.00790091510862112
,37436,,,,0.008631656877696514
,37437,,,,0.009510131552815437
,37438,,,,0.022401396185159683
,37439,,,,0.026886051520705223
,37440,,,,0.0070026894100010395
,37441,,,,0.00707281194627285
,37442,,,,0.032198019325733185
,37443,,,,0.01596199721097946
,37444,,,,0.02278580516576767
,37445,,,,0.013868650421500206
,37446,,,,0.031891949474811554
,37447,,,,0.007006210740655661
,37448,,,,0.007113054394721985
,37449,,,,0.009630505926907063
,37450,,,,0.02943321131169796
,37451,,,,0.012607283890247345
,37452,,,,0.017760703340172768
,37453,,,,0.020632857456803322
,37454,,,,0.018160471692681313
,37455,,,,0.007589021231979132
,37456,,,,0.007010430563241243
,37457,,,,0.032363031059503555
,37458,,,,0.027262477204203606
,37459,,,,0.006878651212900877
,37460,,,,0.013439889065921307
,37461,,,,0.018115051090717316
,37462,,,,0.01672886312007904
,37463,,,,0.006756131071597338
,37464,,,,0.03130103647708893
,37465,,,,0.007164875976741314
,37466,,,,0.008025538176298141
,37467,,,,0.01928677409887314
,37468,,,,0.04093649983406067
,37469,,,,0.006974047515541315
,37470,,,,0.010457688942551613
,37471,,,,0.019812563434243202
,37472,,,,0.05189576745033264
,37473,,,,0.020190931856632233
,37474,,,,0.010410800576210022
,37475,,,,0.03252682462334633
,37476,,,,0.006673626136034727
,37477,,,,0.017090143635869026
,37478,,,,0.024861514568328857
,37479,,,,0.007336198817938566
,37480,,,,0.012612094171345234
,37481,,,,0.009128608740866184
,37482,,,,0.008146334439516068
,37483,,,,0.02036968804895878
,37484,,,,0.0157358068972826
,37485,,,,0.009272928349673748
,37486,,,,0.008052336983382702
,37487,,,,0.03952682018280029
,37488,,,,0.007215414196252823
,37489,,,,0.020786769688129425
,37490,,,,0.010594718158245087
,37491,,,,0.0085378373041749
,37492,,,,0.017724160104990005
,37493,,,,0.013445287011563778
,37494,,,,0.012756353244185448
,37495,,,,0.030073165893554688
,37496,,,,0.00682614604011178
,37497,,,,0.0072209336794912815
,37498,,,,0.007923666387796402
,37499,,,,0.01483092363923788
,37500,,,,0.008593063801527023
,37501,,,,0.018330056220293045
,37502,,,,0.007062646094709635
,37503,,,,0.00680202804505825
,37504,,,,0.02062334306538105
,37505,,,,0.007068154402077198
,37506,,,,0.0073061236180365086
,37507,,,,0.021225329488515854
,37508,,,,0.01464739441871643
,37509,,,,0.006952286697924137
,37510,,,,0.018503442406654358
,37511,,,,0.007114383392035961
,37512,,,,0.007497462444007397
,37513,,,,0.01241263933479786
,37514,,,,0.016795707866549492
,37515,,,,0.013569015078246593
,37516,,,,0.008448060601949692
,37517,,,,0.010205155238509178
,37518,,,,0.03436898812651634
,37519,,,,0.006876193918287754
,37520,,,,0.007013668771833181
,37521,,,,0.022039202973246574
,37522,,,,0.00969093106687069
,37523,,,,0.016627486795186996
,37524,,,,0.024684641510248184
,37525,,,,0.029660552740097046
,37526,,,,0.009248651564121246
,37527,,,,0.006579083390533924
,37528,,,,0.012303082272410393
,37529,,,,0.007810712791979313
,37530,,,,0.04527892544865608
,37531,,,,0.022973045706748962
,37532,,,,0.009993255138397217
,37533,,,,0.02604937180876732
,37534,,,,0.01779208891093731
,37535,,,,0.007011397276073694
,37536,,,,0.025298407301306725
,37537,,,,0.03128043934702873
,37538,,,,0.022718168795108795
,37539,,,,0.015067397616803646
,37540,,,,0.03113999031484127
,37541,,,,0.01953817345201969
,37542,,,,0.007346807047724724
,37543,,,,0.008955077268183231
,37544,,,,0.007313006557524204
,37545,,,,0.02141902968287468
,37546,,,,0.013239956460893154
,37547,,,,0.006707143969833851
,37548,,,,0.014051301404833794
,37549,,,,0.006939148996025324
,37550,,,,0.017118291929364204
,37551,,,,0.008792433887720108
,37552,,,,0.045054320245981216
,37553,,,,0.029550109058618546
,37554,,,,0.021745003759860992
,37555,,,,0.017782699316740036
,37556,,,,0.009858057834208012
,37557,,,,0.011927306652069092
,37558,,,,0.01863875612616539
,37559,,,,0.01605178788304329
,37560,,,,0.021051490679383278
,37561,,,,0.05063562095165253
,37562,,,,0.008255252614617348
,37563,,,,0.008242066949605942
,37564,,,,0.007226421497762203
,37565,,,,0.023045212030410767
,37566,,,,0.025912802666425705
,37567,,,,0.008243878372013569
,37568,,,,0.019129859283566475
,37569,,,,0.007299883756786585
,37570,,,,0.022627923637628555
,37571,,,,0.03297728672623634
,37572,,,,0.022542348131537437
,37573,,,,0.03307033330202103
,37574,,,,0.007571388501673937
,37575,,,,0.006716584321111441
,37576,,,,0.008793065324425697
,37577,,,,0.0077440510503947735
,37578,,,,0.00707520404830575
,37579,,,,0.007236809469759464
,37580,,,,0.025671079754829407
,37581,,,,0.007608272600919008
,37582,,,,0.015880100429058075
,37583,,,,0.01877659372985363
,37584,,,,0.01578391157090664
,37585,,,,0.006945181638002396
,37586,,,,0.023928767070174217
,37587,,,,0.012973145581781864
,37588,,,,0.012994254007935524
,37589,,,,0.014978580176830292
,37590,,,,0.006898124236613512
,37591,,,,0.018636977300047874
,37592,,,,0.036054402589797974
,37593,,,,0.0071458579041063786
,37594,,,,0.03587716817855835
,37595,,,,0.030889010056853294
,37596,,,,0.05893378332257271
,37597,,,,0.007663551717996597
,37598,,,,0.00751172099262476
,37599,,,,0.023797426372766495
,37600,,,,0.03028322570025921
,37601,,,,0.08461513370275497
,37602,,,,0.03412218764424324
,37603,,,,0.012812572531402111
,37604,,,,0.014811234548687935
,37605,,,,0.01702113263309002
,37606,,,,0.026174239814281464
,37607,,,,0.006925217807292938
,37608,,,,0.02629942260682583
,37609,,,,0.0068022701889276505
,37610,,,,0.009795050136744976
,37611,,,,0.014966023154556751
,37612,,,,0.013468360528349876
,37613,,,,0.007281783502548933
,37614,,,,0.007363792974501848
,37615,,,,0.015406440012156963
,37616,,,,0.006712446454912424
